ticker,date,month,time,minute,expiry_mode,action,score,pred_call_return,pred_put_return,call_return,put_return,realized_return,deploy_config,test_month,source_delta_bucket,source_combined_from,source_variant,source_priority,config_selector_mode,selected_variants,selected_max_day,selected_cooldown,selected_daily_order
SPXW,20260406,202604,10:00,600,zero_dte,PUT,0.2607209583357238,-0.1094909223427526,0.2607209583357238,-0.6,0.7450123549570846,0.7450123549570846,thr-0.200_maxday2,202604,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d65,d80",999,15,score_desc
SPXW,20260407,202604,10:10,610,zero_dte,PUT,0.1484324291078814,0.0196093679233007,0.1484324291078814,0.4168468853374858,-0.6,-0.6,thr0.000_maxday1,202604,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW,d80,4,SELECTED,"d25,d65,d80",999,15,score_desc
SPXW,20260407,202604,11:00,660,zero_dte,CALL,-0.0747591632585615,-0.0747591632585615,-0.1827769677686309,0.7827868544904812,0.3421053333295689,0.7827868544904812,thr-0.200_maxday2,202604,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d65,d80",999,15,score_desc
SPXW,20260408,202604,10:40,640,zero_dte,PUT,0.4262090916151768,0.140372286749441,0.4262090916151768,0.4404436883618792,0.4602803330159468,0.4602803330159468,thr0.400_maxday3,202604,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW,d65,3,SELECTED,"d25,d65,d80",999,15,score_desc
SPXW,20260408,202604,10:00,600,zero_dte,PUT,0.3868872197792722,0.0532424669708908,0.3868872197792722,-0.6,0.3418918352914264,0.3418918352914264,thr-0.200_maxday2,202604,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d65,d80",999,15,score_desc
SPXW,20260409,202604,10:00,600,zero_dte,CALL,0.1176866530820324,0.1176866530820324,-0.2219294028487095,0.4258620969369404,-0.6,0.4258620969369404,thr0.000_maxday1,202604,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW,d80,4,SELECTED,"d25,d65,d80",999,15,score_desc
SPXW,20260409,202604,10:30,630,zero_dte,CALL,0.1131048658545501,0.1131048658545501,-0.3015375369386989,0.3691490302856539,-0.6,0.3691490302856539,thr-0.200_maxday2,202604,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d65,d80",999,15,score_desc
SPXW,20260410,202604,10:00,600,zero_dte,CALL,0.2137356630217889,0.2137356630217889,-0.0975686212314413,0.5000000638621205,-0.6,0.5000000638621205,thr-0.200_maxday2,202604,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d65,d80",999,15,score_desc
SPXW,20260410,202604,10:30,630,zero_dte,CALL,-0.1025108310789409,-0.1025108310789409,-0.2795273766032872,-0.6,0.6885342251277851,-0.6,thr-0.200_maxday2,202604,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d65,d80",999,15,score_desc
SPXW,20260413,202604,10:30,630,zero_dte,CALL,0.2436618052543336,0.2436618052543336,-0.5440880030739007,0.3021627992403366,-0.6,0.3021627992403366,thr-0.200_maxday2,202604,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d65,d80",999,15,score_desc
SPXW,20260413,202604,10:00,600,zero_dte,CALL,0.1202146980291156,0.1202146980291156,-0.1808242138741624,0.4912488424179912,-0.6,0.4912488424179912,thr0.000_maxday1,202604,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW,d80,4,SELECTED,"d25,d65,d80",999,15,score_desc
SPXW,20260414,202604,10:05,605,zero_dte,PUT,0.3210913397061861,-0.0616583646266741,0.3210913397061861,0.8963415598599869,-0.6,-0.6,thr-0.200_maxday2,202604,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d65,d80",999,15,score_desc
SPXW,20260414,202604,10:35,635,zero_dte,PUT,0.2427224421274898,0.1280211401707799,0.2427224421274898,0.4202128134468896,-0.6,-0.6,thr-0.200_maxday2,202604,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d65,d80",999,15,score_desc
SPXW,20260415,202604,10:00,600,zero_dte,CALL,0.1358961925427681,0.1358961925427681,-0.0709213711023904,0.4036697476472679,-0.6,0.4036697476472679,thr0.000_maxday1,202604,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW,d80,4,SELECTED,"d25,d65,d80",999,15,score_desc
SPXW,20260415,202604,10:30,630,zero_dte,CALL,-0.0263157543486706,-0.0263157543486706,-0.3965659123143122,-0.6,0.3749999751647324,-0.6,thr-0.200_maxday2,202604,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d65,d80",999,15,score_desc
SPXW,20260416,202604,11:30,690,zero_dte,PUT,0.4517736199797983,-0.3134927091417777,0.4517736199797983,0.3947236266155076,-0.6,-0.6,thr0.400_maxday3,202604,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW,d65,3,SELECTED,"d25,d65,d80",999,15,score_desc
SPXW,20260416,202604,12:40,760,zero_dte,PUT,0.4123805868033161,-0.2943719013815041,0.4123805868033161,-0.6,0.5719177867440579,0.5719177867440579,thr0.400_maxday3,202604,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW,d65,3,SELECTED,"d25,d65,d80",999,15,score_desc
SPXW,20260416,202604,12:10,730,zero_dte,PUT,0.4030245419814099,-0.4326341889065466,0.4030245419814099,-0.6,1.1276922959547775,1.1276922959547775,thr0.400_maxday3,202604,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW,d65,3,SELECTED,"d25,d65,d80",999,15,score_desc
SPXW,20260416,202604,10:00,600,zero_dte,PUT,0.0688766976217166,-0.1407709367287656,0.0688766976217166,0.3416230366492145,-0.6,-0.6,thr0.000_maxday1,202604,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW,d80,4,SELECTED,"d25,d65,d80",999,15,score_desc
SPXW,20260416,202604,10:30,630,zero_dte,CALL,-0.0357384662731019,-0.0357384662731019,-0.1098908352062669,0.3867347554433638,-0.6,0.3867347554433638,thr-0.200_maxday2,202604,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d65,d80",999,15,score_desc
SPXW,20260417,202604,10:00,600,zero_dte,PUT,0.4303999170682779,-0.5073704147740055,0.4303999170682779,0.6096492519595917,-0.6,-0.6,thr-0.200_maxday2,202604,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d65,d80",999,15,score_desc
SPXW,20260417,202604,10:30,630,zero_dte,PUT,0.3160730978641296,-0.5585273707276907,0.3160730978641296,1.583333371177554,-0.6,-0.6,thr-0.200_maxday2,202604,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d65,d80",999,15,score_desc
SPXW,20260420,202604,10:30,630,zero_dte,PUT,0.2697927492051913,-0.5683367345874353,0.2697927492051913,-0.6,1.8409090909090908,1.8409090909090908,thr-0.200_maxday2,202604,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d65,d80",999,15,score_desc
SPXW,20260420,202604,10:00,600,zero_dte,PUT,0.0505697941240965,-0.0094173875972469,0.0505697941240965,-0.6,0.5629554534985306,0.5629554534985306,thr0.000_maxday1,202604,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW,d80,4,SELECTED,"d25,d65,d80",999,15,score_desc
SPXW,20260421,202604,10:55,655,zero_dte,CALL,0.4318182930718193,0.4318182930718193,-0.4280520316517468,-0.6,0.9879142370677928,-0.6,thr0.400_maxday3,202604,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW,d65,3,SELECTED,"d25,d65,d80",999,15,score_desc
SPXW,20260421,202604,10:00,600,zero_dte,PUT,0.1067349064334135,-0.0385192508368395,0.1067349064334135,-0.6,1.0149440354676598,1.0149440354676598,thr0.000_maxday1,202604,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW,d80,4,SELECTED,"d25,d65,d80",999,15,score_desc
SPXW,20260421,202604,10:35,635,zero_dte,PUT,-0.129093847679701,-0.4633518485174165,-0.129093847679701,-0.6,4.039795830983613,4.039795830983613,thr-0.200_maxday2,202604,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d65,d80",999,15,score_desc
SPXW,20260422,202604,10:30,630,zero_dte,PUT,0.4806418217009531,-0.4495473508876385,0.4806418217009531,-0.6,-0.6,-0.6,thr-0.200_maxday2,202604,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d65,d80",999,15,score_desc
SPXW,20260422,202604,11:10,670,zero_dte,PUT,0.4083617817676657,-0.5479558182199772,0.4083617817676657,-0.3009259206113829,-0.2216374197254421,-0.2216374197254421,thr0.400_maxday3,202604,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW,d65,3,SELECTED,"d25,d65,d80",999,15,score_desc
SPXW,20260422,202604,10:00,600,zero_dte,CALL,0.0991749301448688,0.0991749301448688,-0.0398705042384199,-0.214516511532798,0.0739436763970775,-0.214516511532798,thr0.000_maxday1,202604,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW,d80,4,SELECTED,"d25,d65,d80",999,15,score_desc
SPXW,20260423,202604,10:00,600,zero_dte,CALL,0.1587634452005837,0.1587634452005837,-0.0722289104883023,0.4358973457654966,-0.6,0.4358973457654966,thr0.000_maxday1,202604,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW,d80,4,SELECTED,"d25,d65,d80",999,15,score_desc
SPXW,20260423,202604,10:35,635,zero_dte,CALL,0.1518929600801332,0.1518929600801332,-0.0901652110419645,0.8357143402099609,-0.6,0.8357143402099609,thr-0.200_maxday2,202604,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d65,d80",999,15,score_desc
SPXW,20260424,202604,10:30,630,zero_dte,PUT,0.4968571716156221,-0.1231920048338901,0.4968571716156221,0.8114657748722149,-0.6,-0.6,thr-0.200_maxday2,202604,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d65,d80",999,15,score_desc
SPXW,20260424,202604,11:05,665,zero_dte,PUT,0.4505303894447469,-0.3458038586243253,0.4505303894447469,0.8250000476837158,-0.6,-0.6,thr0.400_maxday3,202604,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW,d65,3,SELECTED,"d25,d65,d80",999,15,score_desc
SPXW,20260424,202604,10:10,610,zero_dte,PUT,0.4255237289611556,-0.4068351967449087,0.4255237289611556,0.2587557846717734,-0.6,-0.6,thr0.400_maxday3,202604,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW,d65,3,SELECTED,"d25,d65,d80",999,15,score_desc
SPXW,20260424,202604,11:35,695,zero_dte,PUT,0.420598108576219,-0.3454160987642945,0.420598108576219,1.111111173659197,-0.6,-0.6,thr0.400_maxday3,202604,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW,d65,3,SELECTED,"d25,d65,d80",999,15,score_desc
SPXW,20260427,202604,10:00,600,zero_dte,PUT,0.4654061421694006,-0.5160500083789161,0.4654061421694006,-0.6,0.403846287868437,0.403846287868437,thr-0.200_maxday2,202604,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d65,d80",999,15,score_desc
SPXW,20260427,202604,10:35,635,zero_dte,PUT,-0.1346302055348845,-0.2668303140339365,-0.1346302055348845,0.5437219577522281,0.5249999761581421,0.5249999761581421,thr-0.200_maxday2,202604,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d65,d80",999,15,score_desc
SPXW,20260428,202604,12:55,775,zero_dte,PUT,0.5778364406831851,-0.3643652950463845,0.5778364406831851,0.2912843876159523,-0.6,-0.6,thr0.400_maxday3,202604,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW,d65,3,SELECTED,"d25,d65,d80",999,15,score_desc
SPXW,20260428,202604,12:15,735,zero_dte,PUT,0.4498366428478039,-0.2079818107226459,0.4498366428478039,0.3906249755527828,-0.6,-0.6,thr0.400_maxday3,202604,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW,d65,3,SELECTED,"d25,d65,d80",999,15,score_desc
SPXW,20260428,202604,10:25,625,zero_dte,PUT,0.4483086298505965,-0.1145589486657003,0.4483086298505965,-0.6,0.8552631843123084,0.8552631843123084,thr0.400_maxday3,202604,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW,d65,3,SELECTED,"d25,d65,d80",999,15,score_desc
SPXW,20260428,202604,10:00,600,zero_dte,PUT,0.32870838202449,-0.2341997424188863,0.32870838202449,-0.3897297317917282,0.3419283105711044,0.3419283105711044,thr0.000_maxday1,202604,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW,d80,4,SELECTED,"d25,d65,d80",999,15,score_desc
SPXW,20260429,202604,10:00,600,zero_dte,CALL,0.2528260621454543,0.2528260621454543,-0.1516586310214606,0.6715687007823401,-0.0571428707667759,0.6715687007823401,thr-0.200_maxday2,202604,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d65,d80",999,15,score_desc
SPXW,20260429,202604,10:30,630,zero_dte,PUT,0.0762726619884656,-0.5539133064107676,0.0762726619884656,0.2892156963575718,0.3571428845123374,0.3571428845123374,thr-0.200_maxday2,202604,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d65,d80",999,15,score_desc
SPXW,20260430,202604,10:00,600,zero_dte,CALL,0.1199661231476554,0.1199661231476554,0.0601762579271031,0.6527778016932222,0.2651515370448651,0.6527778016932222,thr-0.200_maxday2,202604,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d65,d80",999,15,score_desc
SPXW,20260430,202604,10:55,655,zero_dte,CALL,0.0249103637916409,0.0249103637916409,-0.2966122468624834,1.088709749366691,-0.6,1.088709749366691,thr-0.200_maxday2,202604,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d65,d80",999,15,score_desc
SPXW,20260501,202605,10:00,600,zero_dte,PUT,0.1593582984408563,-0.1879982971613101,0.1593582984408563,-0.6,0.4030612701676568,0.4030612701676568,thr-999.000_maxday2,202605,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d35,d50,d65",3,0,time_asc
SPXW,20260501,202605,10:00,600,zero_dte,CALL,0.017717397593871,0.017717397593871,-0.5548547510797868,-0.6,0.6790322334535661,-0.6,thr0.000_maxday1,202605,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW,d65,3,SELECTED,"d25,d35,d50,d65",3,0,time_asc
SPXW,20260501,202605,10:30,630,zero_dte,CALL,0.1252944915135176,0.1252944915135176,-0.1471379454613025,-0.6,1.102941220469404,-0.6,thr-999.000_maxday2,202605,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d35,d50,d65",3,0,time_asc
SPXW,20260504,202605,10:00,600,zero_dte,PUT,0.2314595360990818,-0.3669657747989827,0.2314595360990818,0.5166667302449544,-0.6,-0.6,thr-999.000_maxday2,202605,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d35,d50,d65",3,0,time_asc
SPXW,20260504,202605,10:10,610,zero_dte,PUT,0.2248001061839577,-0.1847427708359617,0.2248001061839577,0.4402174470780713,-0.6,-0.6,thr0.000_maxday1,202605,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW,d65,3,SELECTED,"d25,d35,d50,d65",3,0,time_asc
SPXW,20260504,202605,10:25,625,zero_dte,PUT,0.3552661333837228,-0.2411159641477718,0.3552661333837228,-0.6,0.7990909923206675,0.7990909923206675,thr0.300_maxday1,202605,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW,d35,1,SELECTED,"d25,d35,d50,d65",3,0,time_asc
SPXW,20260505,202605,10:00,600,zero_dte,CALL,0.0096298879869055,0.0096298879869055,0.0058404043100584,1.060144834792858,0.2606383388859501,1.060144834792858,thr-999.000_maxday2,202605,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d35,d50,d65",3,0,time_asc
SPXW,20260505,202605,10:00,600,zero_dte,PUT,0.2779653140100227,-0.2219884929631875,0.2779653140100227,0.3351612706338205,-0.6,-0.6,thr0.000_maxday1,202605,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW,d65,3,SELECTED,"d25,d35,d50,d65",3,0,time_asc
SPXW,20260505,202605,10:05,605,zero_dte,PUT,0.4812916158262872,-0.4187638391446581,0.4812916158262872,0.6599099130060038,0.3486486177360868,0.3486486177360868,thr0.300_maxday1,202605,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW,d35,1,SELECTED,"d25,d35,d50,d65",3,0,time_asc
SPXW,20260506,202605,10:00,600,zero_dte,PUT,0.1536947026974524,-0.2233446759597229,0.1536947026974524,0.5227272776532763,0.5420354901880733,0.5420354901880733,thr-999.000_maxday2,202605,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d35,d50,d65",3,0,time_asc
SPXW,20260506,202605,10:00,600,zero_dte,CALL,0.1060455401366939,0.1060455401366939,-0.1310598034363506,0.8225389420322138,-0.6,0.8225389420322138,thr0.000_maxday1,202605,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW,d65,3,SELECTED,"d25,d35,d50,d65",3,0,time_asc
SPXW,20260506,202605,10:30,630,zero_dte,CALL,-0.0371831040737054,-0.0371831040737054,-0.0780476078214612,1.6899999618530273,-0.6,1.6899999618530273,thr-999.000_maxday2,202605,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d35,d50,d65",3,0,time_asc
SPXW,20260507,202605,10:00,600,zero_dte,PUT,0.2441174513705026,-0.2230955390446787,0.2441174513705026,0.2954545553065526,-0.6,-0.6,thr-999.000_maxday2,202605,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d35,d50,d65",3,0,time_asc
SPXW,20260507,202605,10:10,610,zero_dte,PUT,0.4581463897069033,-0.5989854036346224,0.4581463897069033,0.4021738349227099,0.4662161683235146,0.4662161683235146,thr0.300_maxday1,202605,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW,d35,1,SELECTED,"d25,d35,d50,d65",3,0,time_asc
SPXW,20260507,202605,10:30,630,zero_dte,PUT,0.5130208733967738,-0.5338126540564626,0.5130208733967738,0.8928571529939875,0.5459183713189266,0.5459183713189266,thr-999.000_maxday2,202605,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d35,d50,d65",3,0,time_asc
SPXW,20260508,202605,10:00,600,zero_dte,PUT,0.0363900451479018,-0.2921682013036516,0.0363900451479018,0.4999999441206464,-0.6,-0.6,thr-999.000_maxday2,202605,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d35,d50,d65",3,0,time_asc
SPXW,20260508,202605,10:00,600,zero_dte,CALL,0.2902964682433139,0.2902964682433139,-0.0652151685477384,0.0,-0.4189602889448347,0.0,thr0.000_maxday1,202605,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW,d65,3,SELECTED,"d25,d35,d50,d65",3,0,time_asc
SPXW,20260508,202605,10:05,605,zero_dte,PUT,0.4158329104832236,-0.524802537658199,0.4158329104832236,-0.2291666197556023,-0.6,-0.6,thr0.300_maxday1,202605,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW,d35,1,SELECTED,"d25,d35,d50,d65",3,0,time_asc
SPXW,20260511,202605,10:00,600,zero_dte,PUT,0.3862351233637495,-0.2331884200151557,0.3862351233637495,0.2621951106047073,0.3761682176352565,0.3761682176352565,thr-999.000_maxday2,202605,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d35,d50,d65",3,0,time_asc
SPXW,20260511,202605,10:10,610,zero_dte,PUT,0.3287998111386402,-0.433398074773805,0.3287998111386402,0.2763158070853988,0.660447844048339,0.660447844048339,thr0.300_maxday1,202605,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW,d35,1,SELECTED,"d25,d35,d50,d65",3,0,time_asc
SPXW,20260511,202605,10:30,630,zero_dte,PUT,0.3170435472404164,-0.0530440192194048,0.3170435472404164,0.8320188472514625,0.6730768760515635,0.6730768760515635,thr-999.000_maxday2,202605,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d35,d50,d65",3,0,time_asc
SPXW,20260512,202605,10:00,600,zero_dte,PUT,0.3320744359643264,-0.5583951798707868,0.3320744359643264,0.3413978373333133,0.3297100678083162,0.3297100678083162,thr-999.000_maxday2,202605,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d35,d50,d65",3,0,time_asc
SPXW,20260512,202605,10:05,605,zero_dte,PUT,0.5754539988364918,-0.5687884188216082,0.5754539988364918,-0.6,0.4909090184968381,0.4909090184968381,thr0.300_maxday1,202605,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW,d35,1,SELECTED,"d25,d35,d50,d65",3,0,time_asc
SPXW,20260512,202605,10:30,630,zero_dte,PUT,0.1281764925502375,-0.3284411260420921,0.1281764925502375,-0.6,0.3297100678083162,0.3297100678083162,thr-999.000_maxday2,202605,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d35,d50,d65",3,0,time_asc
SPXW,20260513,202605,10:05,605,zero_dte,PUT,0.1393589152545338,-0.0600681128560406,0.1393589152545338,0.4166666372322747,-0.6,-0.6,thr-999.000_maxday2,202605,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d35,d50,d65",3,0,time_asc
SPXW,20260513,202605,10:35,635,zero_dte,PUT,0.2868494806826995,-0.2751939416306463,0.2868494806826995,0.4401408677724499,0.2749999751647323,0.2749999751647323,thr-999.000_maxday2,202605,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d35,d50,d65",3,0,time_asc
