arm,ticker,deploy_config,distance_cap,score,trades,win_rate,profit_factor,pnl_return,avg_return,max_drawdown,call_rate,days_with_trades,daily_win_rate,median_daily_return,daily_max_drawdown,top5_day_return,top5_share_of_pnl,min_month_trades,positive_month_rate,month
patchcore,QQQ,thr0.100_maxday2,11.855531692504883,-1e+18,64,0.3125,0.48316700447658006,-13.076470535072815,-0.20431985211051273,-13.748393724255756,0.359375,42,0.2619047619047619,-0.5814017057068542,-13.552991475804141,6.075801410481948,-0.4646361871260176,7,0.0,202605
patchcore,QQQ,thr0.100_maxday2,12.415348052978516,-9.999999999999999e+17,74,0.33783783783783783,0.564192860239846,-12.229627002304792,-0.16526522976087557,-12.706147943036123,0.32432432432432434,43,0.32558139534883723,-0.3846153997306787,-12.706147943036115,6.310428238770139,-0.5159951515758312,7,0.0,202605
patchcore,QQQ,thr0.100_maxday2,12.72899079322815,-9.999999999999999e+17,74,0.33783783783783783,0.5816668775444723,-11.506317314420016,-0.1554907745191894,-11.982838255151346,0.32432432432432434,43,0.32558139534883723,-0.3846153997306787,-11.98283825515134,6.310428238770139,-0.5484316194601853,7,0.0,202605
patchcore,QQQ,thr0.100_maxday2,13.237271308898926,-9.999999999999999e+17,74,0.33783783783783783,0.5816668775444723,-11.506317314420016,-0.1554907745191894,-11.982838255151346,0.32432432432432434,43,0.32558139534883723,-0.3846153997306787,-11.98283825515134,6.310428238770139,-0.5484316194601853,7,0.0,202605
patchcore,QQQ,thr0.150_maxday2,10.837642192840576,-1e+18,40,0.375,0.7152426043338319,-3.870708341069812,-0.0967677085267453,-6.577039213354414,0.225,29,0.3793103448275862,-0.44924242799166003,-6.3385100987679674,6.016465644259605,-1.5543577852204524,4,0.0,202605
patchcore,QQQ,thr0.150_maxday2,11.12122631072998,-1e+18,46,0.34782608695652173,0.6360882005564725,-5.914172582655006,-0.1285689691881523,-7.828885800162358,0.30434782608695654,33,0.36363636363636365,-0.44924242799166003,-7.828885800162359,6.233092303044983,-1.0539246557202777,5,0.3333333333333333,202605
patchcore,QQQ,thr0.150_maxday2,11.453355312347412,-1e+18,50,0.34,0.6061709461481851,-6.973912811994731,-0.13947825623989463,-8.888626029502085,0.3,35,0.3142857142857143,-0.44924242799166003,-8.888626029502086,6.360839474907414,-0.9120904786717628,5,0.3333333333333333,202605
patchcore,QQQ,thr0.150_maxday2,11.855531692504883,-1e+18,59,0.3220338983050847,0.5566282452475062,-9.79008081714387,-0.16593357317193,-11.723101525955023,0.3389830508474576,40,0.275,-0.509133414267239,-11.527699277503414,6.133733305173328,-0.6265252983848978,6,0.0,202605
patchcore,QQQ,thr0.150_maxday2,12.415348052978516,-9.999999999999999e+17,68,0.3382352941176471,0.633072655663149,-9.114612804249415,-0.13403842359190316,-10.817342624816115,0.29411764705882354,41,0.34146341463414637,-0.3560942824835869,-10.817342624816115,6.418140381651864,-0.7041594107716346,5,0.0,202605
patchcore,QQQ,thr0.150_maxday2,12.72899079322815,-9.999999999999999e+17,68,0.3382352941176471,0.6544444412073305,-8.391303116364638,-0.12340151641712703,-10.094032936931336,0.29411764705882354,41,0.34146341463414637,-0.3560942824835869,-10.09403293693134,6.418140381651864,-0.7648562199040658,5,0.0,202605
patchcore,QQQ,thr0.150_maxday2,13.237271308898926,-9.999999999999999e+17,69,0.34782608695652173,0.6762699471786884,-7.861303144974867,-0.11393192963731691,-10.094032936931338,0.30434782608695654,42,0.35714285714285715,-0.3537160822376682,-10.09403293693134,6.418140381651864,-0.816421942175642,6,0.0,202605
patchcore,QQQ,thr0.200_maxday2,10.837642192840576,-1e+18,38,0.42105263157894735,0.9434776377355418,-0.6624916456306615,-0.017433990674491095,-4.451250544289341,0.23684210526315788,27,0.4074074074074074,-0.2690909372873542,-4.451250544289341,6.712362760371878,-10.131996085749908,4,0.3333333333333333,202605
patchcore,QQQ,thr0.200_maxday2,11.12122631072998,-1e+18,44,0.4090909090909091,0.8580665603501383,-1.949840124309963,-0.04431454827977189,-4.630473717034421,0.3181818181818182,32,0.40625,-0.2748963444607444,-4.6304737170344215,7.241228654165111,-3.7137550734974947,5,0.3333333333333333,202605
patchcore,QQQ,thr0.200_maxday2,11.453355312347412,-1e+18,49,0.40816326530612246,0.8183033286586034,-2.767767455377201,-0.056485050109738796,-5.132759764592535,0.30612244897959184,34,0.38235294117647056,-0.2748963444607444,-4.863942626449927,6.686436150621194,-2.4158229542120053,5,0.3333333333333333,202605
patchcore,QQQ,thr0.200_maxday2,11.855531692504883,-1e+18,58,0.3793103448275862,0.7395435883789659,-5.091537166066984,-0.08778512355287903,-7.867255113913618,0.3275862068965517,38,0.3157894736842105,-0.3392743756079971,-7.054461566973235,6.509468700915716,-1.2784879081898226,6,0.3333333333333333,202605
patchcore,QQQ,thr0.200_maxday2,12.415348052978516,-9.999999999999999e+17,67,0.3880597014925373,0.8019871376051129,-4.417547589326474,-0.06593354610935036,-6.434604993039704,0.2835820895522388,40,0.375,-0.2718231931363913,-6.153903189120795,6.743737057365644,-1.5265793793958506,5,0.3333333333333333,202605
patchcore,QQQ,thr0.200_maxday2,12.72899079322815,-9.999999999999999e+17,67,0.3880597014925373,0.8301697821380615,-3.6942379014416966,-0.05513787912599547,-5.7112953051549304,0.2835820895522388,40,0.375,-0.2718231931363913,-5.430593501236022,6.743737057365644,-1.825474492244764,5,0.3333333333333333,202605
patchcore,QQQ,thr0.200_maxday2,13.237271308898926,-9.999999999999999e+17,68,0.39705882352941174,0.8545347561893588,-3.164237930051927,-0.04653291073605775,-5.7112953051549304,0.29411764705882354,41,0.3902439024390244,-0.2690909372873542,-5.43059350123602,6.743737057365644,-2.1312357687511114,6,0.3333333333333333,202605
patchcore,QQQ,thr0.216_maxday2,10.837642192840576,-1e+18,38,0.4473684210526316,0.9419875033121953,-0.6789904479034079,-0.017868169681668628,-4.231573068712329,0.23684210526315788,27,0.4074074074074074,-0.2690909372873542,-4.23157306871233,6.47618648252212,-9.537964050185597,4,0.0,202605
patchcore,QQQ,thr0.216_maxday2,11.12122631072998,-1e+18,43,0.4186046511627907,0.8483624815546179,-2.0806246189728386,-0.048386619045879965,-4.532062026605168,0.32558139534883723,31,0.3870967741935484,-0.2807017516341346,-4.532062026605168,7.081842103495317,-3.4037096547437167,5,0.3333333333333333,202605
patchcore,QQQ,thr0.216_maxday2,11.453355312347412,-1e+18,49,0.4489795918367347,0.8930723328024315,-1.5621160908875709,-0.031879920222195324,-4.670078119492091,0.30612244897959184,34,0.4117647058823529,-0.25713827301159986,-4.401260981349484,6.486849479930426,-4.152603969558175,5,0.3333333333333333,202605
patchcore,QQQ,thr0.216_maxday2,11.855531692504883,-1e+18,58,0.39655172413793105,0.7356480522374735,-5.183136110284098,-0.0893644156945534,-8.178531533707744,0.3275862068965517,38,0.3157894736842105,-0.3392743756079971,-7.365737986767361,6.39930242808897,-1.2346390856670388,6,0.3333333333333333,202605
patchcore,QQQ,thr0.216_maxday2,12.415348052978516,-9.999999999999999e+17,68,0.4117647058823529,0.8185999133613117,-4.062565285854968,-0.059743607144926006,-6.590211431754275,0.29411764705882354,40,0.375,-0.25713827301159986,-5.98703520430105,6.544150386674876,-1.610841900673027,6,0.3333333333333333,202605
patchcore,QQQ,thr0.216_maxday2,12.72899079322815,-9.999999999999999e+17,68,0.4264705882352941,0.886690211914145,-2.3990039344007164,-0.03527946962353995,-5.508637522450414,0.29411764705882354,40,0.4,-0.25713827301159986,-5.263725516416272,6.628766157461891,-2.7631326745271854,6,0.6666666666666666,202605
patchcore,QQQ,thr0.216_maxday2,13.237271308898926,-9.999999999999999e+17,69,0.42028985507246375,0.8720832091469028,-2.7912376259779297,-0.04045271921707144,-5.508637522450414,0.2898550724637681,41,0.3902439024390244,-0.2451856087358455,-5.263725516416274,6.544150386674876,-2.3445335953373325,7,0.6666666666666666,202605
patchcore,QQQ,thr0.305_maxday2,10.837642192840576,-1e+18,29,0.3793103448275862,0.764623410346371,-2.2692815726953803,-0.0782510887136338,-3.454849190482759,0.3448275862068966,22,0.3181818181818182,-0.3342111127745088,-3.4548491904827596,5.098382704888078,-2.2466946218720585,4,0.3333333333333333,202605
patchcore,QQQ,thr0.305_maxday2,11.12122631072998,-1e+18,33,0.36363636363636365,0.7240545132106843,-3.043930790862359,-0.09224032699582907,-4.190680292750579,0.42424242424242425,26,0.3076923076923077,-0.34024303571829784,-4.19068029275058,5.783134387446218,-1.8998902356146639,4,0.3333333333333333,202605
patchcore,QQQ,thr0.305_maxday2,11.453355312347412,-1e+18,40,0.375,0.8952929797351935,-1.37020656204525,-0.03425516405113125,-4.931581371564423,0.4,30,0.3333333333333333,-0.32896805559853887,-4.359527451272654,7.089402369897868,-5.173966149538661,4,0.3333333333333333,202605
patchcore,QQQ,thr0.305_maxday2,11.855531692504883,-1e+18,47,0.3617021276595745,0.7512300011770509,-4.041399521833704,-0.08598722386880223,-6.348806266611493,0.425531914893617,36,0.3055555555555556,-0.3703179190196591,-6.213765174022715,7.3259254725597085,-1.8127199335233544,5,0.0,202605
patchcore,QQQ,thr0.305_maxday2,12.415348052978516,-1e+18,56,0.375,0.7335018478363771,-5.170169010061483,-0.09232444660824077,-6.9751267073200065,0.375,37,0.32432432432432434,-0.3560942824835869,-6.763053819706588,7.1185646597398415,-1.3768533767245625,5,0.0,202605
patchcore,QQQ,thr0.305_maxday2,12.72899079322815,-1e+18,57,0.38596491228070173,0.7981704704012911,-3.803181230555733,-0.06672247772904795,-5.608138927814258,0.3684210526315789,37,0.35135135135135137,-0.3454860928942678,-5.396066040200841,7.1185646597398415,-1.871739532827799,5,0.0,202605
patchcore,QQQ,thr0.305_maxday2,13.237271308898926,-1e+18,59,0.3898305084745763,0.7993540149066416,-3.9083163845048654,-0.06624265058482823,-6.166242258128518,0.3898305084745763,38,0.3684210526315789,-0.3342111127745088,-6.031201165539743,7.1185646597398415,-1.8213890482261135,6,0.0,202605
patchcore,QQQ,thr0.381_maxday2,10.837642192840576,-1e+18,20,0.4,0.7446750766139812,-1.792160031376168,-0.08960800156880841,-4.0746358878781415,0.2,18,0.3333333333333333,-0.3193128058782506,-4.0746358878781415,4.322506685201864,-2.411897715341128,2,0.3333333333333333,202605
patchcore,QQQ,thr0.381_maxday2,11.12122631072998,-1e+18,22,0.36363636363636365,0.7704204711793463,-1.800843697531599,-0.08185653170598177,-3.3506812413173614,0.3181818181818182,20,0.3,-0.34024303571829784,-3.3506812413173614,5.138783587939912,-2.8535422563232995,2,0.0,202605
patchcore,QQQ,thr0.381_maxday2,11.453355312347412,-1e+18,28,0.39285714285714285,1.0115960389951635,0.10744285816316701,0.003837244934398822,-3.3515094012416453,0.32142857142857145,24,0.3333333333333333,-0.31406974870228066,-3.3515094012416453,6.725709361411656,62.59801234250234,2,0.3333333333333333,202605
patchcore,QQQ,thr0.381_maxday2,11.855531692504883,-1e+18,37,0.43243243243243246,1.1196643344038917,1.4063193971327763,0.0380086323549399,-3.134838604013625,0.32432432432432434,31,0.41935483870967744,-0.2807017516341346,-3.134838604013625,7.91404066001115,5.627484535978389,2,0.3333333333333333,202605
patchcore,QQQ,thr0.381_maxday2,12.415348052978516,-1e+18,46,0.43478260869565216,1.027612087417571,0.4158223612932652,0.009039616549853592,-3.478225378306412,0.30434782608695654,33,0.3939393939393939,-0.29313951886223344,-3.478225378306411,7.971341566755599,19.17006469292229,2,0.3333333333333333,202605
patchcore,QQQ,thr0.381_maxday2,12.72899079322815,-1e+18,46,0.43478260869565216,1.027612087417571,0.4158223612932652,0.009039616549853592,-3.478225378306412,0.30434782608695654,33,0.3939393939393939,-0.29313951886223344,-3.478225378306411,7.971341566755599,19.17006469292229,2,0.3333333333333333,202605
patchcore,QQQ,thr0.381_maxday2,13.237271308898926,-1e+18,49,0.42857142857142855,0.9731513889255193,-0.43687193340379094,-0.00891575374293451,-3.478225378306412,0.3469387755102041,33,0.3939393939393939,-0.2807017516341346,-3.478225378306411,7.017394043507821,-16.06281728568221,2,0.3333333333333333,202605
patchcore,QQQ,thr0.465_maxday2,10.837642192840576,-1e+18,14,0.2857142857142857,0.3427305380020362,-4.060115773443738,-0.29000826953169556,-4.6851156492674,0.21428571428571427,13,0.3076923076923077,-0.6119403224077429,-4.6851156492673995,1.8364294157762213,-0.45230961830888516,2,0.0,202605
patchcore,QQQ,thr0.465_maxday2,11.12122631072998,-1e+18,15,0.3333333333333333,0.7168806044614771,-1.7220532741942767,-0.11480355161295178,-2.3470531500179383,0.26666666666666666,14,0.35714285714285715,-0.6034008503876828,-2.3470531500179383,4.360374497731238,-2.5320787475471063,2,0.3333333333333333,202605
patchcore,QQQ,thr0.465_maxday2,11.453355312347412,-1e+18,22,0.3181818181818182,0.6359398339382221,-3.0697069069196017,-0.13953213213270918,-3.3344917548229747,0.2727272727272727,20,0.3,-0.49652980683421905,-3.3344917548229738,4.865569244502634,-1.5850272980573084,2,0.0,202605
patchcore,QQQ,thr0.465_maxday2,11.855531692504883,-1e+18,28,0.32142857142857145,0.737148314123199,-2.8702623907669245,-0.10250937109881873,-3.875511494320541,0.25,25,0.32,-0.6021505355669565,-3.875511494320541,6.26980955498991,-2.1844029225894706,2,0.0,202605
patchcore,QQQ,thr0.465_maxday2,12.415348052978516,-1e+18,34,0.3235294117647059,0.728355188741473,-3.6358618680867645,-0.10693711376725779,-4.159892500498051,0.23529411764705882,28,0.35714285714285715,-0.6041055858654587,-3.875511494320541,6.32711046173436,-1.7401955000737594,2,0.0,202605
patchcore,QQQ,thr0.465_maxday2,12.72899079322815,-1e+18,34,0.3235294117647059,0.728355188741473,-3.6358618680867645,-0.10693711376725779,-4.159892500498051,0.23529411764705882,28,0.35714285714285715,-0.6041055858654587,-3.875511494320541,6.32711046173436,-1.7401955000737594,2,0.0,202605
patchcore,QQQ,thr0.465_maxday2,13.237271308898926,-1e+18,35,0.3142857142857143,0.6962871726697074,-4.252300232639867,-0.12149429236113907,-4.252300232639868,0.2571428571428571,28,0.35714285714285715,-0.6041055858654587,-4.252300232639867,5.757253937436005,-1.3539152041157376,2,0.0,202605
control,SPY,thr-1000000000.000_maxday1,,-1e+18,56,0.375,0.6792496916655735,-6.274806600146754,-0.11205011785976347,-8.497157427849547,0.5357142857142857,56,0.375,-0.6019802006498911,-8.497157427849547,7.452631184113837,-1.1877069141763725,17,0.0,202605
control,SPY,thr-0.100_maxday1,,-1e+18,52,0.4230769230769231,0.8804743744608587,-1.9589351136608484,-0.03767182910886247,-5.334809352115348,0.5576923076923077,52,0.4230769230769231,-0.2372667919564132,-5.334809352115348,7.936410157535548,-4.051390013987764,15,0.3333333333333333,202605
control,SPY,thr-0.084_maxday1,,-1e+18,51,0.43137254901960786,0.8902492350510048,-1.7431585743285376,-0.03417957988879485,-5.439555665413649,0.5686274509803921,51,0.43137254901960786,-0.21897806662198205,-5.439555665413649,7.936410157535548,-4.552890525517819,14,0.3333333333333333,202605
control,SPY,thr-0.050_maxday1,,-1e+18,50,0.42,0.8564515298998383,-2.2802986720534126,-0.04560597344106825,-6.039456609399836,0.6,50,0.42,-0.2372667919564132,-6.039456609399836,7.797521406620367,-3.4195175843341112,13,0.3333333333333333,202605
control,SPY,thr0.000_maxday1,,-1e+18,48,0.375,0.769603874074573,-3.8405705676094604,-0.0800118868251971,-6.889591543981163,0.5625,48,0.375,-0.5260869529161651,-6.889591543981163,7.797521406620367,-2.0303028597841615,12,0.3333333333333333,202605
control,SPY,thr0.038_maxday1,,-1e+18,47,0.40425531914893614,0.7835947763967219,-3.329406482481745,-0.07083843579748393,-6.141884721669315,0.574468085106383,47,0.40425531914893614,-0.37500004139211274,-6.141884721669315,6.858868660395142,-2.060087495018791,11,0.3333333333333333,202605
control,SPY,thr0.050_maxday1,,-1e+18,46,0.41304347826086957,0.8245893402375063,-2.6101203717666412,-0.05674174721231829,-6.2429449735680995,0.5869565217391305,46,0.41304347826086957,-0.3538647115615873,-6.2429449735680995,7.07315438684507,-2.7098958589628785,11,0.3333333333333333,202605
control,SPY,thr0.100_maxday1,,-1e+18,43,0.3953488372093023,0.7061437943607282,-4.165809584978847,-0.09687929267392667,-4.918433178997909,0.5813953488372093,43,0.3953488372093023,-0.39999998963397465,-4.918433178997909,5.874769306921895,-1.410234718385892,10,0.0,202605
control,SPY,thr0.150_maxday1,,-1e+18,40,0.4,0.9350073960670493,-0.8388050626895978,-0.020970126567239945,-5.43276330095906,0.625,40,0.4,-0.3277777534624095,-5.43276330095906,8.187964222878982,-9.761462569890284,9,0.3333333333333333,202605
control,SPY,thr0.186_maxday1,,-1e+18,39,0.41025641025641024,0.9536076649593316,-0.5807605353544765,-0.014891295778319909,-5.4354495108718135,0.6153846153846154,39,0.41025641025641024,-0.25555551729084436,-5.4354495108718135,8.208194968589638,-14.1335274504829,8,0.6666666666666666,202605
control,SPY,thr0.200_maxday1,,-1e+18,37,0.3783783783783784,0.8737588738761483,-1.5233940868022304,-0.04117281315681704,-5.721166467013054,0.5945945945945946,37,0.3783783783783784,-0.25555551729084436,-5.721166467013054,8.208194968589638,-5.388096907885162,6,0.6666666666666666,202605
control,SPY,thr0.335_maxday1,,-1e+18,30,0.4,0.7548528810666755,-2.5154942832364124,-0.08384980944121374,-5.774615969663033,0.6333333333333333,30,0.4,-0.527674253001712,-5.774615969663033,6.2017692053622095,-2.4654276683082217,2,0.6666666666666666,202605
control,SPY,thr0.420_maxday1,,-1e+18,28,0.25,0.5437407435947937,-5.4684381775053765,-0.19530136348233487,-7.298950514882228,0.6071428571428571,28,0.25,-0.604651165208409,-7.298950514882228,6.168168587565809,-1.1279579995873044,0,0.3333333333333333,202605
control,SPY,thr0.536_maxday1,,-1e+18,20,0.3,0.5386838985311163,-4.02633756984857,-0.2013168784924285,-5.004237222192335,0.75,20,0.3,-0.606034213216647,-5.004237222192335,4.474326095861715,-1.1112645222218647,0,0.3333333333333333,202605
patchcore,SPY,thr-1000000000.000_maxday1,11.102968692779541,-1e+18,50,0.42,0.7631967170875651,-3.820445759943651,-0.07640891519887302,-6.1789421042451185,0.58,50,0.42,-0.28516472041560686,-6.1789421042451185,6.841949587767694,-1.7908773001055793,15,0.0,202605
patchcore,SPY,thr-1000000000.000_maxday1,11.337832641601562,-1e+18,54,0.42592592592592593,0.877625831050444,-2.0243824652759996,-0.03748856417177777,-7.023028394721741,0.5925925925925926,54,0.42592592592592593,-0.18195281895402882,-7.023028394721741,8.15726170615717,-4.029506205510938,17,0.3333333333333333,202605
patchcore,SPY,thr-1000000000.000_maxday1,11.625717735290527,-1e+18,54,0.4074074074074074,0.8672128628678047,-2.3375308175650797,-0.04328760773268666,-7.770095708253408,0.5740740740740741,54,0.4074074074074074,-0.3538647115615873,-7.770095708253408,7.603024640356452,-3.2525879801132396,17,0.3333333333333333,202605
patchcore,SPY,thr-1000000000.000_maxday1,12.019324493408204,-1e+18,55,0.38181818181818183,0.7116200144261091,-5.445099727052287,-0.09900181321913248,-8.460577349263467,0.5818181818181818,55,0.38181818181818183,-0.600000014901161,-8.460577349263467,7.452631184113837,-1.3686858933157375,17,0.0,202605
patchcore,SPY,thr-1000000000.000_maxday1,12.576539325714112,-1e+18,56,0.375,0.6806564379305862,-6.234374986341533,-0.1113281247560988,-8.481919336439127,0.5535714285714286,56,0.375,-0.6019802006498911,-8.481919336439127,7.452631184113837,-1.1954095158602585,17,0.0,202605
patchcore,SPY,thr-1000000000.000_maxday1,12.85386028289795,-1e+18,56,0.375,0.6801782685548832,-6.248099398805431,-0.11157320355009699,-8.49715742784955,0.5535714285714286,56,0.375,-0.6019802006498911,-8.49715742784955,7.452631184113837,-1.1927837104414023,17,0.0,202605
patchcore,SPY,thr-1000000000.000_maxday1,13.87000846862793,-1e+18,56,0.375,0.6792496916655735,-6.274806600146754,-0.11205011785976347,-8.497157427849547,0.5357142857142857,56,0.375,-0.6019802006498911,-8.497157427849547,7.452631184113837,-1.1877069141763725,17,0.0,202605
patchcore,SPY,thr-0.100_maxday1,11.102968692779541,-1e+18,40,0.425,0.9642639453971928,-0.4248900080908008,-0.01062225020227002,-4.372138871557869,0.575,40,0.425,-0.1382532366246479,-4.372138871557869,7.260441406977602,-17.08781394884206,9,0.3333333333333333,202605
patchcore,SPY,thr-0.100_maxday1,11.337832641601562,-1e+18,45,0.4666666666666667,1.0635469153521004,0.7741315820592276,0.017202924045760612,-4.717162275245431,0.5777777777777777,45,0.4666666666666667,-0.10526313725600922,-4.717162275245431,7.862121345270678,10.15605295983023,9,0.6666666666666666,202605
patchcore,SPY,thr-0.100_maxday1,11.625717735290527,-1e+18,47,0.44680851063829785,1.0385381389604873,0.5337913142754214,0.01135726200586003,-4.71716227524543,0.574468085106383,47,0.44680851063829785,-0.14492757128607558,-4.71716227524543,7.936410157535548,14.86800168022326,11,0.6666666666666666,202605
patchcore,SPY,thr-0.100_maxday1,12.019324493408204,-1e+18,50,0.44,1.0304650199203396,0.4592255185392571,0.009184510370785142,-5.334809352115349,0.6,50,0.44,-0.18195281895402882,-5.334809352115349,8.1333993762603,17.71112241787368,13,0.6666666666666666,202605
patchcore,SPY,thr-0.100_maxday1,12.576539325714112,-1e+18,52,0.4230769230769231,0.8818299218263067,-1.9337415912660487,-0.03718733829357786,-5.334809352115348,0.5769230769230769,52,0.4230769230769231,-0.2372667919564132,-5.334809352115348,7.936410157535548,-4.104173067063973,15,0.3333333333333333,202605
patchcore,SPY,thr-0.100_maxday1,12.85386028289795,-1e+18,52,0.4230769230769231,0.8819114988507656,-1.9322279123195252,-0.03715822908306779,-5.334809352115348,0.5769230769230769,52,0.4230769230769231,-0.2372667919564132,-5.334809352115348,7.936410157535548,-4.107388215921359,15,0.3333333333333333,202605
patchcore,SPY,thr-0.100_maxday1,13.87000846862793,-1e+18,52,0.4230769230769231,0.8804743744608587,-1.9589351136608484,-0.03767182910886247,-5.334809352115348,0.5576923076923077,52,0.4230769230769231,-0.2372667919564132,-5.334809352115348,7.936410157535548,-4.051390013987764,15,0.3333333333333333,202605
patchcore,SPY,thr-0.084_maxday1,11.102968692779541,-1e+18,40,0.45,1.036567725775298,0.41610542559603625,0.010402635639900907,-3.861500583579162,0.6,40,0.45,-0.11842101960961471,-3.861500583579162,7.260441406977602,17.448562216120173,9,0.6666666666666666,202605
patchcore,SPY,thr-0.084_maxday1,11.337832641601562,-1e+18,45,0.4666666666666667,1.0544800575306155,0.6693852687609279,0.014875228194687286,-4.821908588543731,0.5777777777777777,45,0.4666666666666667,-0.10526313725600922,-4.821908588543731,7.862121345270678,11.74528587972056,9,0.6666666666666666,202605
patchcore,SPY,thr-0.084_maxday1,11.625717735290527,-1e+18,46,0.43478260869565216,1.0061758008916069,0.08618783865723656,0.0018736486664616644,-4.82190858854373,0.5652173913043478,46,0.43478260869565216,-0.18195281895402882,-4.82190858854373,7.936410157535548,92.08271469827821,10,0.6666666666666666,202605
patchcore,SPY,thr-0.084_maxday1,12.019324493408204,-1e+18,48,0.4166666666666667,0.9106565713933447,-1.3561089446487102,-0.028252269680181463,-5.439555665413648,0.5833333333333334,48,0.4166666666666667,-0.2372667919564132,-5.439555665413648,7.936410157535548,-5.852339658147019,11,0.6666666666666666,202605
patchcore,SPY,thr-0.084_maxday1,12.576539325714112,-1e+18,50,0.42,0.8803126404210986,-1.89796499948165,-0.037959299989633,-5.439555665413649,0.58,50,0.42,-0.2372667919564132,-5.439555665413649,7.936410157535548,-4.1815366245968955,13,0.3333333333333333,202605
patchcore,SPY,thr-0.084_maxday1,12.85386028289795,-1e+18,51,0.43137254901960786,0.8917487180067208,-1.7164513729872144,-0.033655909274259106,-5.439555665413649,0.5882352941176471,51,0.43137254901960786,-0.21897806662198205,-5.439555665413649,7.936410157535548,-4.623731427779087,14,0.3333333333333333,202605
patchcore,SPY,thr-0.084_maxday1,13.87000846862793,-1e+18,51,0.43137254901960786,0.8902492350510048,-1.7431585743285376,-0.03417957988879485,-5.439555665413649,0.5686274509803921,51,0.43137254901960786,-0.21897806662198205,-5.439555665413649,7.936410157535548,-4.552890525517819,14,0.3333333333333333,202605
patchcore,SPY,thr-0.050_maxday1,11.102968692779541,-1e+18,38,0.47368421052631576,1.083314933062968,0.8924281198628343,0.023484950522706168,-3.861500583579162,0.5789473684210527,38,0.47368421052631576,-0.11842101960961471,-3.861500583579162,7.121552656062422,7.979973397921392,7,0.6666666666666666,202605
patchcore,SPY,thr-0.050_maxday1,11.337832641601562,-1e+18,44,0.5,1.1309528820891614,1.522364407086426,0.03459919107014604,-4.433796669384419,0.5909090909090909,44,0.5,-0.03623814202350134,-4.433796669384419,7.723232594355498,5.073182582570089,8,0.6666666666666666,202605
patchcore,SPY,thr-0.050_maxday1,11.625717735290527,-1e+18,45,0.4444444444444444,1.0068046716102161,0.09075445668564908,0.002016765704125535,-4.433796669384418,0.5777777777777777,45,0.4444444444444444,-0.14492757128607558,-4.433796669384418,7.797521406620367,85.91888146748592,9,0.6666666666666666,202605
patchcore,SPY,thr-0.050_maxday1,12.019324493408204,-1e+18,46,0.43478260869565216,0.9630054135844666,-0.5158405274602409,-0.011213924510005236,-5.0514437462543365,0.5869565217391305,46,0.43478260869565216,-0.18195281895402882,-5.0514437462543365,7.797521406620367,-15.116147319815564,9,0.6666666666666666,202605
patchcore,SPY,thr-0.050_maxday1,12.576539325714112,-1e+18,49,0.42857142857142855,0.8920481240816202,-1.6464095059352633,-0.03360019399867884,-5.4055674432816865,0.6122448979591837,49,0.42857142857142855,-0.21897806662198205,-5.4055674432816865,7.797521406620367,-4.736076521977373,12,0.3333333333333333,202605
patchcore,SPY,thr-0.050_maxday1,12.85386028289795,-1e+18,49,0.42857142857142855,0.8921366677454995,-1.6448958269887384,-0.033569302591606905,-5.404053764335163,0.6122448979591837,49,0.42857142857142855,-0.21897806662198205,-5.404053764335163,7.797521406620367,-4.740434791481633,12,0.3333333333333333,202605
patchcore,SPY,thr-0.050_maxday1,13.87000846862793,-1e+18,50,0.42,0.8564515298998383,-2.2802986720534126,-0.04560597344106825,-6.039456609399836,0.6,50,0.42,-0.2372667919564132,-6.039456609399836,7.797521406620367,-3.4195175843341112,13,0.3333333333333333,202605
patchcore,SPY,thr0.000_maxday1,11.102968692779541,-1e+18,36,0.4444444444444444,0.9853287944228486,-0.1652473972728239,-0.004590205479800664,-4.093450313220422,0.5555555555555556,36,0.4444444444444444,-0.2969890540070474,-4.093450313220422,7.121552656062422,-43.0963075582045,6,0.3333333333333333,202605
patchcore,SPY,thr0.000_maxday1,11.337832641601562,-1e+18,41,0.4634146341463415,1.022780259253474,0.2772572080950242,0.0067623709291469315,-4.0336668470188055,0.5609756097560976,41,0.4634146341463415,-0.21897806662198205,-4.0336668470188055,7.723232594355498,27.855840601657214,7,0.3333333333333333,202605
patchcore,SPY,thr0.000_maxday1,11.625717735290527,-1e+18,42,0.40476190476190477,0.9401328259537245,-0.8056581613414033,-0.019182337174795318,-4.2650718240163386,0.5476190476190477,42,0.40476190476190477,-0.31527777934147855,-4.2650718240163386,7.797521406620367,-9.678448975974703,7,0.6666666666666666,202605
patchcore,SPY,thr0.000_maxday1,12.019324493408204,-1e+18,44,0.38636363636363635,0.8594520585709017,-2.0689695657213796,-0.04702203558457681,-4.940907187416936,0.5454545454545454,44,0.38636363636363635,-0.41358697361222146,-4.940907187416936,7.797521406620367,-3.7687946385531466,8,0.6666666666666666,202605
patchcore,SPY,thr0.000_maxday1,12.576539325714112,-1e+18,47,0.3829787234042553,0.8000265311276298,-3.206681401491312,-0.06822726386151727,-6.255702377863013,0.574468085106383,47,0.3829787234042553,-0.4521739058323302,-6.255702377863013,7.797521406620367,-2.4316483087449914,11,0.6666666666666666,202605
