ticker,date,month,time,minute,expiry_mode,action,score,pred_call_return,pred_put_return,call_return,put_return,realized_return,deploy_config,test_month,source_delta_bucket,source_combined_from
SPY,20250805,202508,10:35,635,zero_dte,CALL,0.2204966166033264,0.2204966166033264,-0.2857148739818527,0.0338983404719717,0.6323529164271378,0.0338983404719717,thr0.114_maxday3,202508,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20250805,202508,11:05,665,zero_dte,CALL,0.2023896187991035,0.2023896187991035,0.0647189132122267,0.440000057220459,-0.6,0.440000057220459,thr0.114_maxday3,202508,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20250806,202508,10:00,600,zero_dte,CALL,0.1564313889438863,0.1564313889438863,-0.445261386963435,0.2908162868107331,-0.6,0.2908162868107331,thr0.114_maxday3,202508,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20250806,202508,10:30,630,zero_dte,CALL,0.1371944074265864,0.1371944074265864,-0.4294577974679287,0.76863352243678,-0.6,0.76863352243678,thr0.114_maxday3,202508,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20250806,202508,11:20,680,zero_dte,PUT,0.1346761609353031,-0.2817912874884052,0.1346761609353031,0.4874301460187293,-0.6,-0.6,thr0.114_maxday3,202508,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20250807,202508,10:15,615,zero_dte,CALL,0.2974630833062554,0.2974630833062554,-0.4333790422090524,-0.6,0.3594421127857032,-0.6,thr0.114_maxday3,202508,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20250807,202508,10:50,650,zero_dte,CALL,0.1667340811800138,0.1667340811800138,-0.4517980186154915,-0.6,0.2983869939922914,-0.6,thr0.114_maxday3,202508,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20250807,202508,11:55,715,zero_dte,CALL,0.2313145715538008,0.2313145715538008,0.0812190526094773,-0.6,0.25,-0.6,thr0.114_maxday3,202508,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20250808,202508,10:30,630,zero_dte,PUT,0.1560885818024265,-0.1432655763971417,0.1560885818024265,-0.1421800792566673,0.2754237562101223,0.2754237562101223,thr0.114_maxday3,202508,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20250808,202508,11:00,660,zero_dte,PUT,0.235780342207378,-0.1012240659451373,0.235780342207378,0.4486301056684179,-0.6,-0.6,thr0.114_maxday3,202508,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20250808,202508,11:30,690,zero_dte,PUT,0.2619248692843353,-0.1533390077483304,0.2619248692843353,0.5870370187223042,-0.6,-0.6,thr0.114_maxday3,202508,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20250811,202508,10:00,600,zero_dte,CALL,0.1288889610076202,0.1288889610076202,-0.3771499188667678,0.3835879376937605,-0.0384615661729109,0.3835879376937605,thr0.114_maxday3,202508,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20250811,202508,10:30,630,zero_dte,CALL,0.3469478487186288,0.3469478487186288,-0.2573181666409791,0.4715909021637163,-0.6,0.4715909021637163,thr0.114_maxday3,202508,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20250811,202508,11:00,660,zero_dte,CALL,0.2548361863910895,0.2548361863910895,-0.4191438758232471,0.9944443836133678,-0.6,0.9944443836133678,thr0.114_maxday3,202508,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20250812,202508,10:35,635,zero_dte,PUT,0.1513141984998623,-0.2380707529134376,0.1513141984998623,0.5082417337693774,-0.6,-0.6,thr0.114_maxday3,202508,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20250813,202508,10:00,600,zero_dte,CALL,0.2766710756059285,0.2766710756059285,-0.4555335401409969,-0.6,0.3997461689342048,-0.6,thr0.114_maxday3,202508,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20250813,202508,10:50,650,zero_dte,PUT,0.1278188625788527,-0.1878204938548719,0.1278188625788527,-0.6,0.1562499976716935,0.1562499976716935,thr0.114_maxday3,202508,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20250813,202508,11:20,680,zero_dte,PUT,0.1349074642848264,-0.2760136210391457,0.1349074642848264,-0.0650406842884484,0.2599999904632568,0.2599999904632568,thr0.114_maxday3,202508,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20250814,202508,12:15,735,zero_dte,PUT,0.1500544887480671,-0.1902925539227834,0.1500544887480671,0.8869861671503623,-0.6,-0.6,thr0.114_maxday3,202508,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20250814,202508,12:45,765,zero_dte,PUT,0.1731441543443854,-0.3200195228000618,0.1731441543443854,0.7904040014825302,-0.6,-0.6,thr0.114_maxday3,202508,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20250815,202508,10:20,620,zero_dte,PUT,0.1712536832075942,-0.2286365614804401,0.1712536832075942,-0.3516483991535617,0.2820514054928587,0.2820514054928587,thr0.114_maxday3,202508,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20250815,202508,10:50,650,zero_dte,PUT,0.2865517450015459,-0.3423720412172376,0.2865517450015459,0.1126761201874808,-0.4858756858575216,-0.4858756858575216,thr0.114_maxday3,202508,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20250815,202508,11:20,680,zero_dte,PUT,0.1954769259520507,-0.3032605056964234,0.1954769259520507,-0.1746987757133904,0.6630435608886067,0.6630435608886067,thr0.114_maxday3,202508,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20250818,202508,10:00,600,zero_dte,CALL,0.3203761467204455,0.3203761467204455,-0.2198939375144911,0.2534482724601392,-0.11250004004687,0.2534482724601392,thr0.114_maxday3,202508,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20250818,202508,10:30,630,zero_dte,CALL,0.2030120944089712,0.2030120944089712,-0.0597915985180099,0.1063829643326643,-0.4081632735810973,0.1063829643326643,thr0.114_maxday3,202508,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20250818,202508,11:00,660,zero_dte,CALL,0.2421711229674611,0.2421711229674611,-0.0552672942668334,-0.4339622910285564,0.2672414147471145,-0.4339622910285564,thr0.114_maxday3,202508,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20250819,202508,11:30,690,zero_dte,PUT,0.135685181442578,-0.2782758547533315,0.135685181442578,-0.6,0.4099999666213989,0.4099999666213989,thr0.114_maxday3,202508,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20250819,202508,12:15,735,zero_dte,CALL,0.1725902753093578,0.1725902753093578,0.0621554581656451,-0.6,0.5023810637510873,-0.6,thr0.114_maxday3,202508,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20250819,202508,12:45,765,zero_dte,CALL,0.1527011033661946,0.1527011033661946,-0.0797546255069277,-0.6,-0.0923913441358975,-0.6,thr0.114_maxday3,202508,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20250820,202508,10:10,610,zero_dte,CALL,0.3442887443417501,0.3442887443417501,-0.2926376399168798,0.4636753743452022,-0.6,0.4636753743452022,thr0.114_maxday3,202508,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20250820,202508,10:40,640,zero_dte,CALL,0.3696851048784528,0.3696851048784528,-0.0790472407603321,0.9846369191310802,-0.6,0.9846369191310802,thr0.114_maxday3,202508,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20250820,202508,11:10,670,zero_dte,CALL,0.4646192848964132,0.4646192848964132,-0.1533881079763711,0.6595240052324933,-0.6,0.6595240052324933,thr0.114_maxday3,202508,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20250821,202508,10:20,620,zero_dte,CALL,0.1752512423823134,0.1752512423823134,-0.2761437653239796,-0.6,0.4907406671547625,-0.6,thr0.114_maxday3,202508,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20250821,202508,11:15,675,zero_dte,CALL,0.1985817124465663,0.1985817124465663,0.008273428828139,0.3947368627439909,0.3932160629425045,0.3947368627439909,thr0.114_maxday3,202508,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20250821,202508,12:05,725,zero_dte,CALL,0.1732927291398703,0.1732927291398703,-0.1662719225252704,0.2365591046382604,0.2657232926024939,0.2365591046382604,thr0.114_maxday3,202508,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20250822,202508,10:45,645,zero_dte,PUT,0.2603801352864504,-0.0872688816819819,0.2603801352864504,0.0698690342777208,0.2636611562662427,0.2636611562662427,thr0.114_maxday3,202508,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20250822,202508,11:15,675,zero_dte,PUT,0.2411569318158062,-0.0010595664017337,0.2411569318158062,-0.1909091214503131,0.4021739265643809,0.4021739265643809,thr0.114_maxday3,202508,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20250822,202508,11:45,705,zero_dte,PUT,0.1518793195547769,-0.0391556712068136,0.1518793195547769,-0.6,0.5562015446567252,0.5562015446567252,thr0.114_maxday3,202508,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20250825,202508,10:00,600,zero_dte,CALL,0.1195495604086176,0.1195495604086176,-0.011406617502026,0.200000028899222,-0.6,0.200000028899222,thr0.114_maxday3,202508,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20250825,202508,10:30,630,zero_dte,CALL,0.1321202139483063,0.1321202139483063,-0.029690815119775,0.3204697310014397,-0.6,0.3204697310014397,thr0.114_maxday3,202508,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20250825,202508,11:00,660,zero_dte,PUT,0.1374737060071277,0.0898891421803476,0.1374737060071277,0.2606382560492533,-0.6,-0.6,thr0.114_maxday3,202508,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20250826,202508,10:25,625,zero_dte,PUT,0.1866229232743871,-0.2971098083251166,0.1866229232743871,-0.0937499837018551,0.2884615541366593,0.2884615541366593,thr0.114_maxday3,202508,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20250826,202508,10:55,655,zero_dte,PUT,0.1147845126901782,-0.1091064938583522,0.1147845126901782,-0.3263888957875743,0.1382113450800679,0.1382113450800679,thr0.114_maxday3,202508,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20250826,202508,11:25,685,zero_dte,PUT,0.1443172105757448,-0.0935583235813838,0.1443172105757448,0.2166666501098215,-0.6,-0.6,thr0.114_maxday3,202508,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20250827,202508,10:05,605,zero_dte,CALL,0.1145418232184106,0.1145418232184106,-0.1547271207136569,0.1900826543986846,-0.3214285828325213,0.1900826543986846,thr0.114_maxday3,202508,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20250827,202508,11:10,670,zero_dte,PUT,0.1346050101372746,-0.1643455793715998,0.1346050101372746,0.0313901043246991,-0.2079646153068737,-0.2079646153068737,thr0.114_maxday3,202508,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20250827,202508,11:55,715,zero_dte,PUT,0.1169392229916363,-0.2131411205663723,0.1169392229916363,0.115555551317003,-0.2428570925783926,-0.2428570925783926,thr0.114_maxday3,202508,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20250828,202508,10:10,610,zero_dte,CALL,0.1177069097849742,0.1177069097849742,-0.1272675186334061,0.4233667878128571,-0.6,0.4233667878128571,thr0.114_maxday3,202508,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20250828,202508,10:45,645,zero_dte,CALL,0.2229594275630918,0.2229594275630918,-0.3509572408583624,0.2854331314722667,-0.6,0.2854331314722667,thr0.114_maxday3,202508,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20250828,202508,11:25,685,zero_dte,CALL,0.2261967809191077,0.2261967809191077,-0.3324065925969547,0.5239130470838349,-0.6,0.5239130470838349,thr0.114_maxday3,202508,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20250829,202508,10:15,615,zero_dte,PUT,0.1304502759890039,-0.2936064438901771,0.1304502759890039,-0.3208556269047589,-0.0760869706060125,-0.0760869706060125,thr0.114_maxday3,202508,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20250829,202508,10:55,655,zero_dte,PUT,0.1163559671071935,-0.0268819955687917,0.1163559671071935,0.1445086689270034,-0.4860334992762197,-0.4860334992762197,thr0.114_maxday3,202508,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20250829,202508,11:25,685,zero_dte,CALL,0.1213621023302532,0.1213621023302532,0.0093416489579103,-0.1542288279852645,-0.125,-0.1542288279852645,thr0.114_maxday3,202508,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20250902,202509,10:20,620,zero_dte,CALL,0.2040187661895216,0.2040187661895216,-0.3486619159855816,-0.6,0.4131015439387908,-0.6,thr0.200_maxday2,202509,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20250902,202509,11:05,665,zero_dte,CALL,0.2959257245017748,0.2959257245017748,-0.3268908009159761,-0.6,0.5287234033918746,-0.6,thr0.200_maxday2,202509,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20250903,202509,10:45,645,zero_dte,PUT,0.2452266164226365,-0.3383070412973767,0.2452266164226365,-0.6,0.6089744882941059,0.6089744882941059,thr0.200_maxday2,202509,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20250903,202509,11:15,675,zero_dte,PUT,0.2304344764010986,-0.301733429851799,0.2304344764010986,-0.6,0.8622447887295159,0.8622447887295159,thr0.200_maxday2,202509,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20250905,202509,10:55,655,zero_dte,PUT,0.2062092474486029,-0.323804070413147,0.2062092474486029,-0.453488368869408,0.5437219577522281,0.5437219577522281,thr0.200_maxday2,202509,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20250905,202509,11:25,685,zero_dte,PUT,0.354133495195102,-0.3555862006855297,0.354133495195102,-0.3089430807634201,-0.2129629721612103,-0.2129629721612103,thr0.200_maxday2,202509,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20250908,202509,10:00,600,zero_dte,CALL,0.2503901252114948,0.2503901252114948,-0.1479298494358427,0.4242857524326868,-0.6,0.4242857524326868,thr0.200_maxday2,202509,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20250910,202509,10:00,600,zero_dte,CALL,0.3491758931194625,0.3491758931194625,-0.3520324483450502,-0.6,0.3260869797607897,-0.6,thr0.200_maxday2,202509,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20250910,202509,10:35,635,zero_dte,CALL,0.3527436725254894,0.3527436725254894,-0.3659376496379041,-0.6,0.3611112067728892,-0.6,thr0.200_maxday2,202509,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20250911,202509,10:40,640,zero_dte,CALL,0.3340470552309493,0.3340470552309493,-0.492933997028363,0.1428570849323192,-0.4935064995383349,0.1428570849323192,thr0.200_maxday2,202509,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20250911,202509,11:15,675,zero_dte,CALL,0.3199231635195077,0.3199231635195077,-0.4234276673518219,0.0633803071116823,-0.4733333190282186,0.0633803071116823,thr0.200_maxday2,202509,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20250912,202509,12:40,760,zero_dte,PUT,0.2739465714889542,-0.528245222822535,0.2739465714889542,0.5707547657852226,-0.6,-0.6,thr0.200_maxday2,202509,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20250912,202509,13:10,790,zero_dte,PUT,0.3000167018665878,-0.5395932124423611,0.3000167018665878,0.4282608587484953,-0.6,-0.6,thr0.200_maxday2,202509,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20250917,202509,11:30,690,zero_dte,PUT,0.2297633836194423,-0.2414985321785951,0.2297633836194423,0.0,-0.2844574792360845,-0.2844574792360845,thr0.200_maxday2,202509,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20250917,202509,12:05,725,zero_dte,PUT,0.2767680305073166,-0.3151211494664059,0.2767680305073166,-0.6,0.3248504083989014,0.3248504083989014,thr0.200_maxday2,202509,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20250919,202509,11:55,715,zero_dte,PUT,0.2213332119797801,-0.5211799669408453,0.2213332119797801,0.6299999952316284,-0.6,-0.6,thr0.200_maxday2,202509,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20250919,202509,12:35,755,zero_dte,PUT,0.2376610108202773,-0.3650392512924427,0.2376610108202773,0.478260874494713,-0.6,-0.6,thr0.200_maxday2,202509,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20250922,202509,12:40,760,zero_dte,CALL,0.2479098398125149,0.2479098398125149,-0.3188131523845575,0.6156715953182776,-0.6,0.6156715953182776,thr0.200_maxday2,202509,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20250922,202509,13:10,790,zero_dte,CALL,0.2874846417204896,0.2874846417204896,-0.3284418959024498,0.5067566696791177,-0.6,0.5067566696791177,thr0.200_maxday2,202509,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20250923,202509,10:00,600,zero_dte,CALL,0.3366277748095767,0.3366277748095767,-0.2299493776313434,-0.6,0.6812499175779534,-0.6,thr0.200_maxday2,202509,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20250923,202509,10:30,630,zero_dte,CALL,0.4070647678942344,0.4070647678942344,-0.2122047910152943,-0.6,0.4368686272701241,-0.6,thr0.200_maxday2,202509,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20250924,202509,11:20,680,zero_dte,CALL,0.2656934341853781,0.2656934341853781,-0.372102955935828,-0.6,0.743589749467914,-0.6,thr0.200_maxday2,202509,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20250924,202509,13:10,790,zero_dte,PUT,0.2042504838184742,-0.2165429934445664,0.2042504838184742,-0.6,0.3646788408876475,0.3646788408876475,thr0.200_maxday2,202509,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20250925,202509,10:00,600,zero_dte,CALL,0.2779945215524543,0.2779945215524543,-0.4842216481294102,0.8248031732574699,-0.6,0.8248031732574699,thr0.200_maxday2,202509,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20250925,202509,11:15,675,zero_dte,PUT,0.3018812963243593,-0.419823697010772,0.3018812963243593,-0.6,0.4777227933120991,0.4777227933120991,thr0.200_maxday2,202509,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20250926,202509,13:05,785,zero_dte,PUT,0.3148819260694389,-0.4904492976007176,0.3148819260694389,0.0493827423949808,-0.6,-0.6,thr0.200_maxday2,202509,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20250929,202509,10:20,620,zero_dte,CALL,0.3510012111448624,0.3510012111448624,-0.3500981162004791,-0.6,0.4089148590594997,-0.6,thr0.200_maxday2,202509,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20250929,202509,11:10,670,zero_dte,CALL,0.3940038003307833,0.3940038003307833,-0.3779168932778256,-0.6,0.5635594915501321,-0.6,thr0.200_maxday2,202509,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20250930,202509,11:20,680,zero_dte,PUT,0.2478629472932126,-0.3999235022396945,0.2478629472932126,0.4500000313708661,-0.6,-0.6,thr0.200_maxday2,202509,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20250930,202509,12:25,745,zero_dte,PUT,0.3731586971077777,-0.4445518296346216,0.3731586971077777,-0.6,0.6084070030921624,0.6084070030921624,thr0.200_maxday2,202509,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20251001,202510,10:55,655,zero_dte,PUT,0.5884727474417794,-0.5976964276957019,0.5884727474417794,0.4622303157802656,-0.6,-0.6,thr0.569_maxday1,202510,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20251002,202510,10:45,645,zero_dte,PUT,0.6438507409909202,-0.5976964276957019,0.6438507409909202,0.0809248463302696,0.3204225961047271,0.3204225961047271,thr0.569_maxday1,202510,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20251003,202510,11:55,715,zero_dte,PUT,0.620250679701312,-0.5976964276957019,0.620250679701312,-0.6,0.3855139385176447,0.3855139385176447,thr0.569_maxday1,202510,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20251006,202510,11:35,695,zero_dte,PUT,0.5810735560226897,-0.5976964276957019,0.5810735560226897,0.5304878669292856,-0.6,-0.6,thr0.569_maxday1,202510,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPY
