dir,name,trade_file,status,select_spxw_trades,select_spxw_win_rate,select_spxw_profit_factor,select_spxw_pnl_return,select_spxw_min_month_trades,select_spxw_call_rate,select_spxw_positive_month_rate,select_spxw_pass,select_spy_trades,select_spy_win_rate,select_spy_profit_factor,select_spy_pnl_return,select_spy_min_month_trades,select_spy_call_rate,select_spy_positive_month_rate,select_spy_pass,select_qqq_trades,select_qqq_win_rate,select_qqq_profit_factor,select_qqq_pnl_return,select_qqq_min_month_trades,select_qqq_call_rate,select_qqq_positive_month_rate,select_qqq_pass,select_overall_trades,select_overall_win_rate,select_overall_profit_factor,select_overall_pnl_return,select_overall_min_month_trades,select_overall_call_rate,select_overall_positive_month_rate,select_pass,select_pf_min,select_wr_min,select_min_month_min,select_pnl_sum,test_spxw_trades,test_spxw_win_rate,test_spxw_profit_factor,test_spxw_pnl_return,test_spxw_min_month_trades,test_spxw_call_rate,test_spxw_positive_month_rate,test_spxw_pass,test_spy_trades,test_spy_win_rate,test_spy_profit_factor,test_spy_pnl_return,test_spy_min_month_trades,test_spy_call_rate,test_spy_positive_month_rate,test_spy_pass,test_qqq_trades,test_qqq_win_rate,test_qqq_profit_factor,test_qqq_pnl_return,test_qqq_min_month_trades,test_qqq_call_rate,test_qqq_positive_month_rate,test_qqq_pass,test_overall_trades,test_overall_win_rate,test_overall_profit_factor,test_overall_pnl_return,test_overall_min_month_trades,test_overall_call_rate,test_overall_positive_month_rate,test_pass,test_pf_min,test_wr_min,test_min_month_min,test_pnl_sum,fold_file,fold_2025_ok,fold_2025_checked,fold_2025_issues,fold_2026_ok,fold_2026_checked,fold_2026_issues,select_score,eligible_pre2026_selection,test_pass_with_lineage
research_papers\JEPA\results\event_static_union_longsrc_2024h2select_2025_2026janmay_objpass_simpler_spy_risk5000_v1,event_static_union_longsrc_2024h2select_2025_2026janmay_objpass_simpler_spy_risk5000_v1,combined_trades.csv,ok,246,0.4878048780487805,1.3060134728367978,8.752294122219226,19,0.33739837398373984,0.75,True,473,0.4714587737843552,1.3424283135971977,17.662602586287576,19,0.3678646934460888,0.6666666666666666,True,453,0.5033112582781457,1.37925866290155,16.21653765543183,34,0.4083885209713024,0.75,True,1172,0.4872013651877133,1.3467662837442813,42.63143436393863,74,0.3771331058020478,0.8333333333333334,True,1.3060134728367978,0.4714587737843552,19,42.63143436393863,82,0.5121951219512195,1.7371907395113129,5.335253546790646,19,0.5487804878048781,1.0,True,201,0.5373134328358209,1.4571417739649106,9.050255320713681,38,0.6865671641791045,0.5,True,152,0.506578947368421,1.3776982322348923,5.220829375895704,34,0.6052631578947368,0.75,True,435,0.5218390804597701,1.4798710949413654,19.60633824340003,100,0.632183908045977,1.0,True,1.3776982322348923,0.506578947368421,19,19.60633824340003,combined_folds.csv,True,61,,True,24,,7.496401195944112,True,True
research_papers\JEPA\results\_diagnostics\dense_candidate_daily_streak_guard_l4p2_vp18,dense_candidate_daily_streak_guard_l4p2_vp18,combined_trades.csv,ok,272,0.5772058823529411,2.2753623188405805,44.0,19,0.2977941176470588,1.0,True,294,0.5408163265306123,1.9593495942182244,38.85365856583809,19,0.30272108843537415,0.9166666666666666,True,266,0.5263157894736842,1.851851851851853,32.2,17,0.2894736842105263,0.9166666666666666,False,832,0.5480769230769231,2.019979242604948,115.05365856583809,57,0.296875,0.9166666666666666,False,1.851851851851853,0.5263157894736842,17,115.05365856583809,79,0.5569620253164557,2.095238095238095,11.499999999999998,19,0.2911392405063291,1.0,True,77,0.5324675324675324,1.8981481481481477,9.699999999999996,18,0.2597402597402597,1.0,True,89,0.5280898876404494,1.865079365079365,10.899999999999999,19,0.3595505617977528,1.0,True,245,0.5387755102040817,1.9469026548672572,32.1,57,0.30612244897959184,1.0,True,1.865079365079365,0.5280898876404494,18,32.099999999999994,combined_folds.csv,True,72,,False,24,row38:val_months:after_202512|row39:val_months:after_202512|row40:val_months:after_202512|row79:val_months:after_202512|row80:val_months:after_202512|row81:val_months:after_202512|row121:val_months:after_202512|row122:val_months:after_202512|row123:val_months:after_202512|row162:val_months:after_202512|row163:val_months:after_202512|row164:val_months:after_202512|row204:val_months:after_202512|row205:val_months:after_202512|row206:val_months:after_202512|row245:val_months:after_202512|row246:val_months:after_202512|row247:val_months:after_202512,-1000000000.0,False,False
research_papers\JEPA\results\_diagnostics\dense_candidate_daily_regime_gate_s3_202301_202605_v1,dense_candidate_daily_regime_gate_s3_202301_202605_v1,combined_trades.csv,ok,265,0.5773584905660377,2.276785714285715,42.9,16,0.2981132075471698,1.0,False,295,0.5322033898305085,1.8926004484501955,36.95365856583809,14,0.3050847457627119,0.9166666666666666,False,255,0.5215686274509804,1.816939890710383,29.9,13,0.29411764705882354,0.9166666666666666,False,815,0.5435582822085889,1.9834557219161122,109.7536585658381,59,0.29938650306748466,0.9166666666666666,False,1.816939890710383,0.5215686274509804,13,109.7536585658381,77,0.5714285714285714,2.2222222222222223,12.099999999999998,17,0.2987012987012987,1.0,False,80,0.5375,1.9369369369369365,10.399999999999999,19,0.2625,1.0,True,89,0.5280898876404494,1.865079365079365,10.899999999999999,19,0.3595505617977528,1.0,True,246,0.5447154471544715,1.9940476190476193,33.400000000000006,57,0.3089430894308943,1.0,False,1.865079365079365,0.5280898876404494,17,33.39999999999999,combined_folds.csv,True,36,,False,12,row37:select_months:after_202512|row38:select_months:after_202512|row39:select_months:after_202512|row78:select_months:after_202512|row79:select_months:after_202512|row80:select_months:after_202512|row119:select_months:after_202512|row120:select_months:after_202512|row121:select_months:after_202512,-1000000000.0,False,False
research_papers\JEPA\results\_diagnostics\dense_candidate_daily_streak_guard_l3p2_vp18,dense_candidate_daily_streak_guard_l3p2_vp18,combined_trades.csv,ok,266,0.5827067669172933,2.3273273273273287,44.199999999999996,17,0.2894736842105263,0.9166666666666666,False,289,0.5501730103806228,2.0347091939958486,40.35365856583809,19,0.3079584775086505,0.9166666666666666,True,253,0.5177865612648221,1.7896174863387984,28.9,17,0.2845849802371542,0.9166666666666666,False,808,0.5507425742574258,2.0418150465182565,113.45365856583811,56,0.29455445544554454,0.9166666666666666,False,1.7896174863387984,0.5177865612648221,17,113.45365856583808,77,0.5584415584415584,2.1078431372549016,11.299999999999997,19,0.2857142857142857,1.0,True,77,0.5324675324675324,1.8981481481481477,9.699999999999996,19,0.2597402597402597,0.75,True,87,0.5287356321839081,1.8699186991869918,10.7,19,0.3448275862068966,1.0,True,241,0.5394190871369294,1.951951951951953,31.7,57,0.2987551867219917,1.0,True,1.8699186991869918,0.5287356321839081,19,31.699999999999992,combined_folds.csv,True,72,,False,24,row38:val_months:after_202512|row39:val_months:after_202512|row40:val_months:after_202512|row79:val_months:after_202512|row80:val_months:after_202512|row81:val_months:after_202512|row121:val_months:after_202512|row122:val_months:after_202512|row123:val_months:after_202512|row162:val_months:after_202512|row163:val_months:after_202512|row164:val_months:after_202512|row204:val_months:after_202512|row205:val_months:after_202512|row206:val_months:after_202512|row245:val_months:after_202512|row246:val_months:after_202512|row247:val_months:after_202512,-1000000000.0,False,False
research_papers\JEPA\results\event_option_gate_dense15_zero_dte_mixed_d50d25_causal_2025_2026_v1,event_option_gate_dense15_zero_dte_mixed_d50d25_causal_2025_2026_v1,combined_trades.csv,ok,377,0.46419098143236076,1.4289016509079833,25.96488899044375,18,0.22281167108753316,0.8333333333333334,True,441,0.4557823129251701,1.3869522050438228,27.830066216513654,18,0.18140589569160998,0.75,False,492,0.47764227642276424,1.5255337569080543,40.47777779880234,24,0.25609756097560976,0.9166666666666666,True,1310,0.466412213740458,1.4500288855419925,94.27273300575975,77,0.22137404580152673,0.8333333333333334,False,1.3869522050438228,0.4557823129251701,18,94.27273300575975,99,0.48484848484848486,1.568627450980392,8.7,18,0.31313131313131315,0.5,True,100,0.46,1.4197530864197527,6.800000000000001,18,0.33,0.5,True,157,0.445859872611465,1.3409961685823755,8.9,34,0.33121019108280253,0.75,False,356,0.4606741573033708,1.4236111111111114,24.4,73,0.3258426966292135,0.5,False,1.3409961685823755,0.445859872611465,18,24.4,combined_folds.csv,True,60,,False,20,row13:val_months:after_202512|row14:val_months:after_202512|row15:val_months:after_202512|row30:val_months:after_202512|row31:val_months:after_202512|row32:val_months:after_202512|row47:val_months:after_202512|row48:val_months:after_202512|row49:val_months:after_202512|row64:val_months:after_202512|row65:val_months:after_202512|row66:val_months:after_202512|row81:val_months:after_202512|row82:val_months:after_202512|row83:val_months:after_202512,-1000000000.0,False,False
research_papers\JEPA\results\event_static_union_h1h2_qbackfill_spxwspy_objpass_simpler_spy_2025_2026_risk5000_v1,event_static_union_h1h2_qbackfill_spxwspy_objpass_simpler_spy_2025_2026_risk5000_v1,combined_trades.csv,ok,246,0.4878048780487805,1.3060134728367978,8.752294122219226,19,0.33739837398373984,0.75,True,473,0.4714587737843552,1.3424283135971977,17.662602586287576,19,0.3678646934460888,0.6666666666666666,True,257,0.45136186770428016,1.108195319152227,3.2072977070711364,20,0.36186770428015563,0.6666666666666666,False,976,0.4702868852459016,1.2697216862757117,29.622194415577944,60,0.35860655737704916,0.75,False,1.108195319152227,0.45136186770428016,19,29.622194415577937,82,0.5121951219512195,1.7371907395113129,5.335253546790646,19,0.5487804878048781,1.0,True,201,0.5373134328358209,1.4571417739649106,9.050255320713681,38,0.6865671641791045,0.5,True,85,0.611764705882353,2.790843946031381,8.588093904130755,20,0.6705882352941176,1.0,True,368,0.5489130434782609,1.721752309138535,22.973602771635086,83,0.6521739130434783,1.0,True,1.4571417739649106,0.5121951219512195,19,22.973602771635083,combined_folds.csv,True,65,,False,29,row130:val_months:after_202512|row131:val_months:after_202512|row132:val_months:after_202512,-1000000000.0,False,False
research_papers\JEPA\results\event_option_gate_full20_physics_pooled_2025full_d80_return_fullgrid_call05_minmonth18_v1,event_option_gate_full20_physics_pooled_2025full_d80_return_fullgrid_call05_minmonth18_v1,event_option_gate_trades.csv,ok,492,0.44308943089430897,1.1041558544940218,6.897709024821572,0,0.44715447154471544,0.5833333333333334,False,491,0.4663951120162933,1.1554548497235437,10.059073913219358,0,0.31771894093686354,0.5833333333333334,False,401,0.44389027431421446,1.108566526643858,5.874839969653657,0,0.3341645885286783,0.6666666666666666,False,1384,0.4515895953757225,1.1233841266884073,22.83162290769459,0,0.3684971098265896,0.6666666666666666,False,1.1041558544940218,0.44308943089430897,0,22.831622907694587,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,-1.0,-1.0,0,0.0,fold_configs.csv,True,36,,False,0,no matching folds,-1000000000.0,False,False
research_papers\JEPA\results\event_option_gate_full20_physics_pooled_2025full_d80_return_fullgrid_call05_v1,event_option_gate_full20_physics_pooled_2025full_d80_return_fullgrid_call05_v1,event_option_gate_trades.csv,ok,342,0.4444444444444444,1.1348815536320613,6.692611225445257,0,0.3830409356725146,0.5833333333333334,False,445,0.42921348314606744,1.136723500392013,9.29443717418214,19,0.2292134831460674,0.5833333333333334,False,403,0.44168734491315137,1.0926867788380625,5.173578557866852,18,0.3002481389578164,0.75,False,1190,0.43781512605042017,1.1220222681018452,21.160626957494244,59,0.29747899159663865,0.5833333333333334,False,1.0926867788380625,0.42921348314606744,0,21.160626957494248,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,-1.0,-1.0,0,0.0,fold_configs.csv,True,36,,False,0,no matching folds,-1000000000.0,False,False
research_papers\JEPA\results\event_static_union_pre2025_qbackfill_spxwspy_objpass_simpler_spy_2025_2026_risk5000_v1,event_static_union_pre2025_qbackfill_spxwspy_objpass_simpler_spy_2025_2026_risk5000_v1,combined_trades.csv,ok,246,0.4878048780487805,1.3060134728367978,8.752294122219226,19,0.33739837398373984,0.75,True,473,0.4714587737843552,1.3424283135971977,17.662602586287576,19,0.3678646934460888,0.6666666666666666,True,260,0.45384615384615384,1.0438050731771698,1.2904435776494667,20,0.35384615384615387,0.5833333333333334,False,979,0.47088866189989786,1.2526932257881762,27.70534028615627,60,0.3564862104187947,0.8333333333333334,False,1.0438050731771698,0.45384615384615384,19,27.705340286156268,82,0.5121951219512195,1.7371907395113129,5.335253546790646,19,0.5487804878048781,1.0,True,201,0.5373134328358209,1.4571417739649106,9.050255320713681,38,0.6865671641791045,0.5,True,85,0.5882352941176471,2.5313658407385504,7.991506471196005,20,0.6705882352941176,1.0,True,368,0.5434782608695652,1.6937898281184276,22.377015338700332,83,0.6521739130434783,1.0,True,1.4571417739649106,0.5121951219512195,19,22.377015338700332,combined_folds.csv,True,74,,False,29,row107:val_months:after_202512|row108:val_months:after_202512|row109:val_months:after_202512,-1000000000.0,False,False
research_papers\JEPA\results\event_static_union_dynamic_source_rank_longsrc_2025_2026janmay_diag_v1,event_static_union_dynamic_source_rank_longsrc_2025_2026janmay_diag_v1,combined_trades.csv,ok,244,0.47950819672131145,1.1703032992396756,4.9295234854389225,18,0.3442622950819672,0.5833333333333334,False,614,0.44136807817589574,1.0357185760486343,2.8033474279027395,19,0.36807817589576547,0.5,False,455,0.4703296703296703,1.093737897060626,4.862962548117954,32,0.4087912087912088,0.75,False,1313,0.4584920030464585,1.079065843578259,12.595833461459614,76,0.37776085300837775,0.6666666666666666,False,1.0357185760486343,0.44136807817589574,18,12.595833461459616,81,0.5679012345679012,1.9742709906504652,6.916575673429987,19,0.5802469135802469,0.75,True,211,0.5260663507109005,1.5040867004342957,9.59814874924479,45,0.6635071090047393,0.5,True,152,0.48026315789473684,1.2587173597542507,3.659809201166418,34,0.6118421052631579,0.5,False,444,0.5180180180180181,1.5007842735957404,20.174533623841192,99,0.6306306306306306,0.75,False,1.2587173597542507,0.48026315789473684,19,20.174533623841196,combined_folds.csv,True,36,,False,12,row13:select_months:after_202512|row14:select_months:after_202512|row15:select_months:after_202512|row30:select_months:after_202512|row31:select_months:after_202512|row32:select_months:after_202512|row47:select_months:after_202512|row48:select_months:after_202512|row49:select_months:after_202512,-1000000000.0,False,False
research_papers\JEPA\results\event_option_gate_full20_physics_pooled_2025full_d80_return_front_weekly_minmonth18_v1,event_option_gate_full20_physics_pooled_2025full_d80_return_front_weekly_minmonth18_v1,event_option_gate_trades.csv,ok,645,0.47131782945736433,1.0271536150013851,1.4480919031540553,0,0.3689922480620155,0.4166666666666667,False,375,0.4533333333333333,1.0308277046217074,0.9365335210815455,0,0.4053333333333333,0.5,False,543,0.48250460405156537,1.0301963751958942,1.2066068379051154,20,0.3885819521178637,0.5,False,1563,0.4708893154190659,1.029039327072918,3.591232262140718,46,0.38451695457453616,0.4166666666666667,False,1.0271536150013851,0.4533333333333333,0,3.591232262140716,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,-1.0,-1.0,0,0.0,fold_configs.csv,True,36,,False,0,no matching folds,-1000000000.0,False,False
research_papers\JEPA\results\event_static_union_pre2025_qbackfill_spxwspy_guard_t4p2_roll5m2_2025_2026_risk5000_v1,event_static_union_pre2025_qbackfill_spxwspy_guard_t4p2_roll5m2_2025_2026_risk5000_v1,combined_trades.csv,ok,234,0.49145299145299143,1.304188602440011,8.223188709080167,16,0.3504273504273504,0.6666666666666666,False,440,0.47045454545454546,1.3643229186499273,17.792350785437744,19,0.375,0.6666666666666666,True,245,0.4530612244897959,1.0257986135209314,0.7056252614740179,18,0.3673469387755102,0.5,False,919,0.47116430903155604,1.2588727426117554,26.72116475599193,60,0.36670293797606096,0.8333333333333334,False,1.0257986135209314,0.4530612244897959,16,26.72116475599193,80,0.5125,1.7171270612348069,5.139552693671201,19,0.55,1.0,True,190,0.5368421052631579,1.5133297356403543,9.694510831173018,38,0.6684210526315789,0.75,True,79,0.5822784810126582,2.3915182540666606,7.1137005192749845,18,0.6962025316455697,1.0,True,349,0.5415472779369628,1.7042531643907497,21.947764044119204,81,0.6475644699140402,1.0,True,1.5133297356403543,0.5125,18,21.947764044119204,combined_folds.csv,True,74,,False,29,row107:val_months:after_202512|row108:val_months:after_202512|row109:val_months:after_202512,-1000000000.0,False,False
research_papers\JEPA\results\event_option_gate_8ticker_medium_even,event_option_gate_8ticker_medium_even,event_option_gate_trades.csv,ok,196,0.4387755102040816,1.0468320621244478,1.3226978636719275,0,0.6326530612244898,0.16666666666666666,False,105,0.5047619047619047,1.3562334573641226,4.374085086373657,0,0.6666666666666666,0.16666666666666666,False,115,0.4260869565217391,1.0226439409890393,0.34045828600535116,0,0.6086956521739131,0.16666666666666666,False,732,0.4262295081967213,0.9941706777150818,-0.5912046494355092,0,0.5491803278688525,0.16666666666666666,False,1.0226439409890393,0.4260869565217391,0,6.037241236050935,152,0.3223684210526316,0.7793827190103405,-5.46722029557038,5,0.7697368421052632,0.25,False,85,0.3176470588235294,0.791103796467067,-3.1887887252079263,8,0.6235294117647059,0.5,False,46,0.43478260869565216,1.1143605318106033,0.813179346679239,4,0.6521739130434783,0.75,False,638,0.3683385579937304,0.8737897543496725,-12.199952694878121,98,0.670846394984326,0.25,False,0.7793827190103405,0.3176470588235294,4,-7.842829674099067,fold_configs.csv,True,24,,False,32,row4:val_months:after_202512|row5:val_months:after_202512|row6:val_months:after_202512|row13:val_months:after_202512|row14:val_months:after_202512|row15:val_months:after_202512|row22:val_months:after_202512|row23:val_months:after_202512|row24:val_months:after_202512|row31:val_months:after_202512|row32:val_months:after_202512|row33:val_months:after_202512|row40:val_months:after_202512|row41:val_months:after_202512|row42:val_months:after_202512|row49:val_months:after_202512|row50:val_months:after_202512|row51:val_months:after_202512|row58:val_months:after_202512|row59:val_months:after_202512|row60:val_months:after_202512|row67:val_months:after_202512|row68:val_months:after_202512|row69:val_months:after_202512,-1000000000.0,False,False
research_papers\JEPA\results\event_static_union_pre2025_qbackfill_spxwspy_guard_vprotect_roll3le0_p3_t18_2025_2026_risk5000_v1,event_static_union_pre2025_qbackfill_spxwspy_guard_vprotect_roll3le0_p3_t18_2025_2026_risk5000_v1,combined_trades.csv,ok,217,0.4838709677419355,1.2848823166588745,7.264082502051471,18,0.33640552995391704,0.6666666666666666,False,272,0.47794117647058826,1.2753552679053473,8.885692289939545,18,0.3860294117647059,0.6666666666666666,False,218,0.4541284403669725,1.019681178527472,0.4967140758540969,18,0.3532110091743119,0.5,False,707,0.4724186704384724,1.2005444447979179,16.646488867845115,54,0.3606789250353607,0.75,False,1.019681178527472,0.4541284403669725,18,16.64648886784511,75,0.5066666666666667,1.8027063037774333,5.294308406276364,18,0.5333333333333333,0.75,True,100,0.54,1.7007217528941478,6.552681174482418,21,0.69,1.0,True,73,0.6027397260273972,3.026344142649131,7.348853856014204,18,0.684931506849315,1.0,True,248,0.5483870967741935,1.9807026647619523,19.195843436772982,59,0.6411290322580645,1.0,True,1.7007217528941478,0.5066666666666667,18,19.195843436772986,combined_folds.csv,True,74,,False,29,row107:val_months:after_202512|row108:val_months:after_202512|row109:val_months:after_202512,-1000000000.0,False,False
research_papers\JEPA\results\event_trade_union_config_selector_full20_2026_numeric_pass_diag_v1,event_trade_union_config_selector_full20_2026_numeric_pass_diag_v1,combined_trades.csv,ok,661,0.43116490166414523,1.0112304517737423,0.9527566864066594,20,0.42208774583963693,0.3333333333333333,False,775,0.447741935483871,1.0171422330930766,1.5943308197258972,21,0.3406451612903226,0.6666666666666666,False,844,0.4561611374407583,1.0138315859136482,1.2177240079327367,0,0.42890995260663506,0.3333333333333333,False,2280,0.44605263157894737,1.0141596933670718,3.7648115140652947,80,0.3969298245614035,0.5,False,1.0112304517737423,0.43116490166414523,0,3.7648115140652934,217,0.5161290322580645,1.378737481231074,6.838386563702786,40,0.6497695852534562,0.75,True,201,0.4925373134328358,1.1992433887195033,3.909624194074048,19,0.6417910447761194,0.5,False,291,0.49140893470790376,1.189149859022969,5.155042942225188,49,0.6391752577319587,0.5,False,709,0.4992947813822285,1.2449191675317164,15.903053700002019,116,0.6431593794076164,0.75,False,1.189149859022969,0.49140893470790376,19,15.903053700002022,combined_folds.csv,True,36,,False,12,row13:select_months:after_202512|row14:select_months:after_202512|row15:select_months:after_202512|row31:select_months:after_202512|row32:select_months:after_202512|row33:select_months:after_202512|row49:select_months:after_202512|row50:select_months:after_202512|row51:select_months:after_202512,-1000000000.0,False,False
research_papers\JEPA\results\event_option_gate_wide_delta35_quantile_front_weekly_2025h2_2026janmay,event_option_gate_wide_delta35_quantile_front_weekly_2025h2_2026janmay,event_option_gate_trades.csv,ok,132,0.3939393939393939,0.9989044607505317,-0.016884071412762935,0,0.5757575757575758,0.25,False,84,0.5,1.3386205210600526,3.2947987572822726,0,0.7023809523809523,0.4166666666666667,False,149,0.42953020134228187,1.0096201940113647,0.15771074804107288,0,0.697986577181208,0.25,False,365,0.4328767123287671,1.0827155301183422,3.4356254339105803,0,0.6547945205479452,0.25,False,0.9989044607505317,0.3939393939393939,0,3.4356254339105825,71,0.6338028169014085,2.8547799209351252,9.394774389632234,12,0.8450704225352113,1.0,False,97,0.4948453608247423,1.0510560172201395,0.541850524398037,18,0.8865979381443299,0.5,False,100,0.34,0.6066660641719936,-5.304131013680937,0,0.89,0.25,False,268,0.47388059701492535,1.1588478377897629,4.632493900349334,41,0.8768656716417911,0.5,False,0.6066660641719936,0.34,0,4.632493900349334,fold_configs.csv,True,18,,False,12,row7:val_months:after_202512|row8:val_months:after_202512|row9:val_months:after_202512|row18:val_months:after_202512|row19:val_months:after_202512|row20:val_months:after_202512|row29:val_months:after_202512|row30:val_months:after_202512|row31:val_months:after_202512,-1000000000.0,False,False
research_papers\JEPA\results\event_option_gate_wide_delta35_quantile_front_weekly_2025h2_2026jun_rebuild,event_option_gate_wide_delta35_quantile_front_weekly_2025h2_2026jun_rebuild,event_option_gate_trades.csv,ok,132,0.3939393939393939,0.9989044607505317,-0.016884071412762935,0,0.5757575757575758,0.25,False,84,0.5,1.3386205210600526,3.2947987572822726,0,0.7023809523809523,0.4166666666666667,False,149,0.42953020134228187,1.0096201940113647,0.15771074804107288,0,0.697986577181208,0.25,False,365,0.4328767123287671,1.0827155301183422,3.4356254339105803,0,0.6547945205479452,0.25,False,0.9989044607505317,0.3939393939393939,0,3.4356254339105825,71,0.6338028169014085,2.8547799209351252,9.394774389632234,12,0.8450704225352113,1.0,False,97,0.4948453608247423,1.0510560172201395,0.541850524398037,18,0.8865979381443299,0.5,False,100,0.34,0.6066660641719936,-5.304131013680937,0,0.89,0.25,False,268,0.47388059701492535,1.1588478377897629,4.632493900349334,41,0.8768656716417911,0.5,False,0.6066660641719936,0.34,0,4.632493900349334,fold_configs.csv,True,18,,False,12,row7:val_months:after_202512|row8:val_months:after_202512|row9:val_months:after_202512|row19:val_months:after_202512|row20:val_months:after_202512|row21:val_months:after_202512|row31:val_months:after_202512|row32:val_months:after_202512|row33:val_months:after_202512,-1000000000.0,False,False
research_papers\JEPA\results\event_static_union_pre2025_qbackfill_spxwspy_guard_vprotect_t4p2_roll5m2_t19_2025_2026_risk5000_v1,event_static_union_pre2025_qbackfill_spxwspy_guard_vprotect_t4p2_roll5m2_t19_2025_2026_risk5000_v1,combined_trades.csv,ok,241,0.4896265560165975,1.312345809861108,8.652294122219226,19,0.34439834024896265,0.6666666666666666,True,443,0.47404063205417607,1.3748911435623203,18.16120243835162,19,0.37697516930022573,0.6666666666666666,True,249,0.4497991967871486,0.9958556265006293,-0.11708388177006501,19,0.3654618473895582,0.4166666666666667,False,933,0.4715969989281886,1.2557219972162046,26.69641267880078,60,0.3654876741693462,0.8333333333333334,False,0.9958556265006293,0.4497991967871486,19,26.69641267880078,82,0.5121951219512195,1.7371907395113129,5.335253546790646,19,0.5487804878048781,1.0,True,190,0.5368421052631579,1.5133297356403543,9.694510831173018,38,0.6684210526315789,0.75,True,83,0.5903614457831325,2.479209412831333,7.583398332038496,20,0.6746987951807228,1.0,True,355,0.543661971830986,1.7236333320104247,22.613162710002157,81,0.6422535211267606,1.0,True,1.5133297356403543,0.5121951219512195,19,22.61316271000216,combined_folds.csv,True,74,,False,29,row107:val_months:after_202512|row108:val_months:after_202512|row109:val_months:after_202512,-1000000000.0,False,False
research_papers\JEPA\results\event_option_gate_spxw_spy_qqq_medium_even,event_option_gate_spxw_spy_qqq_medium_even,event_option_gate_trades.csv,ok,186,0.40860215053763443,0.9947961710599034,-0.1444692081222947,0,0.8763440860215054,0.08333333333333333,False,107,0.5420560747663551,1.4967107247395712,6.069121215456158,0,0.8504672897196262,0.16666666666666666,False,87,0.45977011494252873,1.4313995314506682,4.435976638433882,0,0.7701149425287356,0.25,False,380,0.45789473684210524,1.2061263764056749,10.360628645767743,0,0.8447368421052631,0.25,False,0.9947961710599034,0.40860215053763443,0,10.360628645767745,49,0.40816326530612246,1.168835052289824,1.3123157426463055,7,0.3877551020408163,0.5,False,119,0.3949579831932773,1.1191268717405296,2.4028819118163023,2,0.6386554621848739,0.75,False,54,0.4074074074074074,1.0562761885521976,0.514433692825427,8,0.4074074074074074,0.75,False,222,0.4009009009009009,1.114053024671796,4.229631347288034,19,0.527027027027027,0.75,False,1.0562761885521976,0.3949579831932773,2,4.229631347288034,fold_configs.csv,True,9,,False,12,row4:val_months:after_202512|row5:val_months:after_202512|row6:val_months:after_202512|row13:val_months:after_202512|row14:val_months:after_202512|row15:val_months:after_202512|row22:val_months:after_202512|row23:val_months:after_202512|row24:val_months:after_202512,-1000000000.0,False,False
research_papers\JEPA\results\event_option_gate_spxw_spy_qqq_medium_even_tickeronly_allow_invalid,event_option_gate_spxw_spy_qqq_medium_even_tickeronly_allow_invalid,event_option_gate_trades.csv,ok,143,0.4195804195804196,1.0624813984337753,1.364328699209808,0,0.972027972027972,0.08333333333333333,False,53,0.39622641509433965,0.9683772907509932,-0.19363481397079008,0,0.7924528301886793,0.08333333333333333,False,15,0.3333333333333333,1.0734521991868997,0.1710653703130352,0,0.26666666666666666,0.08333333333333333,False,211,0.4075829383886256,1.0443000630691808,1.3417592555520539,0,0.8767772511848341,0.08333333333333333,False,0.9683772907509932,0.3333333333333333,0,1.3417592555520532,74,0.44594594594594594,1.3027797586108525,3.651658903384536,11,0.8108108108108109,0.75,False,74,0.32432432432432434,0.7812230346953692,-3.0231609601520364,6,0.3108108108108108,0.0,False,83,0.3855421686746988,0.9741823711321393,-0.3469093633475688,8,0.6626506024096386,0.75,False,231,0.3852813852813853,1.0071622197984602,0.2815885798849287,45,0.5974025974025974,0.75,False,0.7812230346953692,0.32432432432432434,6,0.28158857988493075,fold_configs.csv,True,6,,False,12,row3:val_months:after_202512|row4:val_months:after_202512|row5:val_months:after_202512|row11:val_months:after_202512|row12:val_months:after_202512|row13:val_months:after_202512|row19:val_months:after_202512|row20:val_months:after_202512|row21:val_months:after_202512,-1000000000.0,False,False
research_papers\JEPA\results\event_option_gate_full20_physics_pooled_2025full_d80_return_zero_dte_minmonth18_v1,event_option_gate_full20_physics_pooled_2025full_d80_return_zero_dte_minmonth18_v1,event_option_gate_trades.csv,ok,307,0.38762214983713356,1.0104762454803067,0.5747497547273968,0,0.34201954397394135,0.3333333333333333,False,190,0.4421052631578947,1.2384164367703343,7.195637931175668,0,0.39473684210526316,0.25,False,339,0.3805309734513274,0.9573045729377517,-2.526572251247421,0,0.29793510324483774,0.08333333333333333,False,836,0.39712918660287083,1.0363598855060079,5.24381543465564,0,0.3361244019138756,0.4166666666666667,False,0.9573045729377517,0.3805309734513274,0,5.243815434655644,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,-1.0,-1.0,0,0.0,fold_configs.csv,True,36,,False,0,no matching folds,-1000000000.0,False,False
