ticker,date,month,time,minute,expiry_mode,action,score,pred_call_return,pred_put_return,call_return,put_return,realized_return,deploy_config,test_month,source_delta_bucket,source_combined_from,source_variant,source_priority,deploy_static_basis,selected_variants,selected_max_day,selected_cooldown,selected_daily_order
SPXW,20260623,202606,10:10,610,zero_dte,PUT,0.4784898636774441,-0.3311632748246436,0.4784898636774441,-0.6,0.4475903408190638,0.4475903408190638,thr0.200_maxday3,202606,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,selected_from_completed_202601_202606_for_202607_deploy,d25,2,60,score_desc
SPXW,20260624,202606,10:15,615,zero_dte,PUT,0.4209334723267628,-0.4384508129865573,0.4209334723267628,0.9446901609253646,-0.6,-0.6,thr0.200_maxday3,202606,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,selected_from_completed_202601_202606_for_202607_deploy,d25,2,60,score_desc
SPXW,20260624,202606,11:15,675,zero_dte,PUT,0.3620517080854373,-0.377499098752542,0.3620517080854373,0.4858489581468346,0.3879309806188722,0.3879309806188722,thr0.200_maxday3,202606,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,selected_from_completed_202601_202606_for_202607_deploy,d25,2,60,score_desc
SPXW,20260626,202606,11:20,680,zero_dte,PUT,0.5733685261829004,-0.4094091173647652,0.5733685261829004,2.835106711087601,-0.6,-0.6,thr0.200_maxday3,202606,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,selected_from_completed_202601_202606_for_202607_deploy,d25,2,60,score_desc
SPXW,20260626,202606,10:15,615,zero_dte,PUT,0.5257273202367131,-0.3281734344016963,0.5257273202367131,0.3346154139592097,-0.6,-0.6,thr0.200_maxday3,202606,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,selected_from_completed_202601_202606_for_202607_deploy,d25,2,60,score_desc
SPXW,20260629,202606,10:15,615,zero_dte,PUT,0.3351720081321917,-0.2502338637766392,0.3351720081321917,1.3540405737381973,-0.6,-0.6,thr0.200_maxday3,202606,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,selected_from_completed_202601_202606_for_202607_deploy,d25,2,60,score_desc
SPXW,20260629,202606,12:20,740,zero_dte,CALL,0.2713983967385853,0.2713983967385853,-0.3776111765636575,0.3214285714285714,-0.6,0.3214285714285714,thr0.200_maxday3,202606,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,selected_from_completed_202601_202606_for_202607_deploy,d25,2,60,score_desc
SPXW,20260630,202606,11:05,665,zero_dte,PUT,0.4167302738792641,-0.4860374701873124,0.4167302738792641,0.3081394214124715,-0.6,-0.6,thr0.200_maxday3,202606,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,selected_from_completed_202601_202606_for_202607_deploy,d25,2,60,score_desc
SPXW,20260630,202606,10:00,600,zero_dte,PUT,0.3686926748863661,-0.2010614090248051,0.3686926748863661,0.517441759888327,-0.6,-0.6,thr0.200_maxday3,202606,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,selected_from_completed_202601_202606_for_202607_deploy,d25,2,60,score_desc
SPY,20260102,202601,10:00,600,zero_dte,PUT,0.2334764032395259,-0.1586269458519603,0.2334764032395259,-0.6,5.0,5.0,thr0.086_maxday3,202601,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,selected_from_completed_202601_202606_for_202607_deploy,d35,1,0,score_desc
SPY,20260105,202601,11:10,670,zero_dte,PUT,0.4158016274596815,-0.244022194289987,0.4158016274596815,0.5051020358513416,-0.6,-0.6,thr0.086_maxday3,202601,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,selected_from_completed_202601_202606_for_202607_deploy,d35,1,0,score_desc
SPY,20260106,202601,12:10,730,zero_dte,CALL,0.2444100818492607,0.2444100818492607,-0.4510433825738902,1.7965114441609145,-0.6,1.7965114441609145,thr0.086_maxday3,202601,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,selected_from_completed_202601_202606_for_202607_deploy,d35,1,0,score_desc
SPY,20260107,202601,11:45,705,zero_dte,CALL,0.2634256666237528,0.2634256666237528,-0.4699482073231766,0.5312500174622987,0.2794117372066225,0.5312500174622987,thr0.086_maxday3,202601,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,selected_from_completed_202601_202606_for_202607_deploy,d35,1,0,score_desc
SPY,20260108,202601,11:05,665,zero_dte,PUT,0.2441162846881252,-0.3218264880162408,0.2441162846881252,0.25,0.4033333460489909,0.4033333460489909,thr0.086_maxday3,202601,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,selected_from_completed_202601_202606_for_202607_deploy,d35,1,0,score_desc
SPY,20260109,202601,10:05,605,zero_dte,PUT,0.3371919513924071,-0.319055495309326,0.3371919513924071,1.873076993614967,-0.6,-0.6,thr0.086_maxday3,202601,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,selected_from_completed_202601_202606_for_202607_deploy,d35,1,0,score_desc
SPY,20260112,202601,10:35,635,zero_dte,PUT,0.5260362647125112,-0.3735220386513141,0.5260362647125112,0.75,-0.6,-0.6,thr0.086_maxday3,202601,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,selected_from_completed_202601_202606_for_202607_deploy,d35,1,0,score_desc
SPY,20260113,202601,13:55,835,zero_dte,PUT,0.1749745774973043,-0.3828747951374465,0.1749745774973043,-0.6,-0.6,-0.6,thr0.086_maxday3,202601,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,selected_from_completed_202601_202606_for_202607_deploy,d35,1,0,score_desc
SPY,20260114,202601,11:00,660,zero_dte,PUT,0.4368965849750647,-0.5192543770026901,0.4368965849750647,0.8138298533415029,-0.6,-0.6,thr0.086_maxday3,202601,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,selected_from_completed_202601_202606_for_202607_deploy,d35,1,0,score_desc
SPY,20260115,202601,10:30,630,zero_dte,PUT,0.274016942959258,-0.2738376969228337,0.274016942959258,0.2909835665112581,0.75,0.75,thr0.086_maxday3,202601,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,selected_from_completed_202601_202606_for_202607_deploy,d35,1,0,score_desc
SPY,20260116,202601,11:00,660,zero_dte,PUT,0.4231087955147266,-0.4347252497695513,0.4231087955147266,0.3750000399138244,-0.6,-0.6,thr0.086_maxday3,202601,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,selected_from_completed_202601_202606_for_202607_deploy,d35,1,0,score_desc
SPY,20260120,202601,11:00,660,zero_dte,PUT,0.3917975673059663,-0.1379158932704379,0.3917975673059663,-0.6,0.4601448574278488,0.4601448574278488,thr0.086_maxday3,202601,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,selected_from_completed_202601_202606_for_202607_deploy,d35,1,0,score_desc
SPY,20260121,202601,10:05,605,zero_dte,PUT,0.2455446692747018,-0.3184975893899568,0.2455446692747018,0.6527777087909232,-0.6,-0.6,thr0.086_maxday3,202601,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,selected_from_completed_202601_202606_for_202607_deploy,d35,1,0,score_desc
SPY,20260122,202601,10:00,600,zero_dte,PUT,0.2549325130097072,-0.4245967465162564,0.2549325130097072,0.3653846002693213,-0.6,-0.6,thr0.086_maxday3,202601,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,selected_from_completed_202601_202606_for_202607_deploy,d35,1,0,score_desc
SPY,20260123,202601,10:05,605,zero_dte,PUT,0.3758418073208721,-0.4868418785286801,0.3758418073208721,0.4250000167638061,-0.6,-0.6,thr0.086_maxday3,202601,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,selected_from_completed_202601_202606_for_202607_deploy,d35,1,0,score_desc
SPY,20260126,202601,11:20,680,zero_dte,PUT,0.1551507602601134,0.0794869872134596,0.1551507602601134,0.7291666860692207,-0.6,-0.6,thr0.086_maxday3,202601,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,selected_from_completed_202601_202606_for_202607_deploy,d35,1,0,score_desc
SPY,20260127,202601,10:00,600,zero_dte,PUT,0.2795665657015083,-0.0176526747107468,0.2795665657015083,0.4308511137476656,-0.6,-0.6,thr0.086_maxday3,202601,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,selected_from_completed_202601_202606_for_202607_deploy,d35,1,0,score_desc
SPY,20260128,202601,11:00,660,zero_dte,PUT,0.3031733864519878,-0.4347092138181417,0.3031733864519878,-0.2307692229316703,-0.1009174412262676,-0.1009174412262676,thr0.086_maxday3,202601,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,selected_from_completed_202601_202606_for_202607_deploy,d35,1,0,score_desc
SPY,20260129,202601,10:40,640,zero_dte,PUT,0.6583888314164612,-0.3148693457854163,0.6583888314164612,0.4456520809568411,0.4660493600043269,0.4660493600043269,thr0.086_maxday3,202601,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,selected_from_completed_202601_202606_for_202607_deploy,d35,1,0,score_desc
SPY,20260130,202601,11:00,660,zero_dte,PUT,0.371656069916697,-0.387922439253388,0.371656069916697,-0.6,0.4630435386542348,0.4630435386542348,thr0.086_maxday3,202601,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,selected_from_completed_202601_202606_for_202607_deploy,d35,1,0,score_desc
SPY,20260202,202602,10:10,610,zero_dte,CALL,0.123660377382136,0.123660377382136,0.1047440081905414,0.7055555967637062,-0.6,0.7055555967637062,thr-999.000_maxday2,202602,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,selected_from_completed_202601_202606_for_202607_deploy,d35,1,0,score_desc
SPY,20260203,202602,10:45,645,zero_dte,PUT,0.2844546352816082,-0.4706773372933297,0.2844546352816082,0.75,1.2295918565946335,1.2295918565946335,thr-999.000_maxday2,202602,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,selected_from_completed_202601_202606_for_202607_deploy,d35,1,0,score_desc
SPY,20260204,202602,10:00,600,zero_dte,PUT,0.3254150294578868,-0.2253389525627704,0.3254150294578868,0.8574379106809156,0.2679487003925838,0.2679487003925838,thr-999.000_maxday2,202602,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,selected_from_completed_202601_202606_for_202607_deploy,d35,1,0,score_desc
SPY,20260205,202602,10:15,615,zero_dte,CALL,-0.1289213980368576,-0.1289213980368576,-0.1446784070470507,0.4166667115665878,-0.6,0.4166667115665878,thr-999.000_maxday2,202602,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,selected_from_completed_202601_202606_for_202607_deploy,d35,1,0,score_desc
SPY,20260206,202602,10:55,655,zero_dte,PUT,0.3129925146628604,-0.2550091828046043,0.3129925146628604,0.4772728106358699,-0.6,-0.6,thr-999.000_maxday2,202602,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,selected_from_completed_202601_202606_for_202607_deploy,d35,1,0,score_desc
SPY,20260209,202602,10:40,640,zero_dte,CALL,0.1072519363236306,0.1072519363236306,0.0723661421029364,0.3719512859956633,-0.6,0.3719512859956633,thr-999.000_maxday2,202602,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,selected_from_completed_202601_202606_for_202607_deploy,d35,1,0,score_desc
SPY,20260210,202602,10:30,630,zero_dte,CALL,0.2085554177803383,0.2085554177803383,-0.4442016112655292,-0.6,0.4601448574278488,-0.6,thr-999.000_maxday2,202602,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,selected_from_completed_202601_202606_for_202607_deploy,d35,1,0,score_desc
SPY,20260211,202602,10:50,650,zero_dte,PUT,0.4240046202350712,-0.5698536276237413,0.4240046202350712,0.8125000659686838,-0.6,-0.6,thr-999.000_maxday2,202602,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,selected_from_completed_202601_202606_for_202607_deploy,d35,1,0,score_desc
SPY,20260212,202602,10:30,630,zero_dte,PUT,0.2072568040125297,-0.0314206188050384,0.2072568040125297,-0.6,3.9551283226916114,3.9551283226916114,thr-999.000_maxday2,202602,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,selected_from_completed_202601_202606_for_202607_deploy,d35,1,0,score_desc
SPY,20260213,202602,10:10,610,zero_dte,PUT,0.2864971260777609,-0.5576144734359033,0.2864971260777609,-0.0933333237965902,-0.6,-0.6,thr-999.000_maxday2,202602,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,selected_from_completed_202601_202606_for_202607_deploy,d35,1,0,score_desc
SPY,20260217,202602,10:00,600,zero_dte,PUT,0.2274866174222193,-0.2211215264951147,0.2274866174222193,0.5833333333333333,-0.6,-0.6,thr-999.000_maxday2,202602,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,selected_from_completed_202601_202606_for_202607_deploy,d35,1,0,score_desc
SPY,20260218,202602,10:05,605,zero_dte,PUT,0.3501079421832228,-0.1334925250725664,0.3501079421832228,-0.6,-0.6,-0.6,thr-999.000_maxday2,202602,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,selected_from_completed_202601_202606_for_202607_deploy,d35,1,0,score_desc
SPY,20260219,202602,10:35,635,zero_dte,PUT,0.2484551558362446,-0.2181715259911968,0.2484551558362446,-0.6,0.3035714304720869,0.3035714304720869,thr-999.000_maxday2,202602,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,selected_from_completed_202601_202606_for_202607_deploy,d35,1,0,score_desc
SPY,20260220,202602,10:55,655,zero_dte,PUT,0.3192905247349771,-0.4341510865499219,0.3192905247349771,-0.6,0.938235249568848,0.938235249568848,thr-999.000_maxday2,202602,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,selected_from_completed_202601_202606_for_202607_deploy,d35,1,0,score_desc
SPY,20260223,202602,10:35,635,zero_dte,PUT,0.2771286516127265,-0.5450045944468848,0.2771286516127265,-0.6,1.2129629445664682,1.2129629445664682,thr-999.000_maxday2,202602,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,selected_from_completed_202601_202606_for_202607_deploy,d35,1,0,score_desc
SPY,20260224,202602,10:25,625,zero_dte,PUT,0.2136699780370082,-0.2635938854201049,0.2136699780370082,0.2794117372066225,-0.6,-0.6,thr-999.000_maxday2,202602,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,selected_from_completed_202601_202606_for_202607_deploy,d35,1,0,score_desc
SPY,20260225,202602,10:30,630,zero_dte,PUT,0.3865881318599673,-0.3574671001368258,0.3865881318599673,0.3235294723490112,-0.5652173822904127,-0.5652173822904127,thr-999.000_maxday2,202602,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,selected_from_completed_202601_202606_for_202607_deploy,d35,1,0,score_desc
SPY,20260226,202602,12:15,735,zero_dte,PUT,0.2412292430622465,-0.3058948715402105,0.2412292430622465,-0.6,-0.6,-0.6,thr-999.000_maxday2,202602,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,selected_from_completed_202601_202606_for_202607_deploy,d35,1,0,score_desc
SPY,20260227,202602,10:05,605,zero_dte,PUT,0.1344222291369241,-0.2340249720233507,0.1344222291369241,-0.6,-0.6,-0.6,thr-999.000_maxday2,202602,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,selected_from_completed_202601_202606_for_202607_deploy,d35,1,0,score_desc
SPY,20260302,202603,10:05,605,zero_dte,PUT,0.4554553586190653,-0.2196507785477051,0.4554553586190653,-0.6,0.3265765562584608,0.3265765562584608,thr0.284_maxday3,202603,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,selected_from_completed_202601_202606_for_202607_deploy,d35,1,0,score_desc
SPY,20260303,202603,10:30,630,zero_dte,CALL,0.3971048039015453,0.3971048039015453,-0.217646380222536,0.3048780332676786,-0.6,0.3048780332676786,thr0.284_maxday3,202603,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,selected_from_completed_202601_202606_for_202607_deploy,d35,1,0,score_desc
SPY,20260304,202603,10:55,655,zero_dte,PUT,0.5835330650101387,-0.2533134421500919,0.5835330650101387,0.2905405550534803,-0.6,-0.6,thr0.284_maxday3,202603,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,selected_from_completed_202601_202606_for_202607_deploy,d35,1,0,score_desc
SPY,20260305,202603,13:10,790,zero_dte,PUT,0.4537410018396466,0.0973430789238723,0.4537410018396466,-0.6,0.7999999515712268,0.7999999515712268,thr0.284_maxday3,202603,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,selected_from_completed_202601_202606_for_202607_deploy,d35,1,0,score_desc
SPY,20260306,202603,12:50,770,zero_dte,CALL,0.3275803386768004,0.3275803386768004,-0.3175913302630752,0.507812539290172,-0.6,0.507812539290172,thr0.284_maxday3,202603,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,selected_from_completed_202601_202606_for_202607_deploy,d35,1,0,score_desc
SPY,20260309,202603,12:50,770,zero_dte,PUT,0.4250602814272247,-0.2488503557858813,0.4250602814272247,-0.6,1.0252293056234083,1.0252293056234083,thr0.284_maxday3,202603,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,selected_from_completed_202601_202606_for_202607_deploy,d35,1,0,score_desc
SPY,20260310,202603,10:45,645,zero_dte,PUT,0.547986049141192,-0.2374336299228917,0.547986049141192,0.5999999962747098,-0.6,-0.6,thr0.284_maxday3,202603,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,selected_from_completed_202601_202606_for_202607_deploy,d35,1,0,score_desc
SPY,20260311,202603,12:25,745,zero_dte,PUT,0.4167073741760762,0.0120328253346669,0.4167073741760762,0.4500000476837158,-0.6,-0.6,thr0.284_maxday3,202603,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,selected_from_completed_202601_202606_for_202607_deploy,d35,1,0,score_desc
SPY,20260312,202603,12:50,770,zero_dte,PUT,0.4769849951266668,-0.1360960092079835,0.4769849951266668,-0.6,0.2500000354789564,0.2500000354789564,thr0.284_maxday3,202603,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,selected_from_completed_202601_202606_for_202607_deploy,d35,1,0,score_desc
SPY,20260313,202603,11:00,660,zero_dte,CALL,0.3355686286852414,0.3355686286852414,-0.4267794918417716,-0.6,-0.0340136534370307,-0.6,thr0.284_maxday3,202603,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,selected_from_completed_202601_202606_for_202607_deploy,d35,1,0,score_desc
SPY,20260316,202603,11:35,695,zero_dte,PUT,0.3680203490251521,-0.2435294057997783,0.3680203490251521,-0.6,1.0874999711290003,1.0874999711290003,thr0.284_maxday3,202603,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,selected_from_completed_202601_202606_for_202607_deploy,d35,1,0,score_desc
SPY,20260317,202603,12:20,740,zero_dte,CALL,0.3214488698500458,0.3214488698500458,-0.2702623907724581,-0.6,-0.6,-0.6,thr0.284_maxday3,202603,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,selected_from_completed_202601_202606_for_202607_deploy,d35,1,0,score_desc
SPY,20260318,202603,13:45,825,zero_dte,PUT,0.3075730088960501,0.030320612240003,0.3075730088960501,-0.6,0.3821838497721801,0.3821838497721801,thr0.284_maxday3,202603,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,selected_from_completed_202601_202606_for_202607_deploy,d35,1,0,score_desc
SPY,20260319,202603,13:40,820,zero_dte,CALL,0.386513784409702,0.386513784409702,-0.2768730152726347,0.938405790841772,-0.6,0.938405790841772,thr0.284_maxday3,202603,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,selected_from_completed_202601_202606_for_202607_deploy,d35,1,0,score_desc
SPY,20260320,202603,11:40,700,zero_dte,CALL,0.6048041694942085,0.6048041694942085,-0.6836024573311731,0.387362600654066,-0.6,0.387362600654066,thr0.284_maxday3,202603,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,selected_from_completed_202601_202606_for_202607_deploy,d35,1,0,score_desc
SPY,20260323,202603,10:25,625,zero_dte,PUT,0.4357589119918097,-0.2509745802521349,0.4357589119918097,-0.6,0.2941175606939628,0.2941175606939628,thr0.284_maxday3,202603,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,selected_from_completed_202601_202606_for_202607_deploy,d35,1,0,score_desc
SPY,20260325,202603,11:20,680,zero_dte,CALL,0.3219666674410877,0.3219666674410877,-0.1456592713868243,0.6240158662873496,-0.6,0.6240158662873496,thr0.284_maxday3,202603,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,selected_from_completed_202601_202606_for_202607_deploy,d35,1,0,score_desc
SPY,20260326,202603,12:25,745,zero_dte,PUT,0.3438607368134284,-0.4060559802024474,0.3438607368134284,-0.6,0.4481132542293433,0.4481132542293433,thr0.284_maxday3,202603,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,selected_from_completed_202601_202606_for_202607_deploy,d35,1,0,score_desc
SPY,20260327,202603,12:55,775,zero_dte,CALL,0.4656030031272961,0.4656030031272961,-0.1492534452716934,0.2699999809265136,0.7240259981533397,0.2699999809265136,thr0.284_maxday3,202603,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,selected_from_completed_202601_202606_for_202607_deploy,d35,1,0,score_desc
SPY,20260330,202603,14:15,855,zero_dte,CALL,0.3744371118937303,0.3744371118937303,-0.1195983887669591,-0.6,0.3499999006589294,-0.6,thr0.284_maxday3,202603,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,selected_from_completed_202601_202606_for_202607_deploy,d35,1,0,score_desc
SPY,20260331,202603,13:40,820,zero_dte,PUT,0.3903100691101595,0.0652014330227298,0.3903100691101595,0.2884615948919735,-0.6,-0.6,thr0.284_maxday3,202603,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,selected_from_completed_202601_202606_for_202607_deploy,d35,1,0,score_desc
SPY,20260402,202604,10:55,655,zero_dte,CALL,0.2673503251619312,0.2673503251619312,-0.4490541497681366,-0.6,0.2844827781109129,-0.6,thr0.247_maxday1,202604,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,selected_from_completed_202601_202606_for_202607_deploy,d35,1,0,score_desc
