ticker,date,month,time,minute,expiry_mode,action,score,pred_call_return,pred_put_return,call_return,put_return,realized_return,deploy_config,test_month,source_delta_bucket,source_combined_from,source_variant,source_priority,deploy_static_basis,selected_variants,selected_max_day,selected_cooldown,selected_daily_order,call_d25_opt_exit_minutes,call_d25_opt_exit_ret,put_d25_opt_exit_minutes,put_d25_opt_exit_ret,call_d35_opt_exit_minutes,call_d35_opt_exit_ret,put_d35_opt_exit_minutes,put_d35_opt_exit_ret,call_d50_opt_exit_minutes,call_d50_opt_exit_ret,put_d50_opt_exit_minutes,put_d50_opt_exit_ret,call_d65_opt_exit_minutes,call_d65_opt_exit_ret,put_d65_opt_exit_minutes,put_d65_opt_exit_ret,call_d80_opt_exit_minutes,call_d80_opt_exit_ret,put_d80_opt_exit_minutes,put_d80_opt_exit_ret
SPXW,20260605,202606,10:30,630,zero_dte,PUT,0.4004528566974912,-0.4240814058431364,0.4004528566974912,-0.6,0.2611111534966364,0.2611111534966364,thr0.200_maxday3,202606,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,selected_from_completed_202601_202606_for_202607_deploy,d25,2,60,score_desc,45,-0.6,47,0.2611111534966364,52,-0.6,47,0.2647058679158303,53,-0.6,53,0.46900814721578343,67,-0.6,53,0.34701481914966603,79,-0.6,139,1.931125737344963
SPXW,20260608,202606,10:35,635,zero_dte,PUT,0.3926873400781533,-0.7027244476476537,0.3926873400781533,0.6071428571428572,-0.6,-0.6,thr0.200_maxday3,202606,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,selected_from_completed_202601_202606_for_202607_deploy,d25,2,60,score_desc,30,0.6071428571428572,30,-0.6,30,0.5364076968737908,30,0.2651515735337835,30,0.38793107039201824,147,0.46293558637055776,146,-0.6,150,0.529199981689453,180,-0.5162689810157157,175,0.43304027819281177
SPXW,20260609,202606,10:20,620,zero_dte,PUT,0.2778518005382558,-0.3795077840394497,0.2778518005382558,-0.6,2.35104149178499,2.35104149178499,thr0.200_maxday3,202606,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,selected_from_completed_202601_202606_for_202607_deploy,d25,2,60,score_desc,30,-0.6,30,2.35104149178499,30,-0.6,30,1.7816130115139868,30,-0.6,31,1.3024999300638833,33,-0.6,31,0.9847059810862824,63,-0.6,34,0.6790243145014676
SPXW,20260612,202606,13:30,810,zero_dte,PUT,0.4194417208660213,-0.5540622951852253,0.4194417208660213,-0.6,-0.6,-0.6,thr0.200_maxday3,202606,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,selected_from_completed_202601_202606_for_202607_deploy,d25,2,60,score_desc,34,-0.6,70,-0.6,36,-0.6,71,-0.6,37,-0.6,145,-0.6,121,-0.6,149,-0.3693693910420257,125,-0.6,145,-0.017341051296376864
SPXW,20260612,202606,11:25,685,zero_dte,PUT,0.3356570791767841,-0.478377790429629,0.3356570791767841,-0.6,2.601428658621652,2.601428658621652,thr0.200_maxday3,202606,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,selected_from_completed_202601_202606_for_202607_deploy,d25,2,60,score_desc,31,-0.6,30,2.6014286586216517,31,-0.6,30,2.1437007182219006,31,-0.6,30,1.5304878048780486,33,-0.6,30,0.9351266524746249,34,-0.6,46,0.8493915132192416
SPXW,20260615,202606,10:10,610,zero_dte,PUT,0.3065355345895453,-0.349060028355552,0.3065355345895453,0.4090909164799146,-0.6,-0.6,thr0.200_maxday3,202606,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,selected_from_completed_202601_202606_for_202607_deploy,d25,2,60,score_desc,53,0.4090909164799146,47,-0.6,53,0.4256756025304589,50,-0.6,57,0.39675757656389354,53,-0.6,82,0.5825124217258857,65,-0.6,157,0.6505043996246029,94,-0.6
SPXW,20260615,202606,11:25,685,zero_dte,PUT,0.2644829269421935,-0.6873596945534879,0.2644829269421935,1.2205880537990108,-0.6,-0.6,thr0.200_maxday3,202606,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,selected_from_completed_202601_202606_for_202607_deploy,d25,2,60,score_desc,30,1.2205880537990108,36,-0.6,30,0.9948979154918063,36,-0.6,37,1.0053193216250529,36,-0.6,37,0.6550632922852999,36,-0.6,73,0.31245478654290526,180,-0.0812720937364152
SPXW,20260616,202606,10:00,600,zero_dte,PUT,0.316219153948811,-0.1866865898639279,0.316219153948811,-0.6,1.1319744087832997,1.1319744087832997,thr0.200_maxday3,202606,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,selected_from_completed_202601_202606_for_202607_deploy,d25,2,60,score_desc,31,-0.6,30,1.1319744087832997,31,-0.6,30,0.9852940268995054,59,-0.6,30,0.8250000000000002,88,-0.6,32,0.7775861805882949,180,-0.48338527045579394,37,0.5063786685261877
SPXW,20260616,202606,11:00,660,zero_dte,PUT,0.2505986555743626,-0.5324042147871485,0.2505986555743626,-0.6,0.2738095238095237,0.2738095238095237,thr0.200_maxday3,202606,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,selected_from_completed_202601_202606_for_202607_deploy,d25,2,60,score_desc,46,-0.6,47,0.2738095238095237,112,-0.6,47,0.27564093942786627,125,-0.6,49,0.2853982379305977,150,-0.6,163,0.2734327584741769,180,-0.32391934960622326,172,0.28906253667082593
SPXW,20260617,202606,10:10,610,zero_dte,PUT,0.3081135165968297,-0.3611680932670538,0.3081135165968297,0.3253424245927778,0.8418366939810014,0.8418366939810014,thr0.200_maxday3,202606,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,selected_from_completed_202601_202606_for_202607_deploy,d25,2,60,score_desc,30,0.32534242459277785,37,0.8418366939810014,180,-0.3080169160088997,37,0.6937908104816659,180,-0.2696078481787859,37,0.4693676407815577,180,-0.22096315596719707,37,0.34340652661138993,180,-0.16156462794666715,180,0.10944747542512112
SPXW,20260618,202606,11:35,695,zero_dte,PUT,0.4764860741658284,-0.3395928485280644,0.4764860741658284,0.3683574940432785,-0.6,-0.6,thr0.200_maxday3,202606,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,selected_from_completed_202601_202606_for_202607_deploy,d25,2,60,score_desc,30,0.36835749404327855,45,-0.6,30,0.29729725158153664,45,-0.6,50,0.32983191930408373,46,-0.6,75,0.3728572300502233,62,-0.6,140,0.411202234203661,90,-0.6
SPXW,20260618,202606,10:00,600,zero_dte,PUT,0.4267322479755721,-0.3176289959814867,0.4267322479755721,-0.6,-0.6,-0.6,thr0.200_maxday3,202606,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,selected_from_completed_202601_202606_for_202607_deploy,d25,2,60,score_desc,93,-0.6,47,-0.6,98,-0.6,47,-0.6,180,-0.04016732635126674,48,-0.6,180,0.11559137496965932,140,-0.6,177,0.1411290322580645,159,-0.6
SPXW,20260622,202606,10:00,600,zero_dte,PUT,0.3187829404159347,-0.2154389070968045,0.3187829404159347,-0.6,3.351666768391927,3.351666768391927,thr0.200_maxday3,202606,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,selected_from_completed_202601_202606_for_202607_deploy,d25,2,60,score_desc,30,-0.6,30,3.351666768391927,30,-0.6,30,2.771176506491268,30,-0.6,30,2.052158473780748,30,-0.6,30,1.5364582226094314,30,-0.6,57,1.7079288884867063
SPXW,20260622,202606,11:05,665,zero_dte,PUT,0.2527179728170866,-0.6024683882627899,0.2527179728170866,-0.6,-0.6,-0.6,thr0.200_maxday3,202606,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,selected_from_completed_202601_202606_for_202607_deploy,d25,2,60,score_desc,56,-0.6,36,-0.6,40,0.25312495972029936,37,-0.6,121,-0.6,167,-0.6,180,-0.36915886725949554,180,-0.21672862477254518,180,-0.1340781938367065,179,-0.037333374023437504
SPXW,20260623,202606,10:10,610,zero_dte,PUT,0.4784898636774441,-0.3311632748246436,0.4784898636774441,-0.6,0.4475903408190638,0.4475903408190638,thr0.200_maxday3,202606,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,selected_from_completed_202601_202606_for_202607_deploy,d25,2,60,score_desc,44,-0.6,60,0.4475903408190638,53,-0.6,60,0.46000003814697266,56,-0.6,80,0.9531248727192532,68,-0.6,82,0.7771290205378607,180,-0.2637781805798326,98,0.5946261298032767
SPXW,20260624,202606,10:15,615,zero_dte,PUT,0.4209334723267628,-0.4384508129865573,0.4209334723267628,0.9446901609253646,-0.6,-0.6,thr0.200_maxday3,202606,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,selected_from_completed_202601_202606_for_202607_deploy,d25,2,60,score_desc,30,0.9446901609253646,30,-0.6,30,0.8200000762939452,30,-0.6,31,0.8414634167616173,30,-0.6,50,0.9855785670152688,31,-0.6,89,0.6228813579869454,33,-0.6
SPXW,20260624,202606,11:15,675,zero_dte,PUT,0.3620517080854373,-0.377499098752542,0.3620517080854373,0.4858489581468346,0.3879309806188722,0.3879309806188722,thr0.200_maxday3,202606,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,selected_from_completed_202601_202606_for_202607_deploy,d25,2,60,score_desc,30,0.4858489581468346,82,0.3879309806188722,30,0.36666668785942935,82,0.4329268916741089,30,0.2614285605294364,82,0.4032846667057881,85,-0.6,86,0.7342105664704974,100,-0.6,108,0.666382354537973
SPXW,20260626,202606,11:20,680,zero_dte,PUT,0.5733685261829004,-0.4094091173647652,0.5733685261829004,2.835106711087601,-0.6,-0.6,thr0.200_maxday3,202606,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,selected_from_completed_202601_202606_for_202607_deploy,d25,2,60,score_desc,30,2.835106711087601,30,-0.6,30,2.1256409333145694,30,-0.6,30,1.3760273390984903,30,-0.6,30,0.812499886049947,30,-0.6,32,0.3857872263344848,30,-0.6
SPXW,20260626,202606,10:15,615,zero_dte,PUT,0.5257273202367131,-0.3281734344016963,0.5257273202367131,0.3346154139592097,-0.6,-0.6,thr0.200_maxday3,202606,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,selected_from_completed_202601_202606_for_202607_deploy,d25,2,60,score_desc,30,0.3346154139592097,74,-0.6,30,0.2551547080984746,74,-0.6,75,0.4219577258873537,75,-0.6,78,0.2665604939619963,82,-0.6,96,0.2691335982688712,87,-0.6
SPXW,20260629,202606,10:15,615,zero_dte,PUT,0.3351720081321917,-0.2502338637766392,0.3351720081321917,1.3540405737381973,-0.6,-0.6,thr0.200_maxday3,202606,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,selected_from_completed_202601_202606_for_202607_deploy,d25,2,60,score_desc,30,1.3540405737381973,30,-0.6,30,1.0956249237060547,30,-0.6,30,0.8352713499223383,30,-0.6,30,0.5303737922093363,30,-0.6,151,0.6774886153761548,30,-0.6
SPXW,20260629,202606,12:20,740,zero_dte,CALL,0.2713983967385853,0.2713983967385853,-0.3776111765636575,0.3214285714285714,-0.6,0.3214285714285714,thr0.200_maxday3,202606,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,selected_from_completed_202601_202606_for_202607_deploy,d25,2,60,score_desc,52,0.3214285714285714,52,-0.6,53,0.8653846929764635,53,-0.6,53,0.608585891669144,53,-0.6,53,0.3450920991999198,57,-0.6,64,0.25283687665041454,71,-0.6
SPXW,20260630,202606,11:05,665,zero_dte,PUT,0.4167302738792641,-0.4860374701873124,0.4167302738792641,0.3081394214124715,-0.6,-0.6,thr0.200_maxday3,202606,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,selected_from_completed_202601_202606_for_202607_deploy,d25,2,60,score_desc,30,0.3081394214124715,40,-0.6,30,0.3149351284704611,41,-0.6,46,0.3326772191607441,48,-0.6,130,0.8178733019958546,50,-0.6,179,0.7072072004990038,61,-0.6
SPXW,20260630,202606,10:00,600,zero_dte,PUT,0.3686926748863661,-0.2010614090248051,0.3686926748863661,0.517441759888327,-0.6,-0.6,thr0.200_maxday3,202606,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,selected_from_completed_202601_202606_for_202607_deploy,d25,2,60,score_desc,30,0.517441759888327,31,-0.6,30,0.41197188017364117,31,-0.6,37,0.6032111440260002,80,-0.6,38,0.3927083157416853,89,-0.6,180,0.765638206485568,121,-0.6
SPY,20260102,202601,10:00,600,zero_dte,PUT,0.2334764032395259,-0.1586269458519603,0.2334764032395259,-0.6,5.0,5.0,thr0.086_maxday3,202601,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,selected_from_completed_202601_202606_for_202607_deploy,d35,1,0,score_desc,30,-0.6,30,8.169355012375654,30,-0.6,30,6.4583336049690905,30,-0.6,30,4.816666920979817,30,-0.6,30,3.4396553566849954,30,-0.6,30,2.377118726257483
SPY,20260105,202601,11:10,670,zero_dte,PUT,0.4158016274596815,-0.244022194289987,0.4158016274596815,0.5051020358513416,-0.6,-0.6,thr0.086_maxday3,202601,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,selected_from_completed_202601_202606_for_202607_deploy,d35,1,0,score_desc,40,0.3815789803903853,39,-0.6,41,0.5051020358513416,40,-0.6,41,0.5051020358513416,129,0.2550505001853163,42,0.31190481921172464,129,0.2550505001853163,180,-0.18681319976915323,180,0.005917153919925866
SPY,20260106,202601,12:10,730,zero_dte,CALL,0.2444100818492607,0.2444100818492607,-0.4510433825738902,1.7965114441609145,-0.6,1.7965114441609145,thr0.086_maxday3,202601,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,selected_from_completed_202601_202606_for_202607_deploy,d35,1,0,score_desc,30,3.5833333022892466,30,-0.6,30,1.7965114441609145,30,-0.6,30,1.7965114441609145,30,-0.6,30,0.7591743028963589,30,-0.6,57,0.3854167578586709,42,-0.6
SPY,20260107,202601,11:45,705,zero_dte,CALL,0.2634256666237528,0.2634256666237528,-0.4699482073231766,0.5312500174622987,0.2794117372066225,0.5312500174622987,thr0.086_maxday3,202601,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,selected_from_completed_202601_202606_for_202607_deploy,d35,1,0,score_desc,30,0.5312500174622987,90,0.4166667287548398,30,0.5312500174622987,88,0.2794117372066225,30,0.28750000093132266,88,0.2794117372066225,30,0.28750000093132266,90,0.35194176892239204,145,-0.6,109,0.396408902365613
SPY,20260108,202601,11:05,665,zero_dte,PUT,0.2441162846881252,-0.3218264880162408,0.2441162846881252,0.25,0.4033333460489909,0.4033333460489909,thr0.086_maxday3,202601,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,selected_from_completed_202601_202606_for_202607_deploy,d35,1,0,score_desc,107,0.25,30,0.42346934058774566,107,0.25,30,0.40333334604899096,169,-0.6,30,0.3008475629326577,180,-0.4015151590409902,33,0.2611111670364583,180,-0.2425742644373664,180,0.054474750404963634
SPY,20260109,202601,10:05,605,zero_dte,PUT,0.3371919513924071,-0.319055495309326,0.3371919513924071,1.873076993614967,-0.6,-0.6,thr0.086_maxday3,202601,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,selected_from_completed_202601_202606_for_202607_deploy,d35,1,0,score_desc,30,2.3175676633529707,30,-0.6,30,1.873076993614967,30,-0.6,30,1.419811392899894,30,-0.6,34,0.7986726256542402,30,-0.6,35,0.48670218786458297,30,-0.6
SPY,20260112,202601,10:35,635,zero_dte,PUT,0.5260362647125112,-0.3735220386513141,0.5260362647125112,0.75,-0.6,-0.6,thr0.086_maxday3,202601,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,selected_from_completed_202601_202606_for_202607_deploy,d35,1,0,score_desc,39,0.5833333643774199,39,-0.6,46,0.75,39,-0.6,46,0.45535710579430577,39,-0.6,51,0.2880434088958246,41,-0.6,178,0.5168539606771874,76,-0.6
SPY,20260113,202601,13:55,835,zero_dte,PUT,0.1749745774973043,-0.3828747951374465,0.1749745774973043,-0.6,-0.6,-0.6,thr0.086_maxday3,202601,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,selected_from_completed_202601_202606_for_202607_deploy,d35,1,0,score_desc,65,-0.6,46,-0.6,65,-0.6,46,-0.6,75,-0.6,95,0.28846165602494467,92,-0.6,98,0.5637931227258774,98,-0.6,98,0.5637931227258774
SPY,20260114,202601,11:00,660,zero_dte,PUT,0.4368965849750647,-0.5192543770026901,0.4368965849750647,0.8138298533415029,-0.6,-0.6,thr0.086_maxday3,202601,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,selected_from_completed_202601_202606_for_202607_deploy,d35,1,0,score_desc,30,0.9956140130730766,30,-0.6,30,0.8138298533415029,30,-0.6,30,0.6940559953563394,30,-0.6,32,0.5109755995442367,30,-0.6,35,0.2897727572905624,180,-0.30463578877629527
SPY,20260115,202601,10:30,630,zero_dte,PUT,0.274016942959258,-0.2738376969228337,0.274016942959258,0.2909835665112581,0.75,0.75,thr0.086_maxday3,202601,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,selected_from_completed_202601_202606_for_202607_deploy,d35,1,0,score_desc,53,0.2685184449325402,30,0.8055555003660717,101,0.2909835665112581,30,0.75,180,0.052631633983975634,30,0.568181855126846,180,0.11413038865661429,30,0.43148143765694225,180,0.14450866892700343,30,0.315000057220459
SPY,20260116,202601,11:00,660,zero_dte,PUT,0.4231087955147266,-0.4347252497695513,0.4231087955147266,0.3750000399138244,-0.6,-0.6,thr0.086_maxday3,202601,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,selected_from_completed_202601_202606_for_202607_deploy,d35,1,0,score_desc,32,0.37500003991382447,31,-0.6,32,0.37500003991382447,42,-0.6,34,0.30445551215498057,43,-0.6,49,0.36585373078195405,45,-0.6,180,0.11890247204451265,180,-0.3913043455726032
SPY,20260120,202601,11:00,660,zero_dte,PUT,0.3917975673059663,-0.1379158932704379,0.3917975673059663,-0.6,0.4601448574278488,0.4601448574278488,thr0.086_maxday3,202601,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,selected_from_completed_202601_202606_for_202607_deploy,d35,1,0,score_desc,53,-0.6,30,0.5326086477656453,80,-0.6,30,0.46014485742784883,89,-0.6,30,0.3024476293981455,95,-0.6,56,0.30897430128991776,105,-0.6,178,1.48036259216751
SPY,20260121,202601,10:05,605,zero_dte,PUT,0.2455446692747018,-0.3184975893899568,0.2455446692747018,0.6527777087909232,-0.6,-0.6,thr0.086_maxday3,202601,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,selected_from_completed_202601_202606_for_202607_deploy,d35,1,0,score_desc,30,0.7987804417096735,30,-0.6,30,0.6527777087909232,30,-0.6,34,0.5029411385216114,30,-0.6,57,0.6053192810431656,37,-0.6,78,0.25730685755549976,40,-0.6
SPY,20260122,202601,10:00,600,zero_dte,PUT,0.2549325130097072,-0.4245967465162564,0.2549325130097072,0.3653846002693213,-0.6,-0.6,thr0.086_maxday3,202601,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,selected_from_completed_202601_202606_for_202607_deploy,d35,1,0,score_desc,50,0.33620697096894037,34,-0.6,50,0.3653846002693213,36,-0.6,50,0.3382353405226468,45,-0.6,117,0.5282102297158431,66,-0.6,180,0.7100736473202398,85,-0.6
SPY,20260123,202601,10:05,605,zero_dte,PUT,0.3758418073208721,-0.4868418785286801,0.3758418073208721,0.4250000167638061,-0.6,-0.6,thr0.086_maxday3,202601,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,selected_from_completed_202601_202606_for_202607_deploy,d35,1,0,score_desc,44,0.26162782638636584,51,-0.6,53,0.42500001676380617,50,-0.6,60,0.4999998871124196,51,-0.6,61,0.36616162467569646,57,-0.6,180,-0.3746556723521943,180,0.35135133393582363
SPY,20260126,202601,11:20,680,zero_dte,PUT,0.1551507602601134,0.0794869872134596,0.1551507602601134,0.7291666860692207,-0.6,-0.6,thr0.086_maxday3,202601,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,selected_from_completed_202601_202606_for_202607_deploy,d35,1,0,score_desc,30,0.9722221670327387,41,-0.6,30,0.7291666860692207,42,-0.6,30,0.46000003814697266,42,-0.6,30,0.46000003814697266,43,-0.6,145,0.3538462420187085,121,-0.6
SPY,20260127,202601,10:00,600,zero_dte,PUT,0.2795665657015083,-0.0176526747107468,0.2795665657015083,0.4308511137476656,-0.6,-0.6,thr0.086_maxday3,202601,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,selected_from_completed_202601_202606_for_202607_deploy,d35,1,0,score_desc,46,0.3815789803903853,79,-0.6,50,0.4308511137476656,78,-0.6,55,0.2806122151080499,78,-0.6,119,0.31213018669725945,79,-0.6,180,-0.043478219897133186,180,-0.11442787072873406
SPY,20260128,202601,11:00,660,zero_dte,PUT,0.3031733864519878,-0.4347092138181417,0.3031733864519878,-0.2307692229316703,-0.1009174412262676,-0.1009174412262676,thr0.086_maxday3,202601,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,selected_from_completed_202601_202606_for_202607_deploy,d35,1,0,score_desc,180,-0.25316461044480076,58,0.27459013990675496,180,-0.23076922293167035,180,-0.10091744122626767,180,-0.19753089599394236,180,-0.021505355669564907,180,-0.14736836909807338,180,0.020833312637276835,180,-0.06286840119222403,180,-0.01047119438535471
SPY,20260129,202601,10:40,640,zero_dte,PUT,0.6583888314164612,-0.3148693457854163,0.6583888314164612,0.4456520809568411,0.4660493600043269,0.4660493600043269,thr0.086_maxday3,202601,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,selected_from_completed_202601_202606_for_202607_deploy,d35,1,0,score_desc,92,0.36538460127700656,30,0.5867346094728079,92,0.44565208095684117,30,0.46604936000432695,97,0.7919162715330708,30,0.37055334031500853,120,0.8363310253328318,88,-0.6,127,0.4526476408310913,94,-0.6
SPY,20260130,202601,11:00,660,zero_dte,PUT,0.371656069916697,-0.387922439253388,0.371656069916697,-0.6,0.4630435386542348,0.4630435386542348,thr0.086_maxday3,202601,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,selected_from_completed_202601_202606_for_202607_deploy,d35,1,0,score_desc,50,-0.6,30,0.569672111925404,52,-0.6,30,0.46304353865423487,62,-0.6,30,0.41233766635889,64,-0.6,30,0.2840909203796671,135,-0.6,30,0.2562111371240752
SPY,20260202,202602,10:10,610,zero_dte,CALL,0.123660377382136,0.123660377382136,0.1047440081905414,0.7055555967637062,-0.6,0.7055555967637062,thr-999.000_maxday2,202602,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,selected_from_completed_202601_202606_for_202607_deploy,d35,1,0,score_desc,30,0.7055555967637062,66,-0.6,30,0.7055555967637062,68,-0.6,31,0.46264367973588705,107,-0.6,169,0.5933179075419375,109,-0.6,175,0.4803149478188704,119,-0.6
SPY,20260203,202602,10:45,645,zero_dte,PUT,0.2844546352816082,-0.4706773372933297,0.2844546352816082,0.75,1.2295918565946335,1.2295918565946335,thr-999.000_maxday2,202602,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,selected_from_completed_202601_202606_for_202607_deploy,d35,1,0,score_desc,30,0.8586956761171773,87,1.4260563853240598,30,0.75,87,1.2295918565946335,30,0.5210844074317944,87,1.0166665842503693,30,0.40789474509759627,87,0.6316326709351701,115,-0.6,87,0.5087300933737953
SPY,20260204,202602,10:00,600,zero_dte,PUT,0.3254150294578868,-0.2253389525627704,0.3254150294578868,0.8574379106809156,0.2679487003925838,0.2679487003925838,thr-999.000_maxday2,202602,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,selected_from_completed_202601_202606_for_202607_deploy,d35,1,0,score_desc,30,1.1370967865982609,30,-0.6,30,0.8574379106809156,112,0.2679487003925838,30,0.6023810864576198,113,0.272968218718302,30,0.4375000046566129,147,0.4502518769157189,158,-0.6,178,0.5024430721267474
