ticker,date,month,time,minute,expiry_mode,action,score,pred_call_return,pred_put_return,call_return,put_return,realized_return,deploy_config,test_month,source_delta_bucket,source_combined_from
SPY,20250617,202506,10:00,600,zero_dte,PUT,0.2536121978095371,-0.1498655824035231,0.2536121978095371,-0.6,0.4516128536069559,0.4516128536069559,thr-0.100_maxday1,202506,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20250618,202506,10:15,615,zero_dte,PUT,0.2591977681034063,-0.2128459582925203,0.2591977681034063,-0.163742739387585,0.1090909511261413,0.1090909511261413,thr-0.100_maxday1,202506,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20250620,202506,10:35,635,zero_dte,PUT,0.1149727883595481,-0.1424825265308498,0.1149727883595481,-0.6,0.929310332353844,0.929310332353844,thr-0.100_maxday1,202506,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20250623,202506,10:05,605,zero_dte,PUT,0.0389986194633409,-0.1694941731450838,0.0389986194633409,-0.6,0.3131068534232626,0.3131068534232626,thr-0.100_maxday1,202506,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20250624,202506,10:00,600,zero_dte,CALL,0.0700779299857252,0.0700779299857252,0.0498700726423144,0.4982518123772426,-0.6,0.4982518123772426,thr-0.100_maxday1,202506,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20250625,202506,10:00,600,zero_dte,PUT,0.3070229403718775,0.1084427539081301,0.3070229403718775,-0.6,0.335858623563799,0.335858623563799,thr-0.100_maxday1,202506,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20250626,202506,10:00,600,zero_dte,CALL,0.1241543192597804,0.1241543192597804,0.1221700891230135,0.2538168814193295,-0.6,0.2538168814193295,thr-0.100_maxday1,202506,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20250627,202506,10:00,600,zero_dte,CALL,0.0798395880734325,0.0798395880734325,0.013740128924673,0.3055555392031153,-0.6,0.3055555392031153,thr-0.100_maxday1,202506,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20250630,202506,10:00,600,zero_dte,PUT,0.0740167582366925,-0.0315953645203362,0.0740167582366925,-0.1052631372560092,-0.4444444444444444,-0.4444444444444444,thr-0.100_maxday1,202506,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20250701,202507,10:00,600,zero_dte,PUT,-0.0475271351943896,-0.1000830580211773,-0.0475271351943896,-0.6,0.4922680488389384,0.4922680488389384,thr-0.100_maxday1,202507,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20250702,202507,10:00,600,zero_dte,CALL,0.0455254098861162,0.0455254098861162,-0.2250221080140024,0.559160297007683,-0.6,0.559160297007683,thr-0.100_maxday1,202507,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20250703,202507,10:00,600,zero_dte,PUT,0.3847375560726054,-0.2580049848540989,0.3847375560726054,0.383333300219643,-0.6,-0.6,thr-0.100_maxday1,202507,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20250707,202507,10:00,600,zero_dte,PUT,0.1010461953142749,0.0385381844740958,0.1010461953142749,-0.6,0.4961538955304767,0.4961538955304767,thr-0.100_maxday1,202507,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20250708,202507,10:00,600,zero_dte,CALL,-0.0002538482985947,-0.0002538482985947,-0.193536539220086,-0.3925234165469838,0.3020000457763672,-0.3925234165469838,thr-0.100_maxday1,202507,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20250709,202507,10:00,600,zero_dte,PUT,0.3136027348867647,-0.4637305670601033,0.3136027348867647,-0.6,0.7040230326048367,0.7040230326048367,thr-0.100_maxday1,202507,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20250710,202507,10:00,600,zero_dte,CALL,-0.0436369392672322,-0.0436369392672322,-0.1407326440836127,0.2850877385610582,-0.6,0.2850877385610582,thr-0.100_maxday1,202507,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20250711,202507,10:10,610,zero_dte,PUT,-0.0138007476647491,-0.5488666748323958,-0.0138007476647491,0.2767176239385367,-0.6,-0.6,thr-0.100_maxday1,202507,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20250714,202507,10:00,600,zero_dte,CALL,-0.0009258381840393,-0.0009258381840393,-0.0275916843028524,0.3403615409567579,-0.6,0.3403615409567579,thr-0.100_maxday1,202507,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20250715,202507,10:00,600,zero_dte,CALL,0.0763992562212427,0.0763992562212427,0.066978118244768,-0.6,0.6092592193593056,-0.6,thr-0.100_maxday1,202507,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20250716,202507,10:00,600,zero_dte,PUT,0.1175363850433489,-0.0471900938691616,0.1175363850433489,-0.6,0.6346154904224501,0.6346154904224501,thr-0.100_maxday1,202507,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20250717,202507,10:00,600,zero_dte,PUT,-0.0282527287606611,-0.2993480200514946,-0.0282527287606611,0.321428501918783,0.2772726464862682,0.2772726464862682,thr-0.100_maxday1,202507,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20250718,202507,10:00,600,zero_dte,PUT,-0.0141093909353045,-0.58269495149319,-0.0141093909353045,-0.6,0.8112244302160998,0.8112244302160998,thr-0.100_maxday1,202507,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20250721,202507,10:00,600,zero_dte,CALL,0.0692192209250609,0.0692192209250609,-0.3108187143987576,-0.1728394880034615,-0.6,-0.1728394880034615,thr-0.100_maxday1,202507,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20250722,202507,10:00,600,zero_dte,PUT,0.1304568895031216,-0.2886714390321195,0.1304568895031216,0.3622449103716458,-0.6,-0.6,thr-0.100_maxday1,202507,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20250723,202507,10:00,600,zero_dte,PUT,0.0756563642581097,-0.080016095788276,0.0756563642581097,1.3382354453635767,-0.6,-0.6,thr-0.100_maxday1,202507,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20250724,202507,10:00,600,zero_dte,CALL,-0.0625083751298178,-0.0625083751298178,-0.171314168577647,0.2944444694636787,-0.2828283114112669,0.2944444694636787,thr-0.100_maxday1,202507,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20250725,202507,10:00,600,zero_dte,CALL,-0.093042076311382,-0.093042076311382,-0.163230267543253,0.6766053580964924,-0.6,0.6766053580964924,thr-0.100_maxday1,202507,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20250728,202507,10:00,600,zero_dte,CALL,-0.094679705466128,-0.094679705466128,-0.2330260531580884,-0.5042735003547241,0.2941175606939628,-0.5042735003547241,thr-0.100_maxday1,202507,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20250729,202507,10:15,615,zero_dte,PUT,-0.0569356873569374,-0.5891254836221856,-0.0569356873569374,-0.6,0.7115384968074834,0.7115384968074834,thr-0.100_maxday1,202507,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20250730,202507,10:00,600,zero_dte,PUT,0.0662911362150955,-0.1227926869896726,0.0662911362150955,0.265625078580344,-0.3313953738202265,-0.3313953738202265,thr-0.100_maxday1,202507,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20250731,202507,10:00,600,zero_dte,PUT,-0.0810631755870898,-0.1104490522055381,-0.0810631755870898,-0.6,0.4765625683940031,0.4765625683940031,thr-0.100_maxday1,202507,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20250805,202508,10:05,605,zero_dte,CALL,0.3514582879181587,0.3514582879181587,-0.4093881388484733,-0.6,0.4905062818389707,-0.6,thr0.300_maxday1,202508,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20250806,202508,10:00,600,zero_dte,CALL,0.330023370390795,0.330023370390795,-0.1632659852803024,0.3514493085386072,-0.6,0.3514493085386072,thr0.300_maxday1,202508,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20250807,202508,11:35,695,zero_dte,PUT,0.3426813386068059,0.1696714877995025,0.3426813386068059,-0.6,0.4264705495644609,0.4264705495644609,thr0.300_maxday1,202508,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20250808,202508,10:00,600,zero_dte,PUT,0.3028243109137445,-0.2313358377334664,0.3028243109137445,0.3023810183380226,-0.6,-0.6,thr0.300_maxday1,202508,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20250812,202508,10:40,640,zero_dte,PUT,0.3013478142647139,-0.3536301269367978,0.3013478142647139,0.5775861608287511,-0.6,-0.6,thr0.300_maxday1,202508,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20250813,202508,11:25,685,zero_dte,PUT,0.317098598976215,-0.6054817970892421,0.317098598976215,-0.6,0.4000000409781927,0.4000000409781927,thr0.300_maxday1,202508,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20250814,202508,13:10,790,zero_dte,PUT,0.3285471770611411,-0.1970890171392677,0.3285471770611411,0.2727273189085577,-0.6,-0.6,thr0.300_maxday1,202508,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20250818,202508,12:25,745,zero_dte,PUT,0.3589867888754115,-0.1005964320890777,0.3589867888754115,0.263888875091518,0.8425925006101198,0.8425925006101198,thr0.300_maxday1,202508,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20250820,202508,10:20,620,zero_dte,CALL,0.3340840300715355,0.3340840300715355,-0.512427613055779,-0.6,0.4078947450975962,-0.6,thr0.300_maxday1,202508,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20250822,202508,11:30,690,zero_dte,PUT,0.3278060644759396,-0.1367017781102924,0.3278060644759396,-0.6,0.3403615409567579,0.3403615409567579,thr0.300_maxday1,202508,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20250825,202508,13:00,780,zero_dte,PUT,0.3116929545441209,-0.0690647203123626,0.3116929545441209,-0.6,0.305555445176588,0.305555445176588,thr0.300_maxday1,202508,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20250826,202508,13:05,785,zero_dte,PUT,0.3306609502472681,-0.4158378723898889,0.3306609502472681,-0.6,0.4264705495644609,0.4264705495644609,thr0.300_maxday1,202508,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20250827,202508,11:15,675,zero_dte,PUT,0.3642600310228167,-0.18151540939224,0.3642600310228167,0.1730769936149667,-0.4621849118312109,-0.4621849118312109,thr0.300_maxday1,202508,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20250828,202508,12:30,750,zero_dte,PUT,0.3372722164594783,-0.2183616533980408,0.3372722164594783,0.7330508628681938,-0.6,-0.6,thr0.300_maxday1,202508,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20250829,202508,13:05,785,zero_dte,PUT,0.3537868481393971,-0.2757990876786219,0.3537868481393971,0.3821838497721801,-0.6,-0.6,thr0.300_maxday1,202508,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20250902,202509,10:20,620,zero_dte,CALL,0.2362497967437978,0.2362497967437978,-0.1536340321877152,-0.6,0.5319547436735945,-0.6,thr0.200_maxday3,202509,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20250902,202509,11:05,665,zero_dte,CALL,0.3544559842854556,0.3544559842854556,-0.204893130230043,-0.6,0.383333300219643,-0.6,thr0.200_maxday3,202509,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20250902,202509,11:55,715,zero_dte,PUT,0.2146519875944516,-0.2029766522456738,0.2146519875944516,0.5932835575253754,-0.6,-0.6,thr0.200_maxday3,202509,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20250903,202509,11:20,680,zero_dte,PUT,0.2302606191417671,-0.5313742180015772,0.2302606191417671,-0.6,0.6845792820281087,0.6845792820281087,thr0.200_maxday3,202509,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20250904,202509,10:00,600,zero_dte,CALL,0.2725142862331218,0.2725142862331218,-0.4727390093036837,0.5169903912680467,0.4692983006506421,0.5169903912680467,thr0.200_maxday3,202509,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20250904,202509,10:30,630,zero_dte,CALL,0.2783009214015892,0.2783009214015892,-0.1778171307281194,0.5169903912680467,-0.6,0.5169903912680467,thr0.200_maxday3,202509,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20250904,202509,11:05,665,zero_dte,PUT,0.2047599052452122,-0.1749518132135743,0.2047599052452122,0.2564935004616651,-0.6,-0.6,thr0.200_maxday3,202509,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20250905,202509,10:40,640,zero_dte,PUT,0.3258260225968277,-0.669683108658838,0.3258260225968277,-0.4639639450971421,0.8916665259334833,0.8916665259334833,thr0.200_maxday3,202509,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20250905,202509,11:10,670,zero_dte,PUT,0.3650191111707768,-0.6548456750526983,0.3650191111707768,1.0833333621278478,-0.6,-0.6,thr0.200_maxday3,202509,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20250905,202509,11:40,700,zero_dte,PUT,0.2375487221386643,-0.420677807696148,0.2375487221386643,-0.6,0.3844085690713039,0.3844085690713039,thr0.200_maxday3,202509,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20250908,202509,10:25,625,zero_dte,CALL,0.2360775774504555,0.2360775774504555,-0.1359310032360106,1.1029411104723676,-0.6,1.1029411104723676,thr0.200_maxday3,202509,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20250908,202509,12:25,745,zero_dte,CALL,0.2053951697829015,0.2053951697829015,0.1078019052638926,-0.6,0.6569766958318195,-0.6,thr0.200_maxday3,202509,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20250908,202509,13:05,785,zero_dte,CALL,0.229128315210469,0.229128315210469,0.2083492086018683,0.2647058243466915,0.612069093089612,0.2647058243466915,thr0.200_maxday3,202509,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20250910,202509,10:00,600,zero_dte,CALL,0.2768670439982373,0.2768670439982373,-0.2843502597825835,-0.6,0.3260869797607897,-0.6,thr0.200_maxday3,202509,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20250910,202509,10:35,635,zero_dte,CALL,0.2347169892486017,0.2347169892486017,-0.2353031608601575,-0.6,0.3611112067728892,-0.6,thr0.200_maxday3,202509,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20250910,202509,11:05,665,zero_dte,CALL,0.2547434635441597,0.2547434635441597,-0.0762566092157114,-0.6,0.4260564692742663,-0.6,thr0.200_maxday3,202509,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20250911,202509,10:00,600,zero_dte,PUT,0.2250619493308497,-0.3383842186158325,0.2250619493308497,0.3421053333295689,-0.6,-0.6,thr0.200_maxday3,202509,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20250911,202509,10:40,640,zero_dte,CALL,0.3477291590713736,0.3477291590713736,-0.5253190134538538,0.250000036344296,-0.6,0.250000036344296,thr0.200_maxday3,202509,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20250911,202509,11:15,675,zero_dte,CALL,0.362520362005384,0.362520362005384,-0.4546542499956401,0.4210526274512018,-0.6,0.4210526274512018,thr0.200_maxday3,202509,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20250912,202509,11:40,700,zero_dte,PUT,0.2217909528914033,-0.4247725678797511,0.2217909528914033,0.7193876632498204,-0.6,-0.6,thr0.200_maxday3,202509,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20250912,202509,12:10,730,zero_dte,PUT,0.2113255264613117,-0.4309005139488043,0.2113255264613117,0.3409090724365768,-0.6,-0.6,thr0.200_maxday3,202509,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20250912,202509,12:40,760,zero_dte,PUT,0.2205201428171652,-0.4422804027575457,0.2205201428171652,0.4166666903193041,-0.6,-0.6,thr0.200_maxday3,202509,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20250915,202509,10:10,610,zero_dte,CALL,0.2766376586355579,0.2766376586355579,0.0226577799642765,0.3247126405282259,-0.2285713847802603,0.3247126405282259,thr0.200_maxday3,202509,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20250915,202509,10:55,655,zero_dte,PUT,0.2401227696966806,-0.1053258019440647,0.2401227696966806,-0.6,0.307142931344559,0.307142931344559,thr0.200_maxday3,202509,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20250915,202509,11:45,705,zero_dte,PUT,0.2037562931719118,0.1062795828724445,0.2037562931719118,-0.6,0.5099999904632568,0.5099999904632568,thr0.200_maxday3,202509,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20250916,202509,11:35,695,zero_dte,PUT,0.2359913389381398,0.0049732814735868,0.2359913389381398,0.3418366453241495,-0.6,-0.6,thr0.200_maxday3,202509,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20250916,202509,12:05,725,zero_dte,PUT,0.2939985708441221,-0.0027926299614705,0.2939985708441221,0.25,-0.6,-0.6,thr0.200_maxday3,202509,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20250916,202509,12:35,755,zero_dte,PUT,0.2862855795694529,0.0039934124178628,0.2862855795694529,0.4090909614296987,-0.6,-0.6,thr0.200_maxday3,202509,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20250917,202509,12:20,740,zero_dte,PUT,0.4136457618580303,-0.2124852522397113,0.4136457618580303,0.3728813957428341,-0.6,-0.6,thr0.200_maxday3,202509,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20250917,202509,12:50,770,zero_dte,PUT,0.3488783215312677,-0.1688993488604675,0.3488783215312677,0.608208916053977,-0.6,-0.6,thr0.200_maxday3,202509,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20250918,202509,10:45,645,zero_dte,PUT,0.2739148491741189,0.102139872393766,0.2739148491741189,-0.528000020980835,0.279850672576126,0.279850672576126,thr0.200_maxday3,202509,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20250918,202509,11:35,695,zero_dte,PUT,0.223728039287279,-0.0038738219723679,0.223728039287279,-0.6,0.7211538726056126,0.7211538726056126,thr0.200_maxday3,202509,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20250918,202509,12:25,745,zero_dte,PUT,0.2922097295641352,-0.067403026011827,0.2922097295641352,-0.6,0.326271268630367,0.326271268630367,thr0.200_maxday3,202509,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20250919,202509,11:55,715,zero_dte,PUT,0.2391762374128163,-0.5192268785988634,0.2391762374128163,1.1413043562766507,-0.6,-0.6,thr0.200_maxday3,202509,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20250919,202509,12:25,745,zero_dte,PUT,0.225986159116347,-0.4723337202582962,0.225986159116347,0.4062500717894501,-0.6,-0.6,thr0.200_maxday3,202509,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20250919,202509,12:55,775,zero_dte,PUT,0.2517275333185684,-0.4962590494160968,0.2517275333185684,0.4972527335770049,-0.6,-0.6,thr0.200_maxday3,202509,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20250922,202509,11:00,660,zero_dte,PUT,0.2845985225832174,0.0717421379253228,0.2845985225832174,1.0472973321283527,-0.6,-0.6,thr0.200_maxday3,202509,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20250922,202509,11:30,690,zero_dte,PUT,0.3420340222111325,0.1562476327552123,0.3420340222111325,0.4741379806459602,-0.6,-0.6,thr0.200_maxday3,202509,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20250922,202509,12:05,725,zero_dte,PUT,0.2294093750582599,-0.4396440214051705,0.2294093750582599,1.7074467855753968,-0.6,-0.6,thr0.200_maxday3,202509,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20250923,202509,11:55,715,zero_dte,PUT,0.2513944168104809,-0.531690661779136,0.2513944168104809,-0.6,0.3636363236125832,0.3636363236125832,thr0.200_maxday3,202509,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20250923,202509,12:25,745,zero_dte,PUT,0.2674737293585849,-0.5797135844595134,0.2674737293585849,-0.6,0.3346153987229934,0.3346153987229934,thr0.200_maxday3,202509,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20250923,202509,12:55,775,zero_dte,PUT,0.3256451673150562,-0.5462388442879267,0.3256451673150562,-0.6,0.75,0.75,thr0.200_maxday3,202509,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPY
