ticker,date,month,time,minute,expiry_mode,action,score,pred_call_return,pred_put_return,call_return,put_return,realized_return,deploy_config,test_month,source_delta_bucket,source_combined_from,source_variant,source_priority,config_selector_mode,selected_variants,selected_max_day,selected_cooldown,selected_daily_order
SPY,20260514,202605,10:00,600,zero_dte,CALL,-0.0002034440181733,-0.0002034440181733,-0.1488879120226954,0.7224770913109226,-0.6,0.7224770913109226,thr-0.100_maxday2,202605,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,SELECTED,"d35,d50,d65,d80",1,0,time_asc
SPY,20260515,202605,10:00,600,zero_dte,PUT,0.0477140480446765,-0.2231573126657907,0.0477140480446765,0.9670542478059944,-0.6,-0.6,thr-0.100_maxday2,202605,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,SELECTED,"d35,d50,d65,d80",1,0,time_asc
SPY,20260518,202605,10:00,600,zero_dte,PUT,0.1965690233788985,-0.0150951482086482,0.1965690233788985,-0.6,0.4396552539183631,0.4396552539183631,thr-0.100_maxday2,202605,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,SELECTED,"d35,d50,d65,d80",1,0,time_asc
SPY,20260519,202605,10:15,615,zero_dte,PUT,0.1679191377895682,0.1278062453540267,0.1679191377895682,0.6723301690017414,-0.6,-0.6,thr-0.100_maxday2,202605,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,SELECTED,"d35,d50,d65,d80",1,0,time_asc
SPY,20260520,202605,10:05,605,zero_dte,PUT,0.3057652404325048,-0.1260077935966344,0.3057652404325048,1.3073768954032312,-0.6,-0.6,thr-0.100_maxday2,202605,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,SELECTED,"d35,d50,d65,d80",1,0,time_asc
SPY,20260521,202605,10:00,600,zero_dte,PUT,0.1249237790062494,-0.4353447389025542,0.1249237790062494,-0.6,0.5859374665305943,0.5859374665305943,thr-0.100_maxday2,202605,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,SELECTED,"d35,d50,d65,d80",1,0,time_asc
SPY,20260522,202605,10:15,615,zero_dte,CALL,0.0453528305508835,0.0453528305508835,-0.1744911771675384,0.1129032134017389,0.3156565024091113,0.1129032134017389,thr-0.100_maxday2,202605,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,SELECTED,"d35,d50,d65,d80",1,0,time_asc
SPY,20260526,202605,10:00,600,zero_dte,CALL,0.2900109977320469,0.2900109977320469,-0.0768584624151744,0.25,0.3124999767169361,0.25,thr-0.100_maxday2,202605,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,SELECTED,"d35,d50,d65,d80",1,0,time_asc
SPY,20260527,202605,10:00,600,zero_dte,PUT,0.2652503208858853,-0.2546298715967577,0.2652503208858853,-0.6,0.393678091620971,0.393678091620971,thr-0.100_maxday2,202605,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,SELECTED,"d35,d50,d65,d80",1,0,time_asc
SPY,20260528,202605,10:00,600,zero_dte,CALL,0.0010673508551086,0.0010673508551086,-0.1287349517971006,2.146039702123129,-0.6,2.146039702123129,thr-0.100_maxday2,202605,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,SELECTED,"d35,d50,d65,d80",1,0,time_asc
SPY,20260529,202605,10:00,600,zero_dte,CALL,-0.0208532981817267,-0.0208532981817267,-0.2753858706926373,-0.6,0.75,-0.6,thr-0.100_maxday2,202605,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,SELECTED,"d35,d50,d65,d80",1,0,time_asc
SPY,20260601,202606,10:00,600,zero_dte,PUT,0.1932873330231508,-0.1569346818192057,0.1932873330231508,0.2670940523630389,-0.6,-0.6,thr-0.100_maxday2,202606,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPY,d65,3,SELECTED,"d35,d65,d80",1,0,time_asc
SPY,20260602,202606,10:00,600,zero_dte,PUT,0.1941156010014663,-0.5696644599627729,0.1941156010014663,0.3611110559216275,-0.6,-0.6,thr0.050_maxday1,202606,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,SELECTED,"d35,d65,d80",1,0,time_asc
SPY,20260603,202606,10:45,645,zero_dte,PUT,0.2707201543534168,-0.4192186920817764,0.2707201543534168,-0.6,0.3081395477781814,0.3081395477781814,thr0.050_maxday1,202606,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,SELECTED,"d35,d65,d80",1,0,time_asc
SPY,20260604,202606,10:00,600,zero_dte,PUT,0.2839998102113142,-0.0595384249935505,0.2839998102113142,0.7193876632498204,-0.6,-0.6,thr0.050_maxday1,202606,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,SELECTED,"d35,d65,d80",1,0,time_asc
SPY,20260605,202606,10:00,600,zero_dte,PUT,0.1644586947413845,-0.2065047283258743,0.1644586947413845,0.4508547713927446,-0.6,-0.6,thr0.050_maxday1,202606,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,SELECTED,"d35,d65,d80",1,0,time_asc
SPY,20260608,202606,10:00,600,zero_dte,PUT,0.192260425282419,-0.2560544039439274,0.192260425282419,0.4417807428774356,-0.6,-0.6,thr-0.100_maxday2,202606,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPY,d65,3,SELECTED,"d35,d65,d80",1,0,time_asc
SPY,20260609,202606,10:20,620,zero_dte,PUT,0.1929432723825471,-0.3685505782532293,0.1929432723825471,-0.6,1.9224136230069648,1.9224136230069648,thr0.050_maxday1,202606,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,SELECTED,"d35,d65,d80",1,0,time_asc
SPY,20260610,202606,10:25,625,zero_dte,PUT,0.1946564722336052,-0.1588975635160137,0.1946564722336052,-0.6,0.5470297765923469,0.5470297765923469,thr0.050_maxday1,202606,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,SELECTED,"d35,d65,d80",1,0,time_asc
SPY,20260611,202606,10:00,600,zero_dte,PUT,0.2705577400505896,-0.1149732993155415,0.2705577400505896,-0.6,0.6437499538995333,0.6437499538995333,thr0.050_maxday1,202606,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,SELECTED,"d35,d65,d80",1,0,time_asc
SPY,20260612,202606,10:10,610,zero_dte,PUT,0.1320861132834992,-0.450016416426394,0.1320861132834992,0.4512195037738826,0.3062913374003437,0.3062913374003437,thr0.050_maxday1,202606,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,SELECTED,"d35,d65,d80",1,0,time_asc
SPY,20260615,202606,10:00,600,zero_dte,PUT,0.3181515461703674,-0.4282422500959658,0.3181515461703674,0.850436691224822,-0.6,-0.6,thr-0.100_maxday2,202606,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPY,d65,3,SELECTED,"d35,d65,d80",1,0,time_asc
SPY,20260616,202606,10:00,600,zero_dte,PUT,0.2249190554349543,-0.3272853110894783,0.2249190554349543,-0.6,0.7175324976916746,0.7175324976916746,thr-0.100_maxday2,202606,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPY,d65,3,SELECTED,"d35,d65,d80",1,0,time_asc
SPY,20260617,202606,10:00,600,zero_dte,PUT,0.312786332787547,-0.237442914043442,0.312786332787547,-0.1050228370155395,0.0059171539199258,0.0059171539199258,thr-0.100_maxday2,202606,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPY,d65,3,SELECTED,"d35,d65,d80",1,0,time_asc
SPY,20260618,202606,10:00,600,zero_dte,PUT,0.2404189775627989,-0.5129316602097129,0.2404189775627989,-0.6,-0.6,-0.6,thr0.050_maxday1,202606,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,SELECTED,"d35,d65,d80",1,0,time_asc
SPY,20260622,202606,10:00,600,zero_dte,CALL,0.162341752677371,0.162341752677371,0.1417275087677949,-0.6,1.410098606637174,-0.6,thr-0.100_maxday2,202606,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPY,d65,3,SELECTED,"d35,d65,d80",1,0,time_asc
SPY,20260623,202606,10:10,610,zero_dte,CALL,-0.0310064259302465,-0.0310064259302465,-0.1779601586507825,-0.6,0.7330507830757078,-0.6,thr-0.100_maxday2,202606,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPY,d65,3,SELECTED,"d35,d65,d80",1,0,time_asc
SPY,20260624,202606,10:00,600,zero_dte,PUT,0.1702499616794892,-0.064694967138245,0.1702499616794892,0.2839806667989157,-0.6,-0.6,thr0.050_maxday1,202606,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,SELECTED,"d35,d65,d80",1,0,time_asc
SPY,20260625,202606,10:00,600,zero_dte,CALL,-0.0047996459631219,-0.0047996459631219,-0.2116835566282232,0.6249999720603232,-0.6,0.6249999720603232,thr-0.100_maxday2,202606,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPY,d65,3,SELECTED,"d35,d65,d80",1,0,time_asc
SPY,20260626,202606,10:15,615,zero_dte,PUT,0.216392215365876,-0.597904687898366,0.216392215365876,0.5404762672458951,-0.6,-0.6,thr0.050_maxday1,202606,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,SELECTED,"d35,d65,d80",1,0,time_asc
SPY,20260629,202606,10:15,615,zero_dte,PUT,-0.057769337890941,-0.0743248120349093,-0.057769337890941,0.5500000219235479,-0.6,-0.6,thr-0.100_maxday2,202606,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPY,d65,3,SELECTED,"d35,d65,d80",1,0,time_asc
SPY,20260630,202606,10:00,600,zero_dte,PUT,0.0520435459105096,-0.0052909604396754,0.0520435459105096,0.6174698596181325,-0.6,-0.6,thr0.050_maxday1,202606,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,SELECTED,"d35,d65,d80",1,0,time_asc
