ticker,date,month,time,minute,expiry_mode,action,score,pred_call_return,pred_put_return,call_return,put_return,realized_return,deploy_config,test_month,source_delta_bucket,source_combined_from,source_variant,source_priority,config_selector_mode,selected_variants,selected_max_day,selected_cooldown,selected_daily_order
SPY,20260519,202605,10:15,615,zero_dte,PUT,0.1679191377895682,0.1278062453540267,0.1679191377895682,0.6723301690017414,-0.6,-0.6,thr-0.100_maxday2,202605,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,SELECTED,"d35,d65,d80",1,0,time_asc
SPY,20260520,202605,10:05,605,zero_dte,PUT,0.3057652404325048,-0.1260077935966344,0.3057652404325048,1.3073768954032312,-0.6,-0.6,thr-0.100_maxday2,202605,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,SELECTED,"d35,d65,d80",1,0,time_asc
SPY,20260521,202605,10:00,600,zero_dte,PUT,0.1249237790062494,-0.4353447389025542,0.1249237790062494,-0.6,0.5859374665305943,0.5859374665305943,thr-0.100_maxday2,202605,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,SELECTED,"d35,d65,d80",1,0,time_asc
SPY,20260522,202605,10:15,615,zero_dte,CALL,0.0453528305508835,0.0453528305508835,-0.1744911771675384,0.1129032134017389,0.3156565024091113,0.1129032134017389,thr-0.100_maxday2,202605,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,SELECTED,"d35,d65,d80",1,0,time_asc
SPY,20260526,202605,10:00,600,zero_dte,CALL,0.2900109977320469,0.2900109977320469,-0.0768584624151744,0.25,0.3124999767169361,0.25,thr-0.100_maxday2,202605,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,SELECTED,"d35,d65,d80",1,0,time_asc
SPY,20260527,202605,10:00,600,zero_dte,PUT,0.2652503208858853,-0.2546298715967577,0.2652503208858853,-0.6,0.393678091620971,0.393678091620971,thr-0.100_maxday2,202605,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,SELECTED,"d35,d65,d80",1,0,time_asc
SPY,20260528,202605,10:00,600,zero_dte,CALL,0.0010673508551086,0.0010673508551086,-0.1287349517971006,2.146039702123129,-0.6,2.146039702123129,thr-0.100_maxday2,202605,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,SELECTED,"d35,d65,d80",1,0,time_asc
SPY,20260529,202605,10:00,600,zero_dte,CALL,-0.0208532981817267,-0.0208532981817267,-0.2753858706926373,-0.6,0.75,-0.6,thr-0.100_maxday2,202605,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,SELECTED,"d35,d65,d80",1,0,time_asc
SPY,20260601,202606,10:10,610,zero_dte,PUT,0.1083753166243875,-0.1701157326739056,0.1083753166243875,-0.6,-0.6,-0.6,thr0.050_maxday1,202606,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,SELECTED,"d35,d50,d80",2,60,time_asc
SPY,20260601,202606,11:35,695,zero_dte,PUT,0.1088496286930759,-0.3456629342317752,0.1088496286930759,0.4004855290334812,0.5147058328542755,0.5147058328542755,thr0.030_maxday1,202606,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPY,d50,2,SELECTED,"d35,d50,d80",2,60,time_asc
SPY,20260602,202606,10:00,600,zero_dte,PUT,0.1941156010014663,-0.5696644599627729,0.1941156010014663,0.3611110559216275,-0.6,-0.6,thr0.050_maxday1,202606,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,SELECTED,"d35,d50,d80",2,60,time_asc
SPY,20260603,202606,10:45,645,zero_dte,PUT,0.2707201543534168,-0.4192186920817764,0.2707201543534168,-0.6,0.3081395477781814,0.3081395477781814,thr0.050_maxday1,202606,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,SELECTED,"d35,d50,d80",2,60,time_asc
SPY,20260604,202606,10:00,600,zero_dte,PUT,0.2839998102113142,-0.0595384249935505,0.2839998102113142,0.7193876632498204,-0.6,-0.6,thr0.050_maxday1,202606,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,SELECTED,"d35,d50,d80",2,60,time_asc
SPY,20260605,202606,10:00,600,zero_dte,PUT,0.1644586947413845,-0.2065047283258743,0.1644586947413845,0.4508547713927446,-0.6,-0.6,thr0.050_maxday1,202606,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,SELECTED,"d35,d50,d80",2,60,time_asc
SPY,20260608,202606,10:05,605,zero_dte,PUT,0.0756725929603996,-0.190622905764461,0.0756725929603996,0.4067797710312726,-0.6,-0.6,thr0.030_maxday1,202606,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPY,d50,2,SELECTED,"d35,d50,d80",2,60,time_asc
SPY,20260609,202606,10:20,620,zero_dte,PUT,0.1929432723825471,-0.3685505782532293,0.1929432723825471,-0.6,1.9224136230069648,1.9224136230069648,thr0.050_maxday1,202606,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,SELECTED,"d35,d50,d80",2,60,time_asc
SPY,20260609,202606,13:35,815,zero_dte,CALL,0.4811449172759725,0.4811449172759725,-0.407261116508661,0.3055555293916523,-0.6,0.3055555293916523,thr0.273_maxday2,202606,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPY,d80,4,SELECTED,"d35,d50,d80",2,60,time_asc
SPY,20260610,202606,10:25,625,zero_dte,PUT,0.1946564722336052,-0.1588975635160137,0.1946564722336052,-0.6,0.5470297765923469,0.5470297765923469,thr0.050_maxday1,202606,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,SELECTED,"d35,d50,d80",2,60,time_asc
SPY,20260610,202606,11:50,710,zero_dte,CALL,0.2853459251444356,0.2853459251444356,-0.2143756326030954,-0.4524539963671151,0.2574568874075913,-0.4524539963671151,thr0.273_maxday2,202606,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPY,d80,4,SELECTED,"d35,d50,d80",2,60,time_asc
SPY,20260611,202606,10:00,600,zero_dte,PUT,0.2705577400505896,-0.1149732993155415,0.2705577400505896,-0.6,0.6437499538995333,0.6437499538995333,thr0.050_maxday1,202606,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,SELECTED,"d35,d50,d80",2,60,time_asc
SPY,20260612,202606,10:10,610,zero_dte,PUT,0.1320861132834992,-0.450016416426394,0.1320861132834992,0.4512195037738826,0.3062913374003437,0.3062913374003437,thr0.050_maxday1,202606,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,SELECTED,"d35,d50,d80",2,60,time_asc
SPY,20260612,202606,13:10,790,zero_dte,PUT,0.3089679511426691,-0.1073722861253656,0.3089679511426691,-0.1994459310566098,-0.0302325834126767,-0.0302325834126767,thr0.273_maxday2,202606,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPY,d80,4,SELECTED,"d35,d50,d80",2,60,time_asc
SPY,20260615,202606,10:00,600,zero_dte,PUT,0.1050708020591481,-0.5234393713890729,0.1050708020591481,0.4268292829190458,-0.6,-0.6,thr0.030_maxday1,202606,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPY,d50,2,SELECTED,"d35,d50,d80",2,60,time_asc
SPY,20260615,202606,11:05,665,zero_dte,PUT,0.3185085628474393,-0.361847703888687,0.3185085628474393,0.3116883317944496,-0.1750972993668177,-0.1750972993668177,thr0.273_maxday2,202606,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPY,d80,4,SELECTED,"d35,d50,d80",2,60,time_asc
SPY,20260616,202606,10:00,600,zero_dte,PUT,0.2974673973083659,-0.4735196852055678,0.2974673973083659,-0.6,0.7971699938056149,0.7971699938056149,thr0.030_maxday1,202606,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPY,d50,2,SELECTED,"d35,d50,d80",2,60,time_asc
SPY,20260616,202606,11:00,660,zero_dte,PUT,0.2782012008359488,-0.1127753102580327,0.2782012008359488,-0.3478260959704565,0.2190082457358542,0.2190082457358542,thr0.273_maxday2,202606,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPY,d80,4,SELECTED,"d35,d50,d80",2,60,time_asc
SPY,20260617,202606,10:00,600,zero_dte,PUT,0.1203312131664193,-0.4002301685774089,0.1203312131664193,-0.1760000228881836,0.4137168169600429,0.4137168169600429,thr0.030_maxday1,202606,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPY,d50,2,SELECTED,"d35,d50,d80",2,60,time_asc
SPY,20260618,202606,10:00,600,zero_dte,PUT,0.2404189775627989,-0.5129316602097129,0.2404189775627989,-0.6,-0.6,-0.6,thr0.050_maxday1,202606,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,SELECTED,"d35,d50,d80",2,60,time_asc
SPY,20260622,202606,10:05,605,zero_dte,PUT,0.2551739167614747,-0.2712668537242967,0.2551739167614747,-0.6,3.967391184162026,3.967391184162026,thr0.050_maxday1,202606,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,SELECTED,"d35,d50,d80",2,60,time_asc
SPY,20260622,202606,11:30,690,zero_dte,PUT,0.3587803795656486,-0.2400750023524314,0.3587803795656486,0.1619536912680514,-0.4133333365122477,-0.4133333365122477,thr0.273_maxday2,202606,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPY,d80,4,SELECTED,"d35,d50,d80",2,60,time_asc
SPY,20260623,202606,10:10,610,zero_dte,CALL,0.3309032118124397,0.3309032118124397,-0.2946459393938654,-0.6,0.506486983773832,-0.6,thr0.273_maxday2,202606,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPY,d80,4,SELECTED,"d35,d50,d80",2,60,time_asc
SPY,20260624,202606,10:00,600,zero_dte,PUT,0.1702499616794892,-0.064694967138245,0.1702499616794892,0.2839806667989157,-0.6,-0.6,thr0.050_maxday1,202606,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,SELECTED,"d35,d50,d80",2,60,time_asc
SPY,20260624,202606,12:05,725,zero_dte,PUT,0.2762945893437681,-0.0832887642473245,0.2762945893437681,-0.6,0.4891303897129344,0.4891303897129344,thr0.273_maxday2,202606,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPY,d80,4,SELECTED,"d35,d50,d80",2,60,time_asc
SPY,20260626,202606,10:15,615,zero_dte,PUT,0.216392215365876,-0.597904687898366,0.216392215365876,0.5404762672458951,-0.6,-0.6,thr0.050_maxday1,202606,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,SELECTED,"d35,d50,d80",2,60,time_asc
SPY,20260626,202606,12:15,735,zero_dte,PUT,0.2946989873474636,-0.3053638786003771,0.2946989873474636,-0.3711790038392679,0.4999999454835562,0.4999999454835562,thr0.273_maxday2,202606,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPY,d80,4,SELECTED,"d35,d50,d80",2,60,time_asc
SPY,20260629,202606,12:20,740,zero_dte,CALL,0.2072849004502525,0.2072849004502525,-0.3168235697075549,0.8388889389273575,-0.6,0.8388889389273575,thr0.050_maxday1,202606,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,SELECTED,"d35,d50,d80",2,60,time_asc
SPY,20260630,202606,10:00,600,zero_dte,PUT,0.0520435459105096,-0.0052909604396754,0.0520435459105096,0.6174698596181325,-0.6,-0.6,thr0.050_maxday1,202606,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,SELECTED,"d35,d50,d80",2,60,time_asc
