ticker,date,month,time,minute,expiry_mode,action,score,pred_call_return,pred_put_return,call_return,put_return,realized_return,deploy_config,test_month,source_delta_bucket,source_combined_from,source_variant,source_priority,config_selector_mode,selected_variants,selected_max_day,selected_cooldown,selected_daily_order
QQQ,20260417,202604,11:25,685,zero_dte,PUT,0.3846759105294816,-0.5930507505528329,0.3846759105294816,-0.6,0.4490291734073928,0.4490291734073928,thr0.357_maxday3,202604,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_QQQ,d65,3,SELECTED,"d25,d65,d80",999,0,time_asc
QQQ,20260417,202604,12:00,720,zero_dte,PUT,0.408043374030847,-0.3782019416255661,0.408043374030847,0.4893616963938492,-0.6,-0.6,thr0.357_maxday3,202604,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_QQQ,d65,3,SELECTED,"d25,d65,d80",999,0,time_asc
QQQ,20260420,202604,10:00,600,zero_dte,PUT,0.2313526510456043,0.1687024229227761,0.2313526510456043,-0.6,0.3445945031630735,0.3445945031630735,thr0.000_maxday2,202604,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,SELECTED,"d25,d65,d80",999,0,time_asc
QQQ,20260420,202604,10:10,610,zero_dte,CALL,0.2638142915706924,0.2638142915706924,-0.4693540277948197,-0.6,0.6730768760515635,-0.6,thr0.224_maxday2,202604,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_QQQ,d80,4,SELECTED,"d25,d65,d80",999,0,time_asc
QQQ,20260420,202604,10:30,630,zero_dte,PUT,0.2900506795629389,0.2488889171249501,0.2900506795629389,-0.6,1.3633333841959634,1.3633333841959634,thr0.000_maxday2,202604,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,SELECTED,"d25,d65,d80",999,0,time_asc
QQQ,20260420,202604,11:20,680,zero_dte,PUT,0.252662216227391,-0.1024626915809492,0.252662216227391,0.482384744002416,-0.6,-0.6,thr0.224_maxday2,202604,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_QQQ,d80,4,SELECTED,"d25,d65,d80",999,0,time_asc
QQQ,20260421,202604,10:00,600,zero_dte,CALL,0.263034094100133,0.263034094100133,0.0796392937505897,-0.6,0.6499999006589294,-0.6,thr0.000_maxday2,202604,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,SELECTED,"d25,d65,d80",999,0,time_asc
QQQ,20260421,202604,10:30,630,zero_dte,PUT,0.2775405132724813,-0.1289593643345172,0.2775405132724813,-0.6,1.5833334264655927,1.5833334264655927,thr0.000_maxday2,202604,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,SELECTED,"d25,d65,d80",999,0,time_asc
QQQ,20260421,202604,11:05,665,zero_dte,CALL,0.2756305834614657,0.2756305834614657,-0.5452385767446379,0.0759493989235953,-0.3210161411032757,0.0759493989235953,thr0.224_maxday2,202604,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_QQQ,d80,4,SELECTED,"d25,d65,d80",999,0,time_asc
QQQ,20260421,202604,11:50,710,zero_dte,CALL,0.3604003828849633,0.3604003828849633,-0.463156676760766,-0.6,0.394444465637207,-0.6,thr0.357_maxday3,202604,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_QQQ,d65,3,SELECTED,"d25,d65,d80",999,0,time_asc
QQQ,20260422,202604,10:05,605,zero_dte,PUT,0.1841161082582302,0.0995387798548058,0.1841161082582302,2.11363642521141,-0.6,-0.6,thr0.000_maxday2,202604,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,SELECTED,"d25,d65,d80",999,0,time_asc
QQQ,20260422,202604,10:25,625,zero_dte,PUT,0.2600010552764918,-0.1097251646735386,0.2600010552764918,0.2321793032078418,-0.4736841960792064,-0.4736841960792064,thr0.224_maxday2,202604,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_QQQ,d80,4,SELECTED,"d25,d65,d80",999,0,time_asc
QQQ,20260422,202604,10:35,635,zero_dte,PUT,0.491375002352757,-0.374114738725131,0.491375002352757,0.4250000167638061,-0.6,-0.6,thr0.000_maxday2,202604,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,SELECTED,"d25,d65,d80",999,0,time_asc
QQQ,20260422,202604,10:55,655,zero_dte,PUT,0.2719496504363136,-0.0629026179265445,0.2719496504363136,0.2967264399902718,-0.5379939214131773,-0.5379939214131773,thr0.224_maxday2,202604,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_QQQ,d80,4,SELECTED,"d25,d65,d80",999,0,time_asc
QQQ,20260423,202604,10:00,600,zero_dte,PUT,0.2957756243458728,0.1866716111991574,0.2957756243458728,0.2971698813440151,-0.6,-0.6,thr0.000_maxday2,202604,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,SELECTED,"d25,d65,d80",999,0,time_asc
QQQ,20260423,202604,10:45,645,zero_dte,PUT,0.3317611697428513,0.1192709047533222,0.3317611697428513,0.8395521511716093,-0.6,-0.6,thr0.000_maxday2,202604,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,SELECTED,"d25,d65,d80",999,0,time_asc
QQQ,20260423,202604,10:45,645,zero_dte,CALL,0.2495859550415535,0.2495859550415535,-0.3377127683750183,0.2736842196073559,-0.6,0.2736842196073559,thr0.224_maxday2,202604,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_QQQ,d80,4,SELECTED,"d25,d65,d80",999,0,time_asc
QQQ,20260423,202604,11:05,665,zero_dte,CALL,0.3723536228702728,0.3723536228702728,-0.4757767768133901,-0.6,0.3435828938367331,-0.6,thr0.357_maxday3,202604,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_QQQ,d65,3,SELECTED,"d25,d65,d80",999,0,time_asc
QQQ,20260423,202604,11:15,675,zero_dte,CALL,0.2933531439959774,0.2933531439959774,-0.3041221077013389,-0.6,0.2587718515502784,-0.6,thr0.224_maxday2,202604,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_QQQ,d80,4,SELECTED,"d25,d65,d80",999,0,time_asc
QQQ,20260424,202604,10:00,600,zero_dte,PUT,0.2124772496487658,-0.0753077191358472,0.2124772496487658,0.6785714969951275,-0.6,-0.6,thr0.000_maxday2,202604,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,SELECTED,"d25,d65,d80",999,0,time_asc
QQQ,20260424,202604,10:40,640,zero_dte,PUT,0.3711888460698855,-0.0740355173049525,0.3711888460698855,0.4962685491651568,-0.6,-0.6,thr0.000_maxday2,202604,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,SELECTED,"d25,d65,d80",999,0,time_asc
QQQ,20260424,202604,12:00,720,zero_dte,PUT,0.2256644289591273,-0.2082980018115061,0.2256644289591273,0.096969678141416,-0.3083333747254461,-0.3083333747254461,thr0.224_maxday2,202604,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_QQQ,d80,4,SELECTED,"d25,d65,d80",999,0,time_asc
QQQ,20260424,202604,12:25,745,zero_dte,PUT,0.4759475957744442,-0.4951456412381201,0.4759475957744442,0.2693370646061681,-0.6,-0.6,thr0.357_maxday3,202604,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_QQQ,d65,3,SELECTED,"d25,d65,d80",999,0,time_asc
QQQ,20260424,202604,12:45,765,zero_dte,PUT,0.2620304617926563,-0.2265339551359019,0.2620304617926563,0.0263157637899351,-0.3191488983945196,-0.3191488983945196,thr0.224_maxday2,202604,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_QQQ,d80,4,SELECTED,"d25,d65,d80",999,0,time_asc
QQQ,20260424,202604,12:55,775,zero_dte,PUT,0.4455666874959583,-0.4798668731351591,0.4455666874959583,0.3214285714285714,-0.6,-0.6,thr0.357_maxday3,202604,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_QQQ,d65,3,SELECTED,"d25,d65,d80",999,0,time_asc
QQQ,20260424,202604,13:25,805,zero_dte,PUT,0.4742584483498583,-0.4758238092853057,0.4742584483498583,0.6207482629098386,-0.6,-0.6,thr0.357_maxday3,202604,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_QQQ,d65,3,SELECTED,"d25,d65,d80",999,0,time_asc
QQQ,20260427,202604,10:00,600,zero_dte,CALL,0.2382136543515319,0.2382136543515319,0.2146379988730548,-0.6,0.2968750494765129,-0.6,thr0.000_maxday2,202604,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,SELECTED,"d25,d65,d80",999,0,time_asc
QQQ,20260427,202604,10:30,630,zero_dte,CALL,0.2790381991943269,0.2790381991943269,0.2761016118207791,0.75,-0.6,0.75,thr0.000_maxday2,202604,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,SELECTED,"d25,d65,d80",999,0,time_asc
QQQ,20260427,202604,10:50,650,zero_dte,CALL,0.3944537288162471,0.3944537288162471,-0.4566460400314153,0.3632479377046871,0.3672250015542839,0.3632479377046871,thr0.357_maxday3,202604,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_QQQ,d65,3,SELECTED,"d25,d65,d80",999,0,time_asc
QQQ,20260427,202604,12:40,760,zero_dte,CALL,0.35838811884546,0.35838811884546,-0.4134655951179886,0.0898204186958717,-0.5646258685450807,0.0898204186958717,thr0.357_maxday3,202604,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_QQQ,d65,3,SELECTED,"d25,d65,d80",999,0,time_asc
QQQ,20260427,202604,13:10,790,zero_dte,CALL,0.3964656278363417,0.3964656278363417,-0.4795599873863449,0.2500000372529025,-0.6,0.2500000372529025,thr0.357_maxday3,202604,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_QQQ,d65,3,SELECTED,"d25,d65,d80",999,0,time_asc
QQQ,20260428,202604,10:00,600,zero_dte,PUT,0.2835028121053758,0.1162791915921315,0.2835028121053758,-0.6,0.4033333460489909,0.4033333460489909,thr0.000_maxday2,202604,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,SELECTED,"d25,d65,d80",999,0,time_asc
QQQ,20260428,202604,10:00,600,zero_dte,CALL,0.2245871323590648,0.2245871323590648,-0.1693369592164036,-0.6,0.3288042874397661,-0.6,thr0.224_maxday2,202604,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_QQQ,d80,4,SELECTED,"d25,d65,d80",999,0,time_asc
QQQ,20260428,202604,10:35,635,zero_dte,CALL,0.3042092341926782,0.3042092341926782,0.1544728147672354,-0.6,0.8636363913451346,-0.6,thr0.000_maxday2,202604,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,SELECTED,"d25,d65,d80",999,0,time_asc
QQQ,20260428,202604,11:30,690,zero_dte,PUT,0.2919321398895579,-0.1422060787392302,0.2919321398895579,0.7106598155414783,-0.6,-0.6,thr0.224_maxday2,202604,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_QQQ,d80,4,SELECTED,"d25,d65,d80",999,0,time_asc
QQQ,20260428,202604,12:30,750,zero_dte,PUT,0.3602218401383282,-0.2652220699339608,0.3602218401383282,0.3661616246756964,-0.6,-0.6,thr0.357_maxday3,202604,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_QQQ,d65,3,SELECTED,"d25,d65,d80",999,0,time_asc
QQQ,20260429,202604,10:25,625,zero_dte,PUT,0.2663288227623345,-0.1938285649061772,0.2663288227623345,0.3713592266719565,0.1185184917005168,0.1185184917005168,thr0.000_maxday2,202604,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,SELECTED,"d25,d65,d80",999,0,time_asc
QQQ,20260429,202604,10:55,655,zero_dte,PUT,0.2572361983732131,0.1334414092513691,0.2572361983732131,-0.3684210196096147,0.4166666372322747,0.4166666372322747,thr0.000_maxday2,202604,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,SELECTED,"d25,d65,d80",999,0,time_asc
QQQ,20260430,202604,10:10,610,zero_dte,CALL,0.2258765885932886,0.2258765885932886,0.2023360542178082,0.4895833275125671,-0.6,0.4895833275125671,thr0.000_maxday2,202604,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,SELECTED,"d25,d65,d80",999,0,time_asc
QQQ,20260430,202604,10:40,640,zero_dte,PUT,0.311383332835467,0.2205406846505577,0.311383332835467,1.7392472580742022,-0.6,-0.6,thr0.000_maxday2,202604,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,SELECTED,"d25,d65,d80",999,0,time_asc
QQQ,20260430,202604,14:00,840,zero_dte,PUT,0.2972033110061045,-0.3443273813117895,0.2972033110061045,-0.010695176938778,-0.3181169448913989,-0.3181169448913989,thr0.224_maxday2,202604,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_QQQ,d80,4,SELECTED,"d25,d65,d80",999,0,time_asc
QQQ,20260501,202605,10:00,600,zero_dte,PUT,0.2385620196985702,-0.0684363829860993,0.2385620196985702,0.3700000047683716,0.8088234726945429,0.8088234726945429,thr0.000_maxday2,202605,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,SELECTED,"d25,d35,d50,d65,d80",2,0,time_asc
QQQ,20260501,202605,11:20,680,zero_dte,PUT,0.1874294953961458,-0.0512511982707814,0.1874294953961458,0.4788136038414488,0.3152174251066033,0.3152174251066033,thr0.000_maxday2,202605,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,SELECTED,"d25,d35,d50,d65,d80",2,0,time_asc
QQQ,20260504,202605,10:00,600,zero_dte,CALL,0.2020141131187749,0.2020141131187749,0.082563298672565,-0.6,0.3078947764684623,-0.6,thr0.050_maxday2,202605,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_QQQ,d35,1,SELECTED,"d25,d35,d50,d65,d80",2,0,time_asc
QQQ,20260504,202605,10:05,605,zero_dte,CALL,0.1616968337539391,0.1616968337539391,0.0322038907174591,0.3257574553441567,0.259090846038063,0.3257574553441567,thr0.000_maxday2,202605,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,SELECTED,"d25,d35,d50,d65,d80",2,0,time_asc
QQQ,20260505,202605,10:05,605,zero_dte,PUT,0.1150928342666945,-0.3588944825932063,0.1150928342666945,0.3826530537770125,0.3955695151977128,0.3955695151977128,thr0.000_maxday2,202605,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,SELECTED,"d25,d35,d50,d65,d80",2,0,time_asc
QQQ,20260505,202605,10:05,605,zero_dte,CALL,-0.0095612801242675,-0.0095612801242675,-0.1140955316956109,0.1271393548964761,-0.1800281555234877,0.1271393548964761,thr-999.000_maxday1,202605,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_QQQ,d80,4,SELECTED,"d25,d35,d50,d65,d80",2,0,time_asc
QQQ,20260506,202605,10:00,600,zero_dte,PUT,0.3678791318444756,-0.2310797482397802,0.3678791318444756,0.263888875091518,0.6007462367896761,0.6007462367896761,thr0.000_maxday2,202605,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,SELECTED,"d25,d35,d50,d65,d80",2,0,time_asc
QQQ,20260506,202605,10:00,600,zero_dte,CALL,0.1360403669634354,0.1360403669634354,-0.3526516144227514,0.3435484545784135,0.4431217311661461,0.3435484545784135,thr0.080_maxday2,202605,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_QQQ,d50,2,SELECTED,"d25,d35,d50,d65,d80",2,0,time_asc
QQQ,20260507,202605,10:10,610,zero_dte,PUT,0.1798635709392779,-0.0278593631823253,0.1798635709392779,0.6562500873114934,0.4351851667886905,0.4351851667886905,thr0.000_maxday2,202605,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,SELECTED,"d25,d35,d50,d65,d80",2,0,time_asc
QQQ,20260507,202605,10:40,640,zero_dte,PUT,0.0958843810193416,-0.3541623033872524,0.0958843810193416,-0.6,0.4423077452112252,0.4423077452112252,thr0.000_maxday2,202605,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,SELECTED,"d25,d35,d50,d65,d80",2,0,time_asc
QQQ,20260508,202605,10:05,605,zero_dte,PUT,0.2859478339768831,-0.5481772218944208,0.2859478339768831,0.3157895686223577,-0.6,-0.6,thr0.000_maxday2,202605,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,SELECTED,"d25,d35,d50,d65,d80",2,0,time_asc
QQQ,20260508,202605,10:40,640,zero_dte,PUT,0.3274237975625246,-0.4064842993321312,0.3274237975625246,0.5105634334895675,-0.6,-0.6,thr0.000_maxday2,202605,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,SELECTED,"d25,d35,d50,d65,d80",2,0,time_asc
QQQ,20260511,202605,10:00,600,zero_dte,CALL,0.2528918520825028,0.2528918520825028,-0.1150611668615682,0.3953900625273874,0.3214286200854266,0.3953900625273874,thr0.050_maxday2,202605,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_QQQ,d35,1,SELECTED,"d25,d35,d50,d65,d80",2,0,time_asc
QQQ,20260511,202605,10:10,610,zero_dte,PUT,0.1816503264128788,-0.1928749624831502,0.1816503264128788,-0.6,1.274390184510541,1.274390184510541,thr0.000_maxday2,202605,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,SELECTED,"d25,d35,d50,d65,d80",2,0,time_asc
QQQ,20260512,202605,10:00,600,zero_dte,PUT,0.3061735898907334,-0.5310535017303315,0.3061735898907334,0.5181159896025311,0.317010243395867,0.317010243395867,thr0.000_maxday2,202605,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,SELECTED,"d25,d35,d50,d65,d80",2,0,time_asc
QQQ,20260512,202605,10:30,630,zero_dte,PUT,0.1407364393464069,-0.3520540063380705,0.1407364393464069,-0.6,0.4499999925494196,0.4499999925494196,thr0.050_maxday2,202605,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_QQQ,d35,1,SELECTED,"d25,d35,d50,d65,d80",2,0,time_asc
QQQ,20260513,202605,10:25,625,zero_dte,PUT,0.1077611528203263,-0.1568047735986438,0.1077611528203263,0.405555610009183,-0.6,-0.6,thr0.000_maxday2,202605,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,SELECTED,"d25,d35,d50,d65,d80",2,0,time_asc
QQQ,20260513,202605,10:35,635,zero_dte,PUT,0.0733013169241628,-0.0696484125689493,0.0733013169241628,0.259090846038063,-0.6,-0.6,thr0.050_maxday2,202605,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_QQQ,d35,1,SELECTED,"d25,d35,d50,d65,d80",2,0,time_asc
QQQ,20260514,202605,10:20,620,zero_dte,PUT,0.4662192601665753,-0.2061315846453859,0.4662192601665753,0.4944445489365405,-0.6,-0.6,thr0.000_maxday2,202605,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,SELECTED,"d25,d35,d50,d65,d80",2,0,time_asc
QQQ,20260514,202605,10:40,640,zero_dte,PUT,0.4356933262486827,-0.4848937546221153,0.4356933262486827,0.3807692025540132,-0.6,-0.6,thr0.050_maxday2,202605,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_QQQ,d35,1,SELECTED,"d25,d35,d50,d65,d80",2,0,time_asc
QQQ,20260515,202605,10:00,600,zero_dte,CALL,0.4696584360228542,0.4696584360228542,0.2370112663274504,1.4602803301005336,-0.6,1.4602803301005336,thr0.000_maxday2,202605,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,SELECTED,"d25,d35,d50,d65,d80",2,0,time_asc
QQQ,20260515,202605,10:00,600,zero_dte,PUT,0.460502055950155,0.0599239202407864,0.460502055950155,1.2350300610858396,-0.6,-0.6,thr0.050_maxday2,202605,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_QQQ,d35,1,SELECTED,"d25,d35,d50,d65,d80",2,0,time_asc
QQQ,20260518,202605,10:05,605,zero_dte,CALL,0.1090253550667187,0.1090253550667187,-0.0390344467317825,-0.6,0.7583333250549109,-0.6,thr0.000_maxday2,202605,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,SELECTED,"d25,d35,d50,d65,d80",2,0,time_asc
QQQ,20260518,202605,10:05,605,zero_dte,PUT,0.3643025879534488,0.3342055022417021,0.3643025879534488,-0.6,0.5815216437094846,0.5815216437094846,thr0.050_maxday2,202605,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_QQQ,d35,1,SELECTED,"d25,d35,d50,d65,d80",2,0,time_asc
QQQ,20260519,202605,10:20,620,zero_dte,PUT,0.3182337595406017,0.0332631352253127,0.3182337595406017,0.3479380480401133,-0.6,-0.6,thr-999.000_maxday1,202605,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_QQQ,d65,3,SELECTED,"d25,d35,d50,d65,d80",2,0,time_asc
QQQ,20260519,202605,10:25,625,zero_dte,PUT,0.1834359628256487,-0.3899395155344377,0.1834359628256487,0.3463302350949293,-0.6,-0.6,thr0.080_maxday2,202605,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_QQQ,d50,2,SELECTED,"d25,d35,d50,d65,d80",2,0,time_asc
QQQ,20260520,202605,10:05,605,zero_dte,CALL,0.1639381339707041,0.1639381339707041,0.0965045879943389,0.9166665010982156,-0.6,0.9166665010982156,thr0.000_maxday2,202605,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,SELECTED,"d25,d35,d50,d65,d80",2,0,time_asc
QQQ,20260520,202605,10:05,605,zero_dte,PUT,0.110881722121402,-0.0414463224065906,0.110881722121402,0.8152173279251191,-0.6,-0.6,thr0.050_maxday2,202605,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_QQQ,d35,1,SELECTED,"d25,d35,d50,d65,d80",2,0,time_asc
QQQ,20260521,202605,10:00,600,zero_dte,PUT,0.080210944327065,0.0231194657769928,0.080210944327065,-0.6,1.0518869706938565,1.0518869706938565,thr0.000_maxday2,202605,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,SELECTED,"d25,d35,d50,d65,d80",2,0,time_asc
QQQ,20260521,202605,10:05,605,zero_dte,PUT,0.0851425472402232,0.072006505427163,0.0851425472402232,-0.6,0.9398733823846852,0.9398733823846852,thr0.050_maxday2,202605,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_QQQ,d35,1,SELECTED,"d25,d35,d50,d65,d80",2,0,time_asc
QQQ,20260522,202605,10:25,625,zero_dte,PUT,0.4474864396006219,-0.1789289350432768,0.4474864396006219,0.8076924840374171,-0.6,-0.6,thr0.000_maxday2,202605,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,SELECTED,"d25,d35,d50,d65,d80",2,0,time_asc
