ticker,date,month,time,minute,expiry_mode,action,score,pred_call_return,pred_put_return,call_return,put_return,realized_return,deploy_config,test_month,source_delta_bucket,source_combined_from
SPY,20260130,202601,11:00,660,zero_dte,PUT,0.1898459929829257,-0.5002522467991117,0.1898459929829257,-0.6,0.569672111925404,0.569672111925404,thr0.136_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20260202,202602,10:10,610,zero_dte,PUT,0.0435191261523237,-0.1375510723233182,0.0435191261523237,0.7055555967637062,-0.6,-0.6,thr-999.000_maxday2,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20260202,202602,10:40,640,zero_dte,CALL,-0.1055958455867919,-0.1055958455867919,-0.3156184974805495,-0.6,0.9230769936149668,-0.6,thr-999.000_maxday2,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20260203,202602,10:15,615,zero_dte,PUT,0.3347645284236965,-0.4809560103744621,0.3347645284236965,-0.6,0.3729507972463046,0.3729507972463046,thr-999.000_maxday2,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20260203,202602,10:45,645,zero_dte,PUT,0.4609606322608622,-0.5491098601390999,0.4609606322608622,0.8586956761171773,1.4260563853240598,1.4260563853240598,thr-999.000_maxday2,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20260204,202602,10:00,600,zero_dte,PUT,0.3488183775737017,-0.2135035643290664,0.3488183775737017,1.1370967865982609,-0.6,-0.6,thr-999.000_maxday2,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20260204,202602,11:05,665,zero_dte,PUT,0.4593756139401942,-0.3697663171764834,0.4593756139401942,-0.6,0.2902299149818534,0.2902299149818534,thr-999.000_maxday2,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20260205,202602,10:15,615,zero_dte,PUT,0.1368421285873915,-0.1596128800894821,0.1368421285873915,0.3552632156831743,-0.6,-0.6,thr-999.000_maxday2,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20260205,202602,10:45,645,zero_dte,PUT,0.1497401600344211,-0.0040034893469971,0.1497401600344211,0.4939023902698469,-0.6,-0.6,thr-999.000_maxday2,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20260206,202602,10:25,625,zero_dte,PUT,-0.0091846012074922,-0.1248537626348354,-0.0091846012074922,0.2976190391716771,-0.6,-0.6,thr-999.000_maxday2,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20260206,202602,10:55,655,zero_dte,PUT,0.1676981210244831,-0.3518662211905722,0.1676981210244831,0.5644329263421799,-0.6,-0.6,thr-999.000_maxday2,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20260209,202602,10:10,610,zero_dte,CALL,-0.0569855843469564,-0.0569855843469564,-0.0827361433799605,1.0833334515965212,-0.6,1.0833334515965212,thr-999.000_maxday2,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20260209,202602,10:40,640,zero_dte,CALL,-0.1405616261482261,-0.1405616261482261,-0.1686109553909647,0.4318182126057051,-0.6,0.4318182126057051,thr-999.000_maxday2,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20260210,202602,10:00,600,zero_dte,PUT,-0.1667798300436588,-0.1792825446514806,-0.1667798300436588,0.3306451798973915,-0.6,-0.6,thr-999.000_maxday2,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20260210,202602,10:30,630,zero_dte,CALL,0.0263788929238403,0.0263788929238403,-0.3437448886743697,-0.6,0.4734042647630718,-0.6,thr-999.000_maxday2,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20260211,202602,10:20,620,zero_dte,PUT,-0.0031891217967621,-0.4184921929237734,-0.0031891217967621,0.3010203585134163,-0.6,-0.6,thr-999.000_maxday2,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20260211,202602,10:50,650,zero_dte,PUT,0.4012091317099088,-0.3999940491164308,0.4012091317099088,0.7991802798135099,-0.6,-0.6,thr-999.000_maxday2,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20260212,202602,10:00,600,zero_dte,PUT,0.1919081083846556,-0.2087998606176494,0.1919081083846556,0.3152174251066033,0.3603896626655694,0.3603896626655694,thr-999.000_maxday2,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20260212,202602,10:30,630,zero_dte,CALL,-0.0065108000722156,-0.0065108000722156,-0.1101689809105136,-0.6,4.678571284121397,-0.6,thr-999.000_maxday2,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20260213,202602,10:10,610,zero_dte,PUT,0.1904707267099477,-0.3819102221730058,0.1904707267099477,-0.6,-0.6,-0.6,thr-999.000_maxday2,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20260213,202602,10:40,640,zero_dte,PUT,0.2399492555751266,-0.3545258884178633,0.2399492555751266,-0.6,0.3888888061046633,0.3888888061046633,thr-999.000_maxday2,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20260217,202602,10:00,600,zero_dte,PUT,0.1451801779985886,-0.1806486502302983,0.1451801779985886,0.7253086655955001,-0.6,-0.6,thr-999.000_maxday2,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20260217,202602,10:30,630,zero_dte,PUT,0.1959172381759382,-0.0970669848874228,0.1959172381759382,0.4891305098987335,-0.6,-0.6,thr-999.000_maxday2,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20260218,202602,10:05,605,zero_dte,PUT,0.3003624267010161,-0.1838762776550888,0.3003624267010161,-0.6,-0.6,-0.6,thr-999.000_maxday2,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20260218,202602,10:35,635,zero_dte,CALL,0.0214400292495531,0.0214400292495531,-0.0001170069038227,-0.6,-0.6,-0.6,thr-999.000_maxday2,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20260219,202602,10:05,605,zero_dte,PUT,0.0992356740640879,-0.5157791790576084,0.0992356740640879,-0.6,0.2474226829463128,0.2474226829463128,thr-999.000_maxday2,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20260219,202602,10:35,635,zero_dte,PUT,0.4406929509032135,-0.3665656610342581,0.4406929509032135,-0.6,0.2954544551444811,0.2954544551444811,thr-999.000_maxday2,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20260220,202602,10:55,655,zero_dte,PUT,0.0407829691875413,-0.3926351481765936,0.0407829691875413,-0.6,0.9500000000000002,0.9500000000000002,thr-999.000_maxday2,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20260220,202602,11:40,700,zero_dte,PUT,0.0833775600208602,0.0658943224530081,0.0833775600208602,0.3031915338830531,0.7916667520379046,0.7916667520379046,thr-999.000_maxday2,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20260223,202602,10:05,605,zero_dte,PUT,0.1767644476978183,-0.2897014129994118,0.1767644476978183,-0.6,0.7000000476837158,0.7000000476837158,thr-999.000_maxday2,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20260223,202602,10:35,635,zero_dte,PUT,0.4629408709872402,-0.424576644639892,0.4629408709872402,-0.6,1.3719513586842549,1.3719513586842549,thr-999.000_maxday2,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20260224,202602,10:25,625,zero_dte,PUT,0.306116798412254,-0.1997447200637472,0.306116798412254,0.3999999503294646,-0.6,-0.6,thr-999.000_maxday2,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20260224,202602,10:55,655,zero_dte,PUT,0.1115490526440726,-0.2679707079066303,0.1115490526440726,0.383333300219643,-0.6,-0.6,thr-999.000_maxday2,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20260225,202602,10:00,600,zero_dte,PUT,0.4224697629244427,-0.528414272792576,0.4224697629244427,0.1799999475479126,-0.6,-0.6,thr-999.000_maxday2,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20260225,202602,10:30,630,zero_dte,PUT,0.4368202776516472,-0.5110928757358607,0.4368202776516472,0.2999999888241293,-0.6,-0.6,thr-999.000_maxday2,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20260226,202602,10:20,620,zero_dte,PUT,0.197792341033593,-0.2400909980342332,0.197792341033593,-0.6,-0.6,-0.6,thr-999.000_maxday2,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20260226,202602,12:15,735,zero_dte,PUT,0.4324849753668071,-0.238926760423068,0.4324849753668071,-0.6,-0.6,-0.6,thr-999.000_maxday2,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20260227,202602,10:05,605,zero_dte,PUT,0.2193419922828396,-0.2183168938854536,0.2193419922828396,-0.6,-0.6,-0.6,thr-999.000_maxday2,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20260227,202602,10:35,635,zero_dte,PUT,0.1219827873055401,-0.2741132417910716,0.1219827873055401,0.2992958550509019,-0.6,-0.6,thr-999.000_maxday2,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20260302,202603,12:30,750,zero_dte,PUT,0.501461771049675,0.164498199212832,0.501461771049675,0.2500000372529025,-0.6,-0.6,thr0.330_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20260303,202603,10:25,625,zero_dte,CALL,0.3444581503910456,0.3444581503910456,-0.0527283926742794,0.2750000130385159,-0.6,0.2750000130385159,thr0.330_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20260303,202603,11:50,710,zero_dte,PUT,0.3583713655412835,0.0537000528733564,0.3583713655412835,0.3289473464064099,-0.6,-0.6,thr0.330_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20260303,202603,12:35,755,zero_dte,CALL,0.3409433637519741,0.3409433637519741,-0.4240783868537603,0.7798507170572031,-0.6,0.7798507170572031,thr0.330_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20260304,202603,10:30,630,zero_dte,PUT,0.5586234576023843,-0.6159332612501108,0.5586234576023843,-0.6,0.5277776673988104,0.5277776673988104,thr0.330_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20260304,202603,11:05,665,zero_dte,PUT,0.6215233217233372,-0.5675818218541163,0.6215233217233372,-0.6,0.6578948235247615,0.6578948235247615,thr0.330_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20260304,202603,11:45,705,zero_dte,PUT,0.5075416013743227,-0.4081033917482746,0.5075416013743227,-0.6,0.3240740556775794,0.3240740556775794,thr0.330_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20260305,202603,12:40,760,zero_dte,PUT,0.5218002097460579,-0.0415272563584187,0.5218002097460579,-0.6,1.1120690417062962,1.1120690417062962,thr0.330_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20260305,202603,13:10,790,zero_dte,PUT,0.3411861769346785,0.1113913330809081,0.3411861769346785,-0.6,0.9318182212262104,0.9318182212262104,thr0.330_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20260306,202603,10:10,610,zero_dte,PUT,0.4948893194352642,-0.4242302192062873,0.4948893194352642,0.8382354453635767,-0.6,-0.6,thr0.330_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20260306,202603,11:50,710,zero_dte,CALL,0.4534607310693478,0.4534607310693478,-0.5383108313094717,-0.6,0.7789854797037976,-0.6,thr0.330_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20260306,202603,13:20,800,zero_dte,CALL,0.3872045399642728,0.3872045399642728,-0.4248774945824056,-0.6,0.4269231897839469,-0.6,thr0.330_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20260309,202603,11:15,675,zero_dte,PUT,0.3762991528997873,-0.1110595391646058,0.3762991528997873,0.8269231897839471,-0.6,-0.6,thr0.330_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20260309,202603,11:45,705,zero_dte,PUT,0.3318010238669552,-0.0897995722716843,0.3318010238669552,0.8388889389273575,-0.6,-0.6,thr0.330_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20260310,202603,10:30,630,zero_dte,PUT,0.596822719560208,-0.4701491987919207,0.596822719560208,1.079113903039543,-0.6,-0.6,thr0.330_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20260310,202603,11:00,660,zero_dte,PUT,0.5322528532954712,-0.412112586079485,0.5322528532954712,-0.6,-0.6,-0.6,thr0.330_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20260310,202603,11:30,690,zero_dte,PUT,0.3636623946382875,-0.3779067230192244,0.3636623946382875,0.2777777501830358,0.2754237562101223,0.2754237562101223,thr0.330_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20260311,202603,10:00,600,zero_dte,PUT,0.5171046721908404,-0.4123536807891353,0.5171046721908404,-0.6,1.8189655562218257,1.8189655562218257,thr0.330_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20260311,202603,11:35,695,zero_dte,PUT,0.3345021494296485,0.1022562969714015,0.3345021494296485,-0.6,-0.6,-0.6,thr0.330_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20260311,202603,12:25,745,zero_dte,PUT,0.3839616196820589,-0.0964123286002363,0.3839616196820589,0.44565211757595,-0.6,-0.6,thr0.330_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20260312,202603,10:45,645,zero_dte,PUT,0.446711667182142,-0.1322438338168954,0.446711667182142,0.5403225899486959,0.4608433561896803,0.4608433561896803,thr0.330_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20260312,202603,11:30,690,zero_dte,PUT,0.4070916338021552,-0.2600749811835777,0.4070916338021552,0.7012195582903265,-0.6,-0.6,thr0.330_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20260312,202603,12:00,720,zero_dte,PUT,0.5118308141660786,-0.1871229297678841,0.5118308141660786,0.53481003585257,0.4823944454178004,0.4823944454178004,thr0.330_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20260313,202603,10:10,610,zero_dte,CALL,0.3688718156512874,0.3688718156512874,-0.3623002628361069,-0.6,0.5416667365158614,-0.6,thr0.330_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20260313,202603,10:40,640,zero_dte,CALL,0.367640308517435,0.367640308517435,-0.2413260332020708,-0.6,1.3112244302160998,-0.6,thr0.330_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20260313,202603,11:10,670,zero_dte,CALL,0.3501287214046238,0.3501287214046238,-0.2564359899083659,-0.6,0.563953391663639,-0.6,thr0.330_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20260317,202603,10:00,600,zero_dte,PUT,0.3407577918167314,-0.3193239765178873,0.3407577918167314,-0.6,0.4375000046566129,0.4375000046566129,thr0.330_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20260318,202603,10:05,605,zero_dte,PUT,0.3919144633240351,-0.5341147694140208,0.3919144633240351,-0.6,0.5952380960828323,0.5952380960828323,thr0.330_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20260319,202603,13:05,785,zero_dte,CALL,0.4008347209073499,0.4008347209073499,-0.545629651607668,0.2635135004518676,0.2941175606939628,0.2635135004518676,thr0.330_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20260319,202603,13:40,820,zero_dte,CALL,0.59732176897542,0.59732176897542,-0.4618556653310682,1.2635135004518676,-0.6,1.2635135004518676,thr0.330_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20260320,202603,10:45,645,zero_dte,CALL,0.4238863917632965,0.4238863917632965,-0.6559815932129084,0.63888899401172,-0.6,0.63888899401172,thr0.330_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20260320,202603,11:45,705,zero_dte,CALL,0.6601711003421057,0.6601711003421057,-0.6484438060785875,0.3409089554439946,0.2642856583303326,0.3409089554439946,thr0.330_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20260320,202603,12:40,760,zero_dte,CALL,0.4313271418209502,0.4313271418209502,-0.5889200106915301,-0.6,0.7122641848940678,-0.6,thr0.330_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20260323,202603,12:35,755,zero_dte,PUT,0.5024827125017339,-0.1472640833717028,0.5024827125017339,-0.6,-0.6,-0.6,thr0.330_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20260327,202603,11:15,675,zero_dte,CALL,0.5308282031820392,0.5308282031820392,-0.3160081878669579,0.8224636992594943,0.3470149638791413,0.8224636992594943,thr0.330_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20260327,202603,13:40,820,zero_dte,CALL,0.4637419488389209,0.4637419488389209,-0.3987047535425184,-0.6,0.7348483192800337,-0.6,thr0.330_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20260327,202603,14:10,850,zero_dte,CALL,0.3903139124922342,0.3903139124922342,-0.606545362580527,0.3500001059638158,-0.6,0.3500001059638158,thr0.330_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20260330,202603,13:50,830,zero_dte,CALL,0.3427508273851928,0.3427508273851928,-0.2301281495125092,-0.6,0.2738095012832029,-0.6,thr0.330_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20260330,202603,14:20,860,zero_dte,CALL,0.36209772348092,0.36209772348092,-0.0955135839938768,-0.6,0.563953391663639,-0.6,thr0.330_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20260331,202603,14:20,860,zero_dte,CALL,0.3611299412243262,0.3611299412243262,-0.3254030507173203,0.3026315294144219,-0.6,0.3026315294144219,thr0.330_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20260402,202604,10:15,615,zero_dte,CALL,0.2128824328797508,0.2128824328797508,-0.3467988779239186,5.0,-0.6,5.0,thr0.071_maxday2,202604,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20260402,202604,10:45,645,zero_dte,CALL,0.1308930145549841,0.1308930145549841,-0.0338505930805052,-0.6,0.3148148056165676,-0.6,thr0.071_maxday2,202604,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20260406,202604,10:10,610,zero_dte,PUT,0.1544627488706871,-0.0271265013330028,0.1544627488706871,0.9999999733907838,-0.6,-0.6,thr0.071_maxday2,202604,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20260406,202604,12:40,760,zero_dte,CALL,0.3361680098634614,0.3361680098634614,-0.5723318173497173,-0.6,0.9360464697209104,-0.6,thr0.071_maxday2,202604,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20260407,202604,11:05,665,zero_dte,PUT,0.083847739330699,-0.0911998526061254,0.083847739330699,1.2196968643352282,-0.6,-0.6,thr0.071_maxday2,202604,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20260407,202604,11:40,700,zero_dte,PUT,0.1261403561164138,-0.2106013617090698,0.1261403561164138,3.0884615948919736,-0.6,-0.6,thr0.071_maxday2,202604,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20260408,202604,10:05,605,zero_dte,CALL,0.2818816255375699,0.2818816255375699,-0.1780735450071638,-0.6,0.3425925408098651,-0.6,thr0.071_maxday2,202604,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20260408,202604,10:35,635,zero_dte,PUT,0.4452611501182955,0.1286472109741232,0.4452611501182955,0.3237704197202646,0.5162338285627941,0.5162338285627941,thr0.071_maxday2,202604,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20260410,202604,10:00,600,zero_dte,PUT,0.0814902733651168,-0.077788809624512,0.0814902733651168,0.6532257072139116,-0.6,-0.6,thr0.071_maxday2,202604,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY
