ticker,date,month,time,minute,expiry_mode,action,score,pred_call_return,pred_put_return,call_return,put_return,realized_return,deploy_config,test_month,source_delta_bucket,source_combined_from
SPY,20251231,202512,10:00,600,zero_dte,PUT,0.3083227508189361,-0.0584705096204536,0.3083227508189361,-0.3544304093533719,0.3913503344902167,0.3913503344902167,thr-999.000_maxday2,202512,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20251231,202512,10:30,630,zero_dte,PUT,0.1882416035999084,-0.0810298960670328,0.1882416035999084,-0.1444043675529698,-0.0181818008422851,-0.0181818008422851,thr-999.000_maxday2,202512,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20260102,202601,10:10,610,zero_dte,PUT,0.2285049715349318,-0.3283980531748935,0.2285049715349318,-0.6,1.2676471358214574,1.2676471358214574,thr0.148_maxday3,202601,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20260102,202601,11:15,675,zero_dte,PUT,0.2441685546699973,-0.3883801066249212,0.2441685546699973,-0.6,0.4450672372461564,0.4450672372461564,thr0.148_maxday3,202601,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20260102,202601,12:00,720,zero_dte,PUT,0.1798976335476853,-0.2795251588902644,0.1798976335476853,0.3109755506596829,0.2547170893498414,0.2547170893498414,thr0.148_maxday3,202601,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20260105,202601,10:00,600,zero_dte,CALL,0.1624656826718278,0.1624656826718278,-0.1943376834033238,0.4106060903810167,-0.6,0.4106060903810167,thr0.148_maxday3,202601,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20260106,202601,10:45,645,zero_dte,CALL,0.1689514509493953,0.1689514509493953,-0.3311334417808338,0.3207317578090518,0.6283783348395588,0.3207317578090518,thr0.148_maxday3,202601,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20260106,202601,11:15,675,zero_dte,CALL,0.200429042528413,0.200429042528413,-0.2401910099592811,1.3136363828477775,-0.6,1.3136363828477775,thr0.148_maxday3,202601,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20260106,202601,11:45,705,zero_dte,CALL,0.2681893125749863,0.2681893125749863,-0.4705345228959947,0.7795566224754498,-0.6,0.7795566224754498,thr0.148_maxday3,202601,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20260107,202601,10:00,600,zero_dte,CALL,0.1996399237225204,0.1996399237225204,-0.1685485275840852,0.3852458671996819,-0.2615893929941884,0.3852458671996819,thr0.148_maxday3,202601,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20260107,202601,11:20,680,zero_dte,CALL,0.1642378639570185,0.1642378639570185,-0.2259668729324518,0.5583832685831762,-0.6,0.5583832685831762,thr0.148_maxday3,202601,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20260107,202601,11:50,710,zero_dte,CALL,0.2369513289192406,0.2369513289192406,-0.477417432767086,-0.6,0.3184210823513467,-0.6,thr0.148_maxday3,202601,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20260109,202601,10:30,630,zero_dte,PUT,0.3053467178769551,-0.3372380434137511,0.3053467178769551,0.2484663139778158,0.3594421127857032,0.3594421127857032,thr0.148_maxday3,202601,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20260109,202601,11:10,670,zero_dte,PUT,0.3217668706756,-0.3445820122923883,0.3217668706756,0.4916665756040186,-0.6,-0.6,thr0.148_maxday3,202601,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20260109,202601,11:45,705,zero_dte,PUT,0.2703122838898784,-0.3138772510642291,0.2703122838898784,0.5546558176883611,-0.6,-0.6,thr0.148_maxday3,202601,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20260112,202601,11:50,710,zero_dte,CALL,0.1482788809192602,0.1482788809192602,-0.280797883750656,0.508021350829942,-0.6,0.508021350829942,thr0.148_maxday3,202601,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20260112,202601,12:30,750,zero_dte,CALL,0.1647791531332832,0.1647791531332832,-0.3074851099975454,0.4323528322794063,-0.6,0.4323528322794063,thr0.148_maxday3,202601,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20260112,202601,13:00,780,zero_dte,CALL,0.1673338348508443,0.1673338348508443,-0.2786571536701714,0.3749999492005866,-0.6,0.3749999492005866,thr0.148_maxday3,202601,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20260113,202601,13:50,830,zero_dte,PUT,0.2534799440288207,-0.1809134761295926,0.2534799440288207,-0.6,0.5033334096272786,0.5033334096272786,thr0.148_maxday3,202601,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20260113,202601,14:20,860,zero_dte,PUT,0.382596216854587,-0.3898904701614658,0.382596216854587,-0.6,0.7887598389251425,0.7887598389251425,thr0.148_maxday3,202601,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20260115,202601,10:00,600,zero_dte,CALL,0.1877113640499083,0.1877113640499083,-0.22233321170355,-0.0597014373011073,-0.102564110401663,-0.0597014373011073,thr0.148_maxday3,202601,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20260115,202601,10:45,645,zero_dte,CALL,0.1726590587506659,0.1726590587506659,-0.2225579896501269,0.3015872319058847,-0.5276595492123359,0.3015872319058847,thr0.148_maxday3,202601,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20260115,202601,13:00,780,zero_dte,CALL,0.2283677235527626,0.2283677235527626,-0.3134968053210215,-0.6,-0.6,-0.6,thr0.148_maxday3,202601,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20260116,202601,10:35,635,zero_dte,PUT,0.1784972447529451,-0.1485705158714736,0.1784972447529451,0.335014396153422,-0.6,-0.6,thr0.148_maxday3,202601,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20260116,202601,11:05,665,zero_dte,PUT,0.2141791445474656,-0.3784044723068238,0.2141791445474656,0.4585986530869321,-0.6,-0.6,thr0.148_maxday3,202601,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20260116,202601,11:45,705,zero_dte,PUT,0.2114788249453729,-0.2299716146834138,0.2114788249453729,-0.2801556140479941,0.3632597616604471,0.3632597616604471,thr0.148_maxday3,202601,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20260120,202601,10:00,600,zero_dte,CALL,0.2742933120998285,0.2742933120998285,-0.5018301753583138,-0.2560706998948115,0.055846452111028,-0.2560706998948115,thr0.148_maxday3,202601,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20260120,202601,10:30,630,zero_dte,CALL,0.2649534114184822,0.2649534114184822,-0.1526931302197936,-0.6,0.8500000066227384,-0.6,thr0.148_maxday3,202601,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20260120,202601,11:00,660,zero_dte,CALL,0.2206830240703449,0.2206830240703449,-0.556111982685813,-0.6,1.48036259216751,-0.6,thr0.148_maxday3,202601,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20260121,202601,10:20,620,zero_dte,PUT,0.2073079118927071,-0.3166915944579407,0.2073079118927071,0.3730366276477803,-0.6,-0.6,thr0.148_maxday3,202601,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20260121,202601,11:30,690,zero_dte,PUT,0.1654306018077173,-0.2938505218136644,0.1654306018077173,-0.6,1.3344155576074002,1.3344155576074002,thr0.148_maxday3,202601,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20260121,202601,12:05,725,zero_dte,PUT,0.221661307858699,-0.1791973168846684,0.221661307858699,0.7684048904770133,-0.6,-0.6,thr0.148_maxday3,202601,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20260122,202601,10:00,600,zero_dte,PUT,0.2490603652134577,-0.3014285703863176,0.2490603652134577,0.7100736473202398,-0.6,-0.6,thr0.148_maxday3,202601,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20260123,202601,11:05,665,zero_dte,CALL,0.3417118667887288,0.3417118667887288,-0.3859350087360533,-0.6,0.742424249950081,-0.6,thr0.148_maxday3,202601,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20260123,202601,11:45,705,zero_dte,CALL,0.2145347397374395,0.2145347397374395,-0.3122121506781503,-0.6,0.4228970786038164,-0.6,thr0.148_maxday3,202601,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20260123,202601,12:15,735,zero_dte,CALL,0.181965718003564,0.181965718003564,-0.3544151611537582,-0.6,0.5222772066879009,-0.6,thr0.148_maxday3,202601,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20260126,202601,10:00,600,zero_dte,CALL,0.1677550058224529,0.1677550058224529,-0.163066153104162,0.1736695057622832,-0.6,0.1736695057622832,thr0.148_maxday3,202601,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20260126,202601,10:40,640,zero_dte,CALL,0.1637170945851998,0.1637170945851998,-0.2929277780530994,0.3024054467583061,-0.4,0.3024054467583061,thr0.148_maxday3,202601,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20260126,202601,11:55,715,zero_dte,CALL,0.1757363099280366,0.1757363099280366,-0.1192584053334208,0.2062780422477719,-0.3349282091969114,0.2062780422477719,thr0.148_maxday3,202601,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20260127,202601,10:00,600,zero_dte,CALL,0.2509737816490957,0.2509737816490957,-0.32935674036346,-0.0434782198971331,-0.114427870728734,-0.0434782198971331,thr0.148_maxday3,202601,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20260127,202601,10:35,635,zero_dte,CALL,0.1976205906952161,0.1976205906952161,-0.2359050723390977,0.1450382179539024,-0.3675675989155177,0.1450382179539024,thr0.148_maxday3,202601,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20260127,202601,12:15,735,zero_dte,CALL,0.2027304196322533,0.2027304196322533,-0.3478938105093213,0.1804123166542746,0.307142931344559,0.1804123166542746,thr0.148_maxday3,202601,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20260128,202601,10:05,605,zero_dte,PUT,0.1705197558038036,-0.0353950543380268,0.1705197558038036,-0.3362637682793683,0.3250000629160157,0.3250000629160157,thr0.148_maxday3,202601,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20260128,202601,10:40,640,zero_dte,PUT,0.2218260671850274,-0.077151081229078,0.2218260671850274,-0.3108434146089803,0.3589743746494789,0.3589743746494789,thr0.148_maxday3,202601,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20260128,202601,11:10,670,zero_dte,PUT,0.1637469748005607,-0.0956758847064796,0.1637469748005607,-0.2340884661012759,0.180751159520154,0.180751159520154,thr0.148_maxday3,202601,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20260129,202601,12:05,725,zero_dte,PUT,0.2670115159074915,-0.2233188842726129,0.2670115159074915,0.3112244302160996,-0.6,-0.6,thr0.148_maxday3,202601,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20260129,202601,12:50,770,zero_dte,PUT,0.1578418979514216,-0.1652257873377517,0.1578418979514216,0.3032543852793321,-0.6,-0.6,thr0.148_maxday3,202601,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20260130,202601,10:00,600,zero_dte,PUT,0.351148423242012,-0.3054121337774337,0.351148423242012,-0.4803738278607132,0.4897259558135267,0.4897259558135267,thr0.148_maxday3,202601,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20260130,202601,10:30,630,zero_dte,PUT,0.5081983857784862,-0.3725593675093196,0.5081983857784862,0.2896145481278782,0.5541957668864268,0.5541957668864268,thr0.148_maxday3,202601,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20260130,202601,11:00,660,zero_dte,PUT,0.3283879456690432,-0.3388724348979729,0.3283879456690432,-0.6,0.2562111371240752,0.2562111371240752,thr0.148_maxday3,202601,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20260202,202602,10:10,610,zero_dte,CALL,-0.0028836104202373,-0.0028836104202373,-0.0469786923389037,0.4803149478188704,-0.6,0.4803149478188704,thr-0.100_maxday2,202602,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20260202,202602,10:40,640,zero_dte,CALL,-0.0569397757457043,-0.0569397757457043,-0.0958905598123054,0.1058020258418066,0.3554688380390891,0.1058020258418066,thr-0.100_maxday2,202602,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20260203,202602,10:15,615,zero_dte,PUT,0.2981421328773099,-0.3150095295179239,0.2981421328773099,-0.6,0.6777109108602466,0.6777109108602466,thr-0.100_maxday2,202602,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20260203,202602,10:45,645,zero_dte,PUT,0.1543824619606554,-0.4595518488098368,0.1543824619606554,-0.6,0.5087300933737953,0.5087300933737953,thr-0.100_maxday2,202602,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20260204,202602,10:00,600,zero_dte,PUT,0.2834052228506524,-0.248515493345265,0.2834052228506524,-0.6,0.5024430721267474,0.5024430721267474,thr-0.100_maxday2,202602,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20260204,202602,11:05,665,zero_dte,PUT,0.3827078046376339,-0.2587322901958951,0.3827078046376339,-0.6,0.3662046548456465,0.3662046548456465,thr-0.100_maxday2,202602,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20260205,202602,10:15,615,zero_dte,CALL,0.2250741694881904,0.2250741694881904,-0.5378683713207093,0.2513055129348618,-0.6,0.2513055129348618,thr-0.100_maxday2,202602,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20260205,202602,10:45,645,zero_dte,CALL,0.2612640253683042,0.2612640253683042,-0.537710717061655,0.3484962921966386,-0.6,0.3484962921966386,thr-0.100_maxday2,202602,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20260206,202602,10:25,625,zero_dte,PUT,0.0837729870076937,0.0036749134521061,0.0837729870076937,0.4464024176554386,-0.6,-0.6,thr-0.100_maxday2,202602,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20260206,202602,10:55,655,zero_dte,PUT,0.2631769208273437,-0.1190505140003365,0.2631769208273437,0.7086331111094912,-0.6,-0.6,thr-0.100_maxday2,202602,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20260209,202602,10:10,610,zero_dte,CALL,0.2239854559379973,0.2239854559379973,-0.1931956043518891,0.6413578979417824,-0.6,0.6413578979417824,thr-0.100_maxday2,202602,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20260209,202602,10:40,640,zero_dte,CALL,0.0750657694623985,0.0750657694623985,-0.0385367659450107,0.4236842598391168,-0.6,0.4236842598391168,thr-0.100_maxday2,202602,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20260210,202602,10:00,600,zero_dte,CALL,0.1466063723160722,0.1466063723160722,-0.1544473021207207,-0.1536524254706229,0.0243901665398624,-0.1536524254706229,thr-0.100_maxday2,202602,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20260210,202602,10:30,630,zero_dte,CALL,0.3010182777533229,0.3010182777533229,-0.52599527053317,-0.6,0.4011626952786691,-0.6,thr-0.100_maxday2,202602,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20260211,202602,10:20,620,zero_dte,PUT,0.1339674204104976,-0.1998239553055293,0.1339674204104976,0.2755905740931739,-0.6,-0.6,thr-0.100_maxday2,202602,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20260211,202602,10:50,650,zero_dte,PUT,0.1825540687887956,-0.1168612901102011,0.1825540687887956,0.3172396571535965,-0.6,-0.6,thr-0.100_maxday2,202602,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20260212,202602,10:00,600,zero_dte,PUT,0.1005010226782692,-0.1277480260768659,0.1005010226782692,-0.6,2.088709672250725,2.088709672250725,thr-0.100_maxday2,202602,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20260212,202602,10:30,630,zero_dte,CALL,0.008469927788878,0.008469927788878,-0.1791977856840869,-0.6,3.1232395956521515,-0.6,thr-0.100_maxday2,202602,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20260213,202602,10:10,610,zero_dte,PUT,0.2713463139545257,-0.2759815371291694,0.2713463139545257,0.2369862324705194,-0.6,-0.6,thr-0.100_maxday2,202602,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20260213,202602,10:40,640,zero_dte,PUT,0.1879117917437915,-0.1617239376929445,0.1879117917437915,0.3700787306970121,-0.6,-0.6,thr-0.100_maxday2,202602,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20260217,202602,10:00,600,zero_dte,CALL,0.1306934614005815,0.1306934614005815,-0.5692908880102792,0.6288343613245277,-0.6,0.6288343613245277,thr-0.100_maxday2,202602,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20260217,202602,10:30,630,zero_dte,CALL,0.1913292731086983,0.1913292731086983,-0.5882857194570974,0.6173468245808578,-0.6,0.6173468245808578,thr-0.100_maxday2,202602,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20260218,202602,10:05,605,zero_dte,PUT,0.0652408607371634,-0.0898832703663856,0.0652408607371634,0.0910780224340355,-0.3400000163487026,-0.3400000163487026,thr-0.100_maxday2,202602,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20260218,202602,10:35,635,zero_dte,CALL,0.1391651847527333,0.1391651847527333,-0.0377849698728695,-0.0636791879912603,-0.1492537632103239,-0.0636791879912603,thr-0.100_maxday2,202602,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20260219,202602,10:05,605,zero_dte,PUT,-0.0583420669151953,-0.1729776521300113,-0.0583420669151953,-0.6,0.2512105659722086,0.2512105659722086,thr-0.100_maxday2,202602,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20260219,202602,10:35,635,zero_dte,PUT,0.1465569307766467,-0.1644576583406078,0.1465569307766467,-0.6,0.3603896007386642,0.3603896007386642,thr-0.100_maxday2,202602,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20260220,202602,10:55,655,zero_dte,PUT,0.018842679402393,-0.0559703772813007,0.018842679402393,-0.6,0.5147058328542755,0.5147058328542755,thr-0.100_maxday2,202602,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20260220,202602,11:40,700,zero_dte,PUT,0.0274075709280569,-0.0203582436594843,0.0274075709280569,-0.6,0.9467212832829408,0.9467212832829408,thr-0.100_maxday2,202602,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20260223,202602,10:05,605,zero_dte,CALL,0.0069633022921995,0.0069633022921995,-0.0194148794065829,-0.6,0.6977271611532914,-0.6,thr-0.100_maxday2,202602,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20260223,202602,10:35,635,zero_dte,PUT,0.391572522952628,-0.297871950203646,0.391572522952628,-0.6,0.5892370189856544,0.5892370189856544,thr-0.100_maxday2,202602,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20260224,202602,10:25,625,zero_dte,PUT,0.0209933719179198,-0.0646024974843754,0.0209933719179198,0.372691334371555,-0.6,-0.6,thr-0.100_maxday2,202602,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20260224,202602,10:55,655,zero_dte,PUT,0.1058992514433648,-0.1175543280805022,0.1058992514433648,0.3771288719088974,-0.6,-0.6,thr-0.100_maxday2,202602,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20260225,202602,10:00,600,zero_dte,PUT,0.3314164266115658,-0.1142427132353225,0.3314164266115658,0.1454546050044591,-0.3707165243235968,-0.3707165243235968,thr-0.100_maxday2,202602,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20260225,202602,10:30,630,zero_dte,PUT,0.310119612594655,-0.0609439243833087,0.310119612594655,0.2589285362663927,-0.3820895545757223,-0.3820895545757223,thr-0.100_maxday2,202602,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20260226,202602,10:20,620,zero_dte,PUT,0.1116801419476561,-0.2703773629105322,0.1116801419476561,-0.1637931473898675,0.0185528584619001,0.0185528584619001,thr-0.100_maxday2,202602,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20260226,202602,12:15,735,zero_dte,PUT,0.2213438007946714,-0.0995224954948768,0.2213438007946714,0.6282224963550587,-0.6,-0.6,thr-0.100_maxday2,202602,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20260227,202602,10:05,605,zero_dte,PUT,0.2361676244859544,0.0153963867939352,0.2361676244859544,-0.1057192609238889,-0.0327868541243454,-0.0327868541243454,thr-0.100_maxday2,202602,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPY
