ticker,date,month,time,minute,expiry_mode,action,score,pred_call_return,pred_put_return,call_return,put_return,realized_return,deploy_config,test_month,source_delta_bucket,source_combined_from
SPY,20250916,202509,10:00,600,zero_dte,CALL,0.3828912519590361,0.3828912519590361,-0.4955326529913058,-0.6,-0.5769230636971937,-0.6,thr0.000_maxday1,202509,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20250917,202509,10:20,620,zero_dte,PUT,0.096098592638126,-0.3890419509323241,0.096098592638126,-0.0979020914895484,0.2554744690683654,0.2554744690683654,thr0.000_maxday1,202509,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20250918,202509,10:10,610,zero_dte,PUT,0.2728506308706236,0.0826133441384356,0.2728506308706236,0.5990567395762716,-0.6,-0.6,thr0.000_maxday1,202509,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20250919,202509,10:45,645,zero_dte,CALL,0.208598244092022,0.208598244092022,-0.420166246302819,0.3981480561656754,0.2916667209938179,0.3981480561656754,thr0.000_maxday1,202509,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20250922,202509,10:30,630,zero_dte,CALL,0.2832808728531841,0.2832808728531841,-0.2593691599452484,1.3214286626601703,-0.6,1.3214286626601703,thr0.000_maxday1,202509,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20250923,202509,10:30,630,zero_dte,PUT,0.002414643848999,-0.1471590857415653,0.002414643848999,-0.6,0.5681817787737895,0.5681817787737895,thr0.000_maxday1,202509,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20250924,202509,10:00,600,zero_dte,CALL,0.0803168924257179,0.0803168924257179,-0.2464989613317327,-0.6,0.5192308280124724,-0.6,thr0.000_maxday1,202509,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20250925,202509,10:10,610,zero_dte,CALL,0.1682476076075415,0.1682476076075415,0.032211479155477,-0.6,-0.6,-0.6,thr0.000_maxday1,202509,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20250926,202509,10:45,645,zero_dte,CALL,0.0089246274964022,0.0089246274964022,-0.3027412389523308,0.3700000047683716,-0.6,0.3700000047683716,thr0.000_maxday1,202509,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20250929,202509,10:00,600,zero_dte,PUT,0.0244810969547368,-0.2582208626795908,0.0244810969547368,-0.6,0.4469696367629874,0.4469696367629874,thr0.000_maxday1,202509,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20250930,202509,10:40,640,zero_dte,PUT,0.0300079913984019,-0.5630457993302793,0.0300079913984019,0.9062500407453636,-0.6,-0.6,thr0.000_maxday1,202509,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20251002,202510,10:45,645,zero_dte,PUT,0.4315049195476723,-0.4211822925753188,0.4315049195476723,-0.6,0.5178571523604345,0.5178571523604345,thr0.400_maxday2,202510,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20251002,202510,11:15,675,zero_dte,PUT,0.4541131997683247,0.0662303332887137,0.4541131997683247,0.310605955244319,-0.6,-0.6,thr0.400_maxday2,202510,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20251006,202510,10:25,625,zero_dte,PUT,0.4973571927730835,-0.3712415219302811,0.4973571927730835,0.5635594915501321,-0.6,-0.6,thr0.400_maxday2,202510,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20251006,202510,10:55,655,zero_dte,PUT,0.563628999764076,-0.401334029856518,0.563628999764076,0.2938596601301284,-0.6,-0.6,thr0.400_maxday2,202510,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20251007,202510,10:30,630,zero_dte,PUT,0.480730721983533,0.0381410453882208,0.480730721983533,-0.6,0.3653846624099779,0.3653846624099779,thr0.400_maxday2,202510,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20251007,202510,11:00,660,zero_dte,PUT,0.4878182607018734,0.0085181794442524,0.4878182607018734,-0.6,3.0290697738890904,3.0290697738890904,thr0.400_maxday2,202510,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20251008,202510,10:00,600,zero_dte,PUT,0.527997717115373,-0.4382788903078882,0.527997717115373,0.6249999830668622,-0.6,-0.6,thr0.400_maxday2,202510,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20251008,202510,10:30,630,zero_dte,PUT,0.4593785026158706,-0.3871392582379332,0.4593785026158706,0.3986486660641763,-0.6,-0.6,thr0.400_maxday2,202510,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20251009,202510,10:25,625,zero_dte,PUT,0.4550896165109561,-0.3597108717357194,0.4550896165109561,-0.6,0.7626582154324568,0.7626582154324568,thr0.400_maxday2,202510,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20251009,202510,10:55,655,zero_dte,PUT,0.4595349297723914,-0.3764707453687786,0.4595349297723914,-0.6,0.3774509781005519,0.3774509781005519,thr0.400_maxday2,202510,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20251013,202510,10:00,600,zero_dte,PUT,0.5295930695053066,-0.4140734158438071,0.5295930695053066,-0.6,1.016666878594302,1.016666878594302,thr0.400_maxday2,202510,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20251013,202510,10:30,630,zero_dte,PUT,0.4814430508705488,-0.4047779149598884,0.4814430508705488,0.4486301056684179,-0.6,-0.6,thr0.400_maxday2,202510,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20251014,202510,10:20,620,zero_dte,PUT,0.5318190342705399,-0.24899595254567,0.5318190342705399,0.5133588119692685,-0.6,-0.6,thr0.400_maxday2,202510,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20251014,202510,10:50,650,zero_dte,PUT,0.5607502997396336,-0.1942189859138592,0.5607502997396336,0.5277778431875386,-0.6,-0.6,thr0.400_maxday2,202510,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20251015,202510,10:10,610,zero_dte,PUT,0.4947763995584478,-0.2057314738940316,0.4947763995584478,-0.6,0.3624999282881629,0.3624999282881629,thr0.400_maxday2,202510,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20251015,202510,10:40,640,zero_dte,PUT,0.5692785467254106,-0.2810697505683323,0.5692785467254106,-0.6,0.331395339166364,0.331395339166364,thr0.400_maxday2,202510,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20251016,202510,10:00,600,zero_dte,PUT,0.4915926013824898,-0.1192158175128033,0.4915926013824898,0.3003876427461978,0.2537036559545789,0.2537036559545789,thr0.400_maxday2,202510,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20251016,202510,10:30,630,zero_dte,PUT,0.5883571823764314,-0.1411750188158629,0.5883571823764314,0.5221518204201132,0.4314159151997858,0.4314159151997858,thr0.400_maxday2,202510,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20251017,202510,10:15,615,zero_dte,PUT,0.4455057085327749,-0.5596038851948953,0.4455057085327749,-0.6,0.6564749083739381,0.6564749083739381,thr0.400_maxday2,202510,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20251017,202510,11:15,675,zero_dte,PUT,0.4344881463403996,0.0584220964677003,0.4344881463403996,0.4429134863442472,-0.6,-0.6,thr0.400_maxday2,202510,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20251020,202510,10:25,625,zero_dte,PUT,0.4121482756625655,-0.556151236338068,0.4121482756625655,0.9464285961371296,-0.6,-0.6,thr0.400_maxday2,202510,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20251020,202510,11:00,660,zero_dte,PUT,0.4046629528304795,-0.2821742821301448,0.4046629528304795,0.0,-0.6,-0.6,thr0.400_maxday2,202510,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20251021,202510,11:30,690,zero_dte,PUT,0.4082077158027661,-0.2523367467697475,0.4082077158027661,-0.6,-0.6,-0.6,thr0.400_maxday2,202510,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20251021,202510,12:55,775,zero_dte,PUT,0.4050629504289009,-0.4661984595134745,0.4050629504289009,-0.6,0.4687500756699609,0.4687500756699609,thr0.400_maxday2,202510,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20251022,202510,10:30,630,zero_dte,PUT,0.424343874804614,0.0142203475519861,0.424343874804614,-0.6,0.3928571254796957,0.3928571254796957,thr0.400_maxday2,202510,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20251022,202510,11:35,695,zero_dte,PUT,0.4032479409688871,-0.1503162785900534,0.4032479409688871,0.477272714957718,1.9030610755402493,1.9030610755402493,thr0.400_maxday2,202510,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20251023,202510,10:00,600,zero_dte,PUT,0.4230355719734153,-0.4865877294894066,0.4230355719734153,-0.6,0.5067567770748727,0.5067567770748727,thr0.400_maxday2,202510,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20251023,202510,10:35,635,zero_dte,PUT,0.4867482282986594,-0.580949243004354,0.4867482282986594,0.3849206018820308,-0.6,-0.6,thr0.400_maxday2,202510,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20251024,202510,10:10,610,zero_dte,PUT,0.4067798002696428,-0.2437756220141488,0.4067798002696428,-0.6,0.6363636086548654,0.6363636086548654,thr0.400_maxday2,202510,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20251027,202510,12:35,755,zero_dte,PUT,0.4899210661278247,-0.580646000824756,0.4899210661278247,0.2894737254879815,-0.6,-0.6,thr0.400_maxday2,202510,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20251027,202510,13:05,785,zero_dte,PUT,0.5121966907103388,-0.5801093307101721,0.5121966907103388,1.0472973321283527,0.3425925557996034,0.3425925557996034,thr0.400_maxday2,202510,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20251029,202510,10:00,600,zero_dte,PUT,0.5699596604337867,-0.4409854343831312,0.5699596604337867,-0.1698112804382943,0.2884615948919735,0.2884615948919735,thr0.400_maxday2,202510,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20251029,202510,10:30,630,zero_dte,PUT,0.6139476049957777,-0.4253776039601077,0.6139476049957777,-0.1935483932991305,0.3986485855173602,0.3986485855173602,thr0.400_maxday2,202510,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20251030,202510,10:05,605,zero_dte,PUT,0.5343751009248872,-0.3356231625262253,0.5343751009248872,-0.6,0.4407215848690233,0.4407215848690233,thr0.400_maxday2,202510,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20251030,202510,10:40,640,zero_dte,PUT,0.5519403763881604,-0.2647050967431105,0.5519403763881604,-0.6,-0.3535353742124059,-0.3535353742124059,thr0.400_maxday2,202510,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20251031,202510,10:10,610,zero_dte,PUT,0.4138057290757117,-0.5976380548841703,0.4138057290757117,-0.6,-0.6,-0.6,thr0.400_maxday2,202510,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20251031,202510,10:45,645,zero_dte,PUT,0.4849520553984733,-0.6488785137701594,0.4849520553984733,-0.6,0.3782051634741501,0.3782051634741501,thr0.400_maxday2,202510,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20251103,202511,10:20,620,zero_dte,CALL,0.0781427175558408,0.0781427175558408,-0.2584946415797319,0.3500001059638158,0.4362745693856513,0.3500001059638158,thr0.000_maxday1,202511,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20251104,202511,10:00,600,zero_dte,PUT,0.1823495612992257,-0.1132934526539303,0.1823495612992257,-0.6,0.5000001146243211,0.5000001146243211,thr0.000_maxday1,202511,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20251105,202511,10:10,610,zero_dte,PUT,0.1728935209346415,-0.3903348572251113,0.1728935209346415,0.607142820650217,-0.6,-0.6,thr0.000_maxday1,202511,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20251106,202511,10:05,605,zero_dte,CALL,0.0654372008732913,0.0654372008732913,-0.0075743334573897,0.4166666666666667,0.3136363557547579,0.4166666666666667,thr0.000_maxday1,202511,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20251107,202511,10:05,605,zero_dte,CALL,0.0896411018285309,0.0896411018285309,-0.6348088366981334,0.3796296361706055,0.4921875538420874,0.3796296361706055,thr0.000_maxday1,202511,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20251110,202511,10:10,610,zero_dte,CALL,0.0357633097568285,0.0357633097568285,-0.476353376678525,-0.6,0.4166666666666667,-0.6,thr0.000_maxday1,202511,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20251111,202511,10:00,600,zero_dte,CALL,0.2295819128056414,0.2295819128056414,0.0816328755692186,-0.6,0.6365979267415924,-0.6,thr0.000_maxday1,202511,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20251112,202511,10:00,600,zero_dte,PUT,0.2470594913323448,-0.363069306463763,0.2470594913323448,-0.6,0.8166666030883789,0.8166666030883789,thr0.000_maxday1,202511,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20251113,202511,10:05,605,zero_dte,CALL,0.1129969145381321,0.1129969145381321,-0.1576904806823624,0.8316325736214663,0.313218398679435,0.8316325736214663,thr0.000_maxday1,202511,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20251114,202511,10:20,620,zero_dte,CALL,0.0751548131593184,0.0751548131593184,-0.1767514743315064,1.1484962062317057,-0.6,1.1484962062317057,thr0.000_maxday1,202511,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20251117,202511,10:00,600,zero_dte,PUT,0.2505956899220981,-0.1767592579484329,0.2505956899220981,-0.6,0.7326087118772571,0.7326087118772571,thr0.000_maxday1,202511,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20251118,202511,10:05,605,zero_dte,CALL,0.3822409307101548,0.3822409307101548,-0.2763822179589906,0.3476331102168142,-0.6,0.3476331102168142,thr0.000_maxday1,202511,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20251119,202511,10:05,605,zero_dte,PUT,0.1562056030500865,-0.170127404623855,0.1562056030500865,-0.6,0.7969798206676266,0.7969798206676266,thr0.000_maxday1,202511,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20251120,202511,10:00,600,zero_dte,CALL,0.109889127878921,0.109889127878921,-0.50369286274762,-0.6,0.5363247784872258,-0.6,thr0.000_maxday1,202511,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20251121,202511,10:20,620,zero_dte,CALL,0.1126190438304211,0.1126190438304211,-0.2245169578186997,0.396666685740153,0.3060746544239847,0.396666685740153,thr0.000_maxday1,202511,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20251124,202511,10:00,600,zero_dte,PUT,0.1343138248954727,-0.2898124611024832,0.1343138248954727,0.324468142669343,-0.6,-0.6,thr0.000_maxday1,202511,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20251125,202511,10:30,630,zero_dte,CALL,0.0611302022951115,0.0611302022951115,0.0334371455243088,0.2974451665549551,-0.6,0.2974451665549551,thr0.000_maxday1,202511,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20251126,202511,10:00,600,zero_dte,PUT,0.0469582731073497,-0.4290799342039124,0.0469582731073497,0.3938356388082729,-0.6,-0.6,thr0.000_maxday1,202511,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20251128,202511,10:00,600,zero_dte,PUT,0.0118718452127731,-0.5002968652084623,0.0118718452127731,-0.6,-0.6,-0.6,thr0.000_maxday1,202511,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20251201,202512,11:10,670,zero_dte,PUT,0.3519094606194495,-0.1153862308682067,0.3519094606194495,0.3125000349245974,-0.6,-0.6,thr0.352_maxday3,202512,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20251201,202512,12:00,720,zero_dte,PUT,0.508410285623682,-0.0894816760911754,0.508410285623682,-0.6,0.3382353284917219,0.3382353284917219,thr0.352_maxday3,202512,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20251201,202512,12:40,760,zero_dte,PUT,0.480495560349205,-0.1563534933677786,0.480495560349205,0.4078947450975962,-0.6,-0.6,thr0.352_maxday3,202512,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20251202,202512,10:40,640,zero_dte,PUT,0.3604571261017015,-0.1281565841543999,0.3604571261017015,0.6740505565074275,0.2754237562101223,0.2754237562101223,thr0.352_maxday3,202512,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20251202,202512,11:10,670,zero_dte,CALL,0.4104612114695335,0.4104612114695335,0.0076886439186318,-0.6,2.1611111273000274,-0.6,thr0.352_maxday3,202512,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20251202,202512,11:50,710,zero_dte,PUT,0.4873175592583907,-0.5199768238164564,0.4873175592583907,0.7817460017109372,-0.6,-0.6,thr0.352_maxday3,202512,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20251203,202512,11:35,695,zero_dte,CALL,0.4013868064863697,0.4013868064863697,-0.5298536346908378,-0.6,0.968181822122621,-0.6,thr0.352_maxday3,202512,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20251203,202512,13:05,785,zero_dte,CALL,0.3526864622570956,0.3526864622570956,-0.5771601530171255,-0.6,-0.6,-0.6,thr0.352_maxday3,202512,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20251204,202512,13:30,810,zero_dte,CALL,0.3642365145279869,0.3642365145279869,-0.4160675993880307,-0.6,0.5060976460744491,-0.6,thr0.352_maxday3,202512,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20251205,202512,11:15,675,zero_dte,PUT,0.3679992177438945,-0.0157834602986326,0.3679992177438945,-0.6,0.2500000372529025,0.2500000372529025,thr0.352_maxday3,202512,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20251205,202512,12:05,725,zero_dte,PUT,0.3724315543892002,-0.0935467507270193,0.3724315543892002,-0.6,0.4558822859117324,0.4558822859117324,thr0.352_maxday3,202512,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20251205,202512,13:05,785,zero_dte,CALL,0.393175747239828,0.393175747239828,-0.0491920189012497,-0.6,0.6944442788759932,-0.6,thr0.352_maxday3,202512,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20251208,202512,11:00,660,zero_dte,PUT,0.4314676330959126,-0.1683240592971743,0.4314676330959126,-0.6,-0.6,-0.6,thr0.352_maxday3,202512,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20251208,202512,11:40,700,zero_dte,PUT,0.4689142049241917,-0.0836253267511784,0.4689142049241917,-0.6,0.4038462420187085,0.4038462420187085,thr0.352_maxday3,202512,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20251208,202512,12:10,730,zero_dte,PUT,0.545356784439965,-0.1128575626662226,0.545356784439965,0.2763158169919877,0.3571428077257412,0.3571428077257412,thr0.352_maxday3,202512,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20251209,202512,10:00,600,zero_dte,PUT,0.4076740838892492,0.0106147465788028,0.4076740838892492,-0.6,-0.6,-0.6,thr0.352_maxday3,202512,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20251209,202512,11:00,660,zero_dte,PUT,0.358181672722924,-0.1147832754999589,0.358181672722924,0.3333332505491078,0.2672414147471145,0.2672414147471145,thr0.352_maxday3,202512,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20251209,202512,11:45,705,zero_dte,PUT,0.3905734293408021,-0.4401909549718014,0.3905734293408021,-0.6,0.3928571884729439,0.3928571884729439,thr0.352_maxday3,202512,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20251210,202512,11:55,715,zero_dte,PUT,0.4764695135325076,-0.0265127300874475,0.4764695135325076,0.3373015993156252,-0.6,-0.6,thr0.352_maxday3,202512,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20251211,202512,11:40,700,zero_dte,PUT,0.3730254670121992,-0.0657394280816637,0.3730254670121992,0.3697183252303195,0.4166665562876992,0.4166665562876992,thr0.352_maxday3,202512,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20251211,202512,12:15,735,zero_dte,PUT,0.4031278912782229,-0.3125659977186565,0.4031278912782229,0.7892156496088298,-0.6,-0.6,thr0.352_maxday3,202512,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY
