strategy,ticker,trade_date,month,minute,action,realized_return,exit_minutes,causal_score,p_call_win,p_put_win
oracle_opportunity_oracle_side_no_scheduler,SPY,20230607,202306,680,PUT,0.2448979641486584,71.0,0.4586092922948971,0.4586092922948971,0.44244577458427925
oracle_opportunity_oracle_side_no_scheduler,SPY,20230607,202306,685,PUT,0.2200000286102295,66.0,0.6549621030112204,0.6549621030112204,0.40072857384923655
oracle_opportunity_oracle_side_no_scheduler,SPY,20230607,202306,690,PUT,0.6944444168497026,31.0,0.576519170128221,0.576519170128221,0.37426172596424995
oracle_opportunity_oracle_side_no_scheduler,SPY,20230607,202306,695,PUT,0.7777776673988104,30.0,0.6624362369743639,0.6624362369743639,0.4808796547763169
oracle_opportunity_oracle_side_no_scheduler,SPY,20230607,202306,700,PUT,0.2702702506778014,30.0,0.8044891054495296,0.8044891054495296,0.1371990578224699
oracle_opportunity_oracle_side_no_scheduler,SPY,20230607,202306,705,PUT,0.6153846242018708,98.0,0.6398747581822574,0.6398747581822574,0.5533171654071962
oracle_opportunity_oracle_side_no_scheduler,SPY,20230607,202306,710,PUT,0.526315764707211,30.0,0.4762065306011184,0.4762065306011184,0.2541668845395473
oracle_opportunity_oracle_side_no_scheduler,SPY,20230607,202306,715,PUT,0.5272726464862683,88.0,0.6164524721016076,0.6164524721016076,0.22188349135323118
oracle_opportunity_oracle_side_no_scheduler,SPY,20230607,202306,720,PUT,0.1212120911087664,83.0,0.6422510252625289,0.6422510252625289,0.2601252432994815
oracle_opportunity_oracle_side_no_scheduler,SPY,20230607,202306,735,PUT,0.5272726464862683,68.0,0.7299469573068903,0.7299469573068903,0.1484518740100602
oracle_opportunity_oracle_side_no_scheduler,SPY,20230607,202306,740,PUT,0.42307699361496676,63.0,0.6072335281955564,0.6072335281955564,0.5505641236299542
oracle_opportunity_oracle_side_no_scheduler,SPY,20230607,202306,745,PUT,0.2758621221206716,58.0,0.722398395034805,0.722398395034805,0.3291122600747426
oracle_opportunity_oracle_side_no_scheduler,SPY,20230607,202306,750,PUT,0.23333330021964316,53.0,0.7947000103837512,0.7947000103837512,0.253764202813172
oracle_opportunity_oracle_side_no_scheduler,SPY,20230607,202306,755,PUT,0.17777774539994518,35.0,0.5882828095249818,0.5882828095249818,0.23269815547485193
oracle_opportunity_oracle_side_no_scheduler,SPY,20230607,202306,760,PUT,0.17777774539994518,30.0,0.833498329676767,0.833498329676767,0.18964934769596187
oracle_opportunity_oracle_side_no_scheduler,SPY,20230607,202306,765,PUT,0.8108108325802206,32.0,0.7034303083090091,0.7034303083090091,0.4097313132327671
oracle_opportunity_oracle_side_no_scheduler,SPY,20230607,202306,770,PUT,0.7872339912861814,33.0,0.6878146123527059,0.6878146123527059,0.1602479715136902
oracle_opportunity_oracle_side_no_scheduler,SPY,20230607,202306,775,PUT,0.333333300219643,30.0,0.8124548243986162,0.8124548243986162,0.3130495424755555
oracle_opportunity_oracle_side_no_scheduler,SPY,20230607,202306,780,PUT,0.22222222222222232,30.0,0.6947633500277933,0.6947633500277933,0.3287045344906752
oracle_opportunity_oracle_side_no_scheduler,SPY,20230607,202306,785,PUT,0.3124999883584676,32.0,0.49770567907642954,0.49770567907642954,0.40028451784169644
oracle_opportunity_oracle_side_no_scheduler,SPY,20230607,202306,790,PUT,1.1904762986025337,32.0,0.6313256801274981,0.6313256801274981,0.6010710697794571
oracle_opportunity_oracle_side_no_scheduler,SPY,20230607,202306,795,CALL,0.16666672579826058,67.0,0.5889081191293081,0.5889081191293081,0.29737552439751497
oracle_opportunity_oracle_side_no_scheduler,SPY,20230607,202306,800,CALL,0.36111108351636934,62.0,0.5363729257025055,0.5363729257025055,0.3686180202296054
oracle_opportunity_oracle_side_no_scheduler,SPY,20230607,202306,805,CALL,0.26470589008710776,46.0,0.6597967779278966,0.6597967779278966,0.2117639114375858
oracle_opportunity_oracle_side_no_scheduler,SPY,20230607,202306,810,CALL,0.3243243330320882,52.0,0.876631137846114,0.876631137846114,0.154477039657609
oracle_opportunity_oracle_side_no_scheduler,SPY,20230607,202306,815,CALL,0.4666666004392863,33.0,0.6599467036997082,0.6599467036997082,0.20544800748662442
oracle_opportunity_oracle_side_no_scheduler,SPY,20230607,202306,820,CALL,0.6538462420187086,31.0,0.5308629804354165,0.5308629804354165,0.09445846350838298
oracle_opportunity_oracle_side_no_scheduler,SPY,20230607,202306,825,CALL,0.4000000510896964,37.0,0.6097834333285033,0.6097834333285033,0.12458106824431255
oracle_opportunity_oracle_side_no_scheduler,SPY,20230608,202306,635,CALL,0.2790697738890908,43.0,0.3592446160740084,0.3592446160740084,0.319652063966431
oracle_opportunity_oracle_side_no_scheduler,SPY,20230608,202306,640,CALL,0.41025649255079455,38.0,0.626754758334963,0.626754758334963,0.32116992937998745
oracle_opportunity_oracle_side_no_scheduler,SPY,20230608,202306,645,CALL,0.20408155569579534,63.0,0.6857356887118286,0.6857356887118286,0.1474727286380449
oracle_opportunity_oracle_side_no_scheduler,SPY,20230608,202306,650,CALL,1.1320755777939624,102.0,0.6174805205485319,0.6174805205485319,0.12635348821361964
oracle_opportunity_oracle_side_no_scheduler,SPY,20230608,202306,655,CALL,1.0,97.0,0.5067282676538486,0.5067282676538486,0.103980990517006
oracle_opportunity_oracle_side_no_scheduler,SPY,20230608,202306,660,CALL,0.9259257787539694,92.0,0.43893076841568807,0.43893076841568807,0.15017772799957257
oracle_opportunity_oracle_side_no_scheduler,SPY,20230608,202306,665,CALL,0.9259257787539694,87.0,0.7679259634117162,0.7679259634117162,0.15415511805722396
oracle_opportunity_oracle_side_no_scheduler,SPY,20230608,202306,670,CALL,0.7931034341011542,82.0,0.5978502414463768,0.5978502414463768,0.11518565002387038
oracle_opportunity_oracle_side_no_scheduler,SPY,20230608,202306,675,CALL,1.0,77.0,0.6197047265625206,0.6197047265625206,0.07487659093961838
oracle_opportunity_oracle_side_no_scheduler,SPY,20230608,202306,680,CALL,0.45833334109435486,63.0,0.6471652034682177,0.6471652034682177,0.0892406384363343
oracle_opportunity_oracle_side_no_scheduler,SPY,20230608,202306,685,CALL,0.7931034341011542,67.0,0.7001800195482455,0.7001800195482455,0.07539774160785011
oracle_opportunity_oracle_side_no_scheduler,SPY,20230608,202306,690,CALL,0.6774192804104338,62.0,0.6613955884818246,0.6613955884818246,0.10497570040899235
oracle_opportunity_oracle_side_no_scheduler,SPY,20230608,202306,695,CALL,0.8571427811165249,57.0,0.7992353468046808,0.7992353468046808,0.25439778407974045
oracle_opportunity_oracle_side_no_scheduler,SPY,20230608,202306,700,CALL,0.8571427811165249,52.0,0.9077095372499688,0.9077095372499688,0.11466876389603967
oracle_opportunity_oracle_side_no_scheduler,SPY,20230608,202306,705,CALL,0.9259257787539694,47.0,0.8872330082273582,0.8872330082273582,0.14305366684074752
oracle_opportunity_oracle_side_no_scheduler,SPY,20230608,202306,710,CALL,1.0799999237060547,42.0,0.8543524506221049,0.8543524506221049,0.12759832715240677
oracle_opportunity_oracle_side_no_scheduler,SPY,20230608,202306,715,CALL,1.0799999237060547,37.0,0.904542880937847,0.904542880937847,0.12546922574127553
oracle_opportunity_oracle_side_no_scheduler,SPY,20230608,202306,720,CALL,1.363636289746308,32.0,0.7904773870056545,0.7904773870056545,0.06388710963559241
oracle_opportunity_oracle_side_no_scheduler,SPY,20230608,202306,725,CALL,1.16666663562258,30.0,0.7400760729433027,0.7400760729433027,0.14344892029046458
oracle_opportunity_oracle_side_no_scheduler,SPY,20230608,202306,730,CALL,0.818181855126846,30.0,0.8044402528352356,0.8044402528352356,0.11582750016918122
oracle_opportunity_oracle_side_no_scheduler,SPY,20230608,202306,735,CALL,0.8695652145744497,30.0,0.765977162297223,0.765977162297223,0.16498647626845608
oracle_opportunity_oracle_side_no_scheduler,SPY,20230608,202306,740,PUT,0.30769233120498884,91.0,0.8255773332842886,0.8255773332842886,0.2015464251168486
oracle_opportunity_oracle_side_no_scheduler,SPY,20230608,202306,745,PUT,0.6999999006589293,86.0,0.8391134572076773,0.8391134572076773,0.07350296971396257
oracle_opportunity_oracle_side_no_scheduler,SPY,20230608,202306,750,PUT,0.38095238433132916,30.0,0.9342339284097109,0.9342339284097109,0.13529301736727997
oracle_opportunity_oracle_side_no_scheduler,SPY,20230608,202306,755,PUT,0.12000000476837158,30.0,0.850353987578094,0.850353987578094,0.11819784063305108
oracle_opportunity_oracle_side_no_scheduler,SPY,20230608,202306,760,PUT,0.6451612469060863,71.0,0.7726858291246937,0.7726858291246937,0.1395671690246911
oracle_opportunity_oracle_side_no_scheduler,SPY,20230608,202306,765,PUT,0.6999999006589293,66.0,0.8389385322305951,0.8389385322305951,0.17820245199703805
oracle_opportunity_oracle_side_no_scheduler,SPY,20230608,202306,770,CALL,0.5172414147471145,180.0,0.6921486313492632,0.6921486313492632,0.15705866186234954
oracle_opportunity_oracle_side_no_scheduler,SPY,20230608,202306,775,PUT,0.6451612469060863,56.0,0.7881430368005592,0.7881430368005592,0.13560673172689253
oracle_opportunity_oracle_side_no_scheduler,SPY,20230608,202306,780,PUT,0.6999999006589293,51.0,0.803005784612895,0.803005784612895,0.20661412457906844
oracle_opportunity_oracle_side_no_scheduler,SPY,20230608,202306,785,PUT,0.7586207073735571,46.0,0.8401663852865295,0.8401663852865295,0.15456126250633065
oracle_opportunity_oracle_side_no_scheduler,SPY,20230608,202306,790,PUT,0.9565216518079416,32.0,0.7613484390588003,0.7613484390588003,0.12037293772478125
oracle_opportunity_oracle_side_no_scheduler,SPY,20230608,202306,795,PUT,1.2000000476837158,35.0,0.7588226496912639,0.7588226496912639,0.19175244505642317
oracle_opportunity_oracle_side_no_scheduler,SPY,20230608,202306,800,PUT,1.5000000677325511,30.0,0.8588025848326728,0.8588025848326728,0.11912049958777753
oracle_opportunity_oracle_side_no_scheduler,SPY,20230608,202306,805,PUT,0.6428571656650426,30.0,0.7173948496675283,0.7173948496675283,0.20487853128136585
oracle_opportunity_oracle_side_no_scheduler,SPY,20230608,202306,810,CALL,0.20000004768371582,78.0,0.767303331324611,0.767303331324611,0.26088663544582635
oracle_opportunity_oracle_side_no_scheduler,SPY,20230608,202306,815,CALL,0.6999999925494196,72.0,0.7717200423271924,0.7717200423271924,0.04980348824578957
oracle_opportunity_oracle_side_no_scheduler,SPY,20230608,202306,820,CALL,0.8888888336994052,67.0,0.7830707062693412,0.7830707062693412,0.05379969305702387
oracle_opportunity_oracle_side_no_scheduler,SPY,20230608,202306,825,CALL,1.2666666004392861,62.0,0.5565642758145154,0.5565642758145154,0.12678414270464608
oracle_opportunity_oracle_side_no_scheduler,SPY,20230609,202306,635,PUT,0.20370361172123075,30.0,0.5832355107797595,0.1727171346858288,0.5832355107797595
oracle_opportunity_oracle_side_no_scheduler,SPY,20230609,202306,645,PUT,0.916666583882441,43.0,0.5378640533474669,0.5378640533474669,0.28412609166174707
oracle_opportunity_oracle_side_no_scheduler,SPY,20230609,202306,660,PUT,1.7222221670327387,35.0,0.7101634833848043,0.7101634833848043,0.24052118227573785
oracle_opportunity_oracle_side_no_scheduler,SPY,20230609,202306,665,PUT,1.882352966957026,30.0,0.5251550177343619,0.5251550177343619,0.2656976384664467
oracle_opportunity_oracle_side_no_scheduler,SPY,20230609,202306,670,PUT,1.75,30.0,0.4006323338836503,0.4006323338836503,0.37807142246548076
oracle_opportunity_oracle_side_no_scheduler,SPY,20230609,202306,675,PUT,1.5652172307436345,30.0,0.287468125068935,0.287468125068935,0.21620092665389645
oracle_opportunity_oracle_side_no_scheduler,SPY,20230609,202306,680,PUT,1.2999999006589293,30.0,0.6786598926460184,0.6786598926460184,0.3267389852990689
oracle_opportunity_oracle_side_no_scheduler,SPY,20230609,202306,685,PUT,0.5434781862229179,30.0,0.5550142830794037,0.5550142830794037,0.4807635995526089
oracle_opportunity_oracle_side_no_scheduler,SPY,20230609,202306,690,PUT,0.3913042914889946,33.0,0.6876162564676687,0.3232468721448066,0.6876162564676687
oracle_opportunity_oracle_side_no_scheduler,SPY,20230609,202306,700,PUT,0.21428572949098124,30.0,0.6552721937401277,0.21342609605312535,0.6552721937401277
oracle_opportunity_oracle_side_no_scheduler,SPY,20230609,202306,705,PUT,0.16129035979478323,30.0,0.35369556944534214,0.35369556944534214,0.3101388027412019
oracle_opportunity_oracle_side_no_scheduler,SPY,20230609,202306,715,PUT,0.1944444168497026,30.0,0.521952198376239,0.521952198376239,0.2838325116728364
oracle_opportunity_oracle_side_no_scheduler,SPY,20230609,202306,720,CALL,0.24000000953674316,110.0,0.7966236412516343,0.7966236412516343,0.24849349553263145
oracle_opportunity_oracle_side_no_scheduler,SPY,20230609,202306,725,CALL,0.5319149583753497,104.0,0.5717278951911271,0.5717278951911271,0.29049833904856426
oracle_opportunity_oracle_side_no_scheduler,SPY,20230609,202306,730,CALL,0.6744186433345443,99.0,0.5917790888542563,0.5917790888542563,0.4165479275688626
oracle_opportunity_oracle_side_no_scheduler,SPY,20230609,202306,735,PUT,0.29729725158153664,30.0,0.4917489873970185,0.4917489873970185,0.31831611685749384
oracle_opportunity_oracle_side_no_scheduler,SPY,20230609,202306,740,CALL,0.1272727115095158,90.0,0.5602766398980017,0.5400506644166393,0.5602766398980017
oracle_opportunity_oracle_side_no_scheduler,SPY,20230609,202306,745,CALL,0.6744186433345443,84.0,0.4851148163684248,0.4851148163684248,0.37992929089227423
oracle_opportunity_oracle_side_no_scheduler,SPY,20230609,202306,750,CALL,0.45454536423539027,46.0,0.5882504731222931,0.5882504731222931,0.24778593292342993
oracle_opportunity_oracle_side_no_scheduler,SPY,20230609,202306,755,CALL,0.2631578823536056,41.0,0.5016521761853571,0.4932163482529038,0.5016521761853571
oracle_opportunity_oracle_side_no_scheduler,SPY,20230609,202306,760,CALL,0.5999999006589294,36.0,0.608324221761337,0.4761254629460566,0.608324221761337
oracle_opportunity_oracle_side_no_scheduler,SPY,20230609,202306,765,CALL,0.3333332505491078,31.0,0.5535278660154207,0.428339048137593,0.5535278660154207
oracle_opportunity_oracle_side_no_scheduler,SPY,20230609,202306,770,CALL,0.7142858359278503,59.0,0.46148258688014393,0.46148258688014393,0.24316396195783072
oracle_opportunity_oracle_side_no_scheduler,SPY,20230609,202306,775,CALL,0.7142858359278503,54.0,0.6114767255367776,0.3925426810304386,0.6114767255367776
oracle_opportunity_oracle_side_no_scheduler,SPY,20230609,202306,780,CALL,0.24000000953674316,50.0,0.5801598677013825,0.40240557934612875,0.5801598677013825
oracle_opportunity_oracle_side_no_scheduler,SPY,20230609,202306,785,CALL,0.21568630659227384,45.0,0.4201469281386596,0.33005523913513046,0.4201469281386596
oracle_opportunity_oracle_side_no_scheduler,SPY,20230609,202306,800,CALL,0.377777824872807,30.0,0.49529555320992336,0.40446768972435154,0.49529555320992336
oracle_opportunity_oracle_side_no_scheduler,SPY,20230609,202306,805,CALL,0.41999995708465576,30.0,0.713987239437554,0.3403460782471387,0.713987239437554
oracle_opportunity_oracle_side_no_scheduler,SPY,20230612,202306,635,CALL,0.09090911061310525,180.0,0.6904388654810938,0.6904388654810938,0.270366383973659
oracle_opportunity_oracle_side_no_scheduler,SPY,20230612,202306,640,CALL,0.38297867618464077,149.0,0.586634593956022,0.586634593956022,0.4366483674894952
oracle_opportunity_oracle_side_no_scheduler,SPY,20230612,202306,645,CALL,0.2745097810055186,144.0,0.5983659224440114,0.5983659224440114,0.49298618167058605
oracle_opportunity_oracle_side_no_scheduler,SPY,20230612,202306,650,CALL,0.4642856952791312,180.0,0.7226098183755824,0.7226098183755824,0.20718034133977212
oracle_opportunity_oracle_side_no_scheduler,SPY,20230612,202306,655,CALL,0.44444442972724785,134.0,0.6842486174888947,0.6842486174888947,0.35323411331211124
oracle_opportunity_oracle_side_no_scheduler,SPY,20230612,202306,660,CALL,0.38297867618464077,129.0,0.6610516961596512,0.6610516961596512,0.20568834381456258
oracle_opportunity_oracle_side_no_scheduler,SPY,20230612,202306,665,CALL,0.44444442972724785,124.0,0.5599741622174278,0.5599741622174278,0.3415891028809523
oracle_opportunity_oracle_side_no_scheduler,SPY,20230612,202306,670,CALL,0.25000003386627556,40.0,0.6718682747163615,0.6718682747163615,0.37902567443029533
oracle_opportunity_oracle_side_no_scheduler,SPY,20230612,202306,675,CALL,0.41304340079736757,114.0,0.670366485952798,0.670366485952798,0.37097447528700533
oracle_opportunity_oracle_side_no_scheduler,SPY,20230612,202306,680,CALL,0.2745097810055186,109.0,0.6679119863389841,0.6679119863389841,0.1681905418019059
oracle_opportunity_oracle_side_no_scheduler,SPY,20230612,202306,685,CALL,0.41304340079736757,104.0,0.718333313443917,0.718333313443917,0.39301185085846363
oracle_opportunity_oracle_side_no_scheduler,SPY,20230612,202306,690,CALL,0.38297867618464077,99.0,0.6780069854886084,0.6780069854886084,0.26082661888390557
oracle_opportunity_oracle_side_no_scheduler,SPY,20230612,202306,695,CALL,0.27272728504228194,180.0,0.6588220006652151,0.6588220006652151,0.20050976598952408
oracle_opportunity_oracle_side_no_scheduler,SPY,20230612,202306,700,CALL,0.04761907465063331,180.0,0.5518134896881335,0.5518134896881335,0.1989464089811124
oracle_opportunity_oracle_side_no_scheduler,SPY,20230612,202306,705,CALL,0.16666669771075315,180.0,0.6864285746133062,0.6864285746133062,0.0890067688127672
oracle_opportunity_oracle_side_no_scheduler,SPY,20230612,202306,710,CALL,0.19999995529651704,136.0,0.5362007459224615,0.5362007459224615,0.265166214356848
oracle_opportunity_oracle_side_no_scheduler,SPY,20230612,202306,715,CALL,0.25,74.0,0.6079537693236675,0.6079537693236675,0.39081034859517844
oracle_opportunity_oracle_side_no_scheduler,SPY,20230612,202306,720,CALL,1.0909091401691282,173.0,0.7834427900311892,0.7834427900311892,0.05590671411888928
oracle_opportunity_oracle_side_no_scheduler,SPY,20230612,202306,725,CALL,0.19999995529651704,121.0,0.7715727089819632,0.7715727089819632,0.2283269647639875
oracle_opportunity_oracle_side_no_scheduler,SPY,20230612,202306,730,CALL,1.0909091401691282,163.0,0.6395797570839884,0.6395797570839884,0.07957125725154852
oracle_opportunity_oracle_side_no_scheduler,SPY,20230612,202306,735,CALL,0.19999995529651704,111.0,0.7007538658656542,0.7007538658656542,0.18954096242399626
oracle_opportunity_oracle_side_no_scheduler,SPY,20230612,202306,740,CALL,0.19999995529651704,106.0,0.4829590272939977,0.4829590272939977,0.10095622566464832
oracle_opportunity_oracle_side_no_scheduler,SPY,20230612,202306,745,CALL,0.2631578823536056,101.0,0.6127040538206093,0.6127040538206093,0.09580132819380309
oracle_opportunity_oracle_side_no_scheduler,SPY,20230612,202306,750,CALL,1.1904762986025337,143.0,0.5450941325320544,0.5450941325320544,0.24268726191724932
oracle_opportunity_oracle_side_no_scheduler,SPY,20230612,202306,755,CALL,1.0909091401691282,138.0,0.6564227650434165,0.6564227650434165,0.15714968538006407
oracle_opportunity_oracle_side_no_scheduler,SPY,20230612,202306,760,CALL,1.8399999141693115,146.0,0.6800997338392839,0.6800997338392839,0.24121594264287585
oracle_opportunity_oracle_side_no_scheduler,SPY,20230612,202306,765,CALL,1.8399999141693115,141.0,0.6217102408308756,0.6217102408308756,0.22481545838750994
oracle_opportunity_oracle_side_no_scheduler,SPY,20230612,202306,770,CALL,1.9583333100502682,136.0,0.5842794083266842,0.5842794083266842,0.1781187476580327
oracle_opportunity_oracle_side_no_scheduler,SPY,20230612,202306,775,CALL,1.8399999141693115,131.0,0.5874420042415751,0.5874420042415751,0.3588697715470363
oracle_opportunity_oracle_side_no_scheduler,SPY,20230612,202306,780,CALL,1.8399999141693115,126.0,0.6723119179654389,0.6723119179654389,0.27778374343105616
oracle_opportunity_oracle_side_no_scheduler,SPY,20230612,202306,785,CALL,1.7307692484037416,121.0,0.679541600004523,0.679541600004523,0.21930270259070278
oracle_opportunity_oracle_side_no_scheduler,SPY,20230612,202306,790,CALL,1.1904762986025337,103.0,0.5406138793549807,0.5406138793549807,0.23270962187366706
oracle_opportunity_oracle_side_no_scheduler,SPY,20230612,202306,795,CALL,1.0,98.0,0.6706281978136074,0.6706281978136074,0.2304191949389748
oracle_opportunity_oracle_side_no_scheduler,SPY,20230612,202306,800,CALL,1.0,93.0,0.7236264039054325,0.7236264039054325,0.1866486014668596
oracle_opportunity_oracle_side_no_scheduler,SPY,20230612,202306,805,CALL,1.0909091401691282,88.0,0.6234620347038721,0.6234620347038721,0.29028641394909427
oracle_opportunity_oracle_side_no_scheduler,SPY,20230612,202306,810,CALL,0.19999995529651704,36.0,0.5905752600490822,0.5905752600490822,0.3004853718262684
oracle_opportunity_oracle_side_no_scheduler,SPY,20230612,202306,815,CALL,0.4117646594773532,31.0,0.6058205899842557,0.6058205899842557,0.16706498960480004
oracle_opportunity_oracle_side_no_scheduler,SPY,20230612,202306,820,CALL,0.4117646594773532,30.0,0.5408146194276209,0.5408146194276209,0.15926208458304397
oracle_opportunity_oracle_side_no_scheduler,SPY,20230612,202306,825,CALL,1.0909091401691282,68.0,0.5844142003501134,0.5844142003501134,0.16696565372649927
oracle_opportunity_oracle_side_no_scheduler,SPY,20230613,202306,675,PUT,0.5106382560492533,50.0,0.6627872287610204,0.6627872287610204,0.550185985784367
oracle_opportunity_oracle_side_no_scheduler,SPY,20230613,202306,680,PUT,0.5777777718908992,45.0,0.5370546373201309,0.5370546373201309,0.3876450563879228
oracle_opportunity_oracle_side_no_scheduler,SPY,20230613,202306,685,PUT,0.5777777718908992,40.0,0.5575384925150977,0.5575384925150977,0.38157732913947406
oracle_opportunity_oracle_side_no_scheduler,SPY,20230613,202306,690,PUT,0.4489795198444537,35.0,0.46444029148674065,0.46444029148674065,0.2693135840553235
oracle_opportunity_oracle_side_no_scheduler,SPY,20230613,202306,735,CALL,0.13333334216365134,54.0,0.4845169450612195,0.4845169450612195,0.19048268466934573
oracle_opportunity_oracle_side_no_scheduler,SPY,20230613,202306,740,CALL,0.10869561132952099,49.0,0.66912255070879,0.66912255070879,0.14479569291065283
oracle_opportunity_oracle_side_no_scheduler,SPY,20230613,202306,745,PUT,0.3571428824849687,135.0,0.40008798603490164,0.40008798603490164,0.27467465114000467
oracle_opportunity_oracle_side_no_scheduler,SPY,20230613,202306,750,PUT,0.4615384968074834,130.0,0.5339410832632389,0.5339410832632389,0.28098515248996253
oracle_opportunity_oracle_side_no_scheduler,SPY,20230613,202306,755,PUT,0.390243897120347,125.0,0.39588121143036276,0.39588121143036276,0.2306508400433749
oracle_opportunity_oracle_side_no_scheduler,SPY,20230613,202306,760,PUT,0.6285714358699566,120.0,0.6758668699697166,0.6758668699697166,0.3164236833221951
oracle_opportunity_oracle_side_no_scheduler,SPY,20230613,202306,765,PUT,0.34482757557586563,89.0,0.6275897809336283,0.6275897809336283,0.26070279033203714
oracle_opportunity_oracle_side_no_scheduler,SPY,20230613,202306,770,PUT,0.6285714358699566,110.0,0.545312551557312,0.545312551557312,0.2747203026428323
oracle_opportunity_oracle_side_no_scheduler,SPY,20230613,202306,775,PUT,0.29999990065892934,79.0,0.4117384905407969,0.4117384905407969,0.3068035298060057
oracle_opportunity_oracle_side_no_scheduler,SPY,20230613,202306,780,PUT,0.6399999856948853,73.0,0.4845643664587804,0.4845643664587804,0.27126072724130124
oracle_opportunity_oracle_side_no_scheduler,SPY,20230613,202306,790,PUT,0.29999990065892934,64.0,0.34013197554880326,0.33945886121197283,0.34013197554880326
oracle_opportunity_oracle_side_no_scheduler,SPY,20230613,202306,795,PUT,0.676470549564461,85.0,0.34835868435169487,0.34835868435169487,0.24095546340812515
oracle_opportunity_oracle_side_no_scheduler,SPY,20230613,202306,800,PUT,0.6399999856948853,53.0,0.6009390124640684,0.41916262363135254,0.6009390124640684
oracle_opportunity_oracle_side_no_scheduler,SPY,20230613,202306,805,PUT,0.7826086477656453,48.0,0.45124226647214877,0.45124226647214877,0.32191407013694634
oracle_opportunity_oracle_side_no_scheduler,SPY,20230613,202306,810,PUT,0.863636357478859,43.0,0.38479043275309616,0.3549455006878959,0.38479043275309616
oracle_opportunity_oracle_side_no_scheduler,SPY,20230613,202306,815,PUT,0.863636357478859,38.0,0.48930377829414906,0.2272072402548613,0.48930377829414906
oracle_opportunity_oracle_side_no_scheduler,SPY,20230613,202306,820,PUT,0.6399999856948853,33.0,0.4013433115885573,0.4013433115885573,0.2825353591894048
oracle_opportunity_oracle_side_no_scheduler,SPY,20230613,202306,825,PUT,0.7346938924459752,30.0,0.36650166009866975,0.36650166009866975,0.12461320832319098
oracle_opportunity_oracle_side_no_scheduler,SPY,20230613,202306,830,PUT,0.7021276892553687,30.0,0.6727121097971897,0.6727121097971897,0.17112149267917043
oracle_opportunity_oracle_side_no_scheduler,SPY,20230613,202306,835,PUT,0.476190533632596,30.0,0.3289244148910943,0.3289244148910943,0.19951024569881518
oracle_opportunity_oracle_side_no_scheduler,SPY,20230613,202306,840,PUT,1.4782607935101426,40.0,0.24947533825137833,0.24947533825137833,0.19850805984894487
oracle_opportunity_oracle_side_no_scheduler,SPY,20230613,202306,845,PUT,1.2799999713897705,35.0,0.2606100233146138,0.2606100233146138,0.15983868809773277
oracle_opportunity_oracle_side_no_scheduler,SPY,20230613,202306,850,PUT,0.7812500174622987,30.0,0.2638219505114245,0.2638219505114245,0.23375760130892362
oracle_opportunity_oracle_side_no_scheduler,SPY,20230613,202306,855,PUT,0.8823528793031377,30.0,0.2518238950087946,0.19037592517571778,0.2518238950087946
oracle_opportunity_oracle_side_no_scheduler,SPY,20230613,202306,860,PUT,0.9677419664956526,30.0,0.3142267782901339,0.3142267782901339,0.30690447095214785
oracle_opportunity_oracle_side_no_scheduler,SPY,20230613,202306,865,PUT,0.2812500174622987,30.0,0.26798273036389364,0.26798273036389364,0.16794542924215888
oracle_opportunity_oracle_side_no_scheduler,SPY,20230614,202306,635,CALL,0.2631578823536056,54.0,0.28474649567529925,0.28474649567529925,0.26387966895678705
oracle_opportunity_oracle_side_no_scheduler,SPY,20230614,202306,640,PUT,0.2017544052277247,180.0,0.6364058231280626,0.6364058231280626,0.15025566606187682
oracle_opportunity_oracle_side_no_scheduler,SPY,20230614,202306,645,PUT,0.2168674828577397,180.0,0.47597243860383104,0.47597243860383104,0.3479975206839242
oracle_opportunity_oracle_side_no_scheduler,SPY,20230614,202306,650,PUT,0.19298248365865445,180.0,0.6012070724761805,0.6012070724761805,0.2225568598201113
oracle_opportunity_oracle_side_no_scheduler,SPY,20230614,202306,655,PUT,0.09302323486045516,180.0,0.5501597870549749,0.5501597870549749,0.21289983819740058
oracle_opportunity_oracle_side_no_scheduler,SPY,20230614,202306,660,PUT,0.1529411665708551,180.0,0.3836372308225791,0.3836372308225791,0.2534721565298039
oracle_opportunity_oracle_side_no_scheduler,SPY,20230614,202306,665,PUT,0.9880952490768198,180.0,0.464530272992871,0.464530272992871,0.16948616899581606
oracle_opportunity_oracle_side_no_scheduler,SPY,20230614,202306,670,PUT,2.1666668194990946,179.0,0.37217044412334555,0.37217044412334555,0.302872004243687
oracle_opportunity_oracle_side_no_scheduler,SPY,20230614,202306,675,PUT,0.3541666472641125,165.0,0.7651559974976907,0.7651559974976907,0.1389141060175375
oracle_opportunity_oracle_side_no_scheduler,SPY,20230614,202306,680,PUT,0.46067412720381484,160.0,0.8179650115250039,0.8179650115250039,0.11503749961806377
oracle_opportunity_oracle_side_no_scheduler,SPY,20230614,202306,685,PUT,0.6219512859956633,130.0,0.46517138654800533,0.46517138654800533,0.17362638371480218
oracle_opportunity_oracle_side_no_scheduler,SPY,20230614,202306,690,PUT,0.44444442972724785,150.0,0.8354200741739537,0.8354200741739537,0.09343258856168629
oracle_opportunity_oracle_side_no_scheduler,SPY,20230614,202306,695,PUT,0.38297867618464077,145.0,0.737406020370152,0.737406020370152,0.08396692352579047
