ticker,date,month,time,minute,expiry_mode,action,score,pred_call_return,pred_put_return,call_return,put_return,realized_return,deploy_config,test_month,source_delta_bucket,source_combined_from,source_variant,source_priority,config_selector_mode,selected_variants,selected_max_day,selected_cooldown,selected_daily_order
SPXW,20260312,202603,10:50,650,zero_dte,CALL,-0.0018594446901396,-0.0018594446901396,-0.4511738064844508,0.439320320030873,-0.6,0.439320320030873,thr-0.100_maxday2,202603,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW,d50,2,SELECTED,"d25,d35,d50,d80",999,15,time_asc
SPXW,20260312,202603,11:20,680,zero_dte,CALL,0.2434751125325082,0.2434751125325082,-0.1133867358241599,0.7756411238717806,-0.6,0.7756411238717806,thr0.200_maxday3,202603,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW,d35,1,SELECTED,"d25,d35,d50,d80",999,15,time_asc
SPXW,20260312,202603,12:15,735,zero_dte,PUT,0.3803757497312336,0.1167124117396268,0.3803757497312336,0.5370968168657615,0.3124999379118307,0.3124999379118307,thr0.200_maxday3,202603,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW,d35,1,SELECTED,"d25,d35,d50,d80",999,15,time_asc
SPXW,20260312,202603,12:45,765,zero_dte,CALL,0.3776123478245147,0.3776123478245147,0.018503012102876,-0.6,0.3918918191820633,-0.6,thr0.300_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d35,d50,d80",999,15,time_asc
SPXW,20260312,202603,13:25,805,zero_dte,CALL,0.4724070977084662,0.4724070977084662,0.2758508846401763,-0.6,0.9221311747723444,-0.6,thr0.300_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d35,d50,d80",999,15,time_asc
SPXW,20260313,202603,10:00,600,zero_dte,PUT,0.2198899628620337,-0.3732775504295338,0.2198899628620337,-0.6,0.98140488832947,0.98140488832947,thr0.200_maxday3,202603,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW,d35,1,SELECTED,"d25,d35,d50,d80",999,15,time_asc
SPXW,20260313,202603,10:25,625,zero_dte,CALL,0.3004451347312377,0.3004451347312377,-0.1932566898909068,-0.6,0.7265431450482054,-0.6,thr0.300_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d35,d50,d80",999,15,time_asc
SPXW,20260313,202603,10:55,655,zero_dte,CALL,0.2340615441710948,0.2340615441710948,-0.3829387698919019,-0.6,0.2924836658342689,-0.6,thr0.200_maxday3,202603,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW,d35,1,SELECTED,"d25,d35,d50,d80",999,15,time_asc
SPXW,20260313,202603,11:25,685,zero_dte,CALL,0.3493716545670334,0.3493716545670334,-0.5368277494055772,-0.6,0.2563290474526001,-0.6,thr0.300_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d35,d50,d80",999,15,time_asc
SPXW,20260313,202603,11:40,700,zero_dte,CALL,0.2483009155034146,0.2483009155034146,-0.3026061698636753,-0.6,-0.6,-0.6,thr0.200_maxday3,202603,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW,d35,1,SELECTED,"d25,d35,d50,d80",999,15,time_asc
SPXW,20260313,202603,11:55,715,zero_dte,CALL,0.3510099006258223,0.3510099006258223,-0.4319059711910557,-0.6,-0.6,-0.6,thr0.300_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d35,d50,d80",999,15,time_asc
SPXW,20260316,202603,10:00,600,zero_dte,PUT,0.0453521890427022,0.033783223187149,0.0453521890427022,-0.6,0.3678217361819678,0.3678217361819678,thr-0.100_maxday2,202603,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW,d50,2,SELECTED,"d25,d35,d50,d80",999,15,time_asc
SPXW,20260316,202603,10:15,615,zero_dte,PUT,0.4330577560563591,-0.1003873526936638,0.4330577560563591,-0.6,0.8833333333333333,0.8833333333333333,thr0.300_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d35,d50,d80",999,15,time_asc
SPXW,20260316,202603,10:40,640,zero_dte,PUT,0.2760618323027916,0.1520249965296545,0.2760618323027916,0.2954546242706077,-0.6,-0.6,thr0.200_maxday3,202603,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW,d35,1,SELECTED,"d25,d35,d50,d80",999,15,time_asc
SPXW,20260316,202603,11:10,670,zero_dte,PUT,0.3197178108424061,-0.1745131583426784,0.3197178108424061,0.5233333587646485,0.3646789905890715,0.3646789905890715,thr0.200_maxday3,202603,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW,d35,1,SELECTED,"d25,d35,d50,d80",999,15,time_asc
SPXW,20260316,202603,11:55,715,zero_dte,CALL,0.3340138568342498,0.3340138568342498,-0.4575110070970402,-0.6,0.8458903823254107,-0.6,thr0.300_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d35,d50,d80",999,15,time_asc
SPXW,20260317,202603,10:00,600,zero_dte,PUT,0.2136310734673159,-0.1913276642343429,0.2136310734673159,-0.6,0.4074585286038534,0.4074585286038534,thr-0.100_maxday2,202603,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW,d50,2,SELECTED,"d25,d35,d50,d80",999,15,time_asc
SPXW,20260317,202603,10:15,615,zero_dte,CALL,0.3765120149177677,0.3765120149177677,-0.4364389338518961,-0.6,0.448670610398755,-0.6,thr0.300_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d35,d50,d80",999,15,time_asc
SPXW,20260317,202603,10:30,630,zero_dte,CALL,0.2844293700925651,0.2844293700925651,-0.16768169380702,-0.6,0.4041353146239643,-0.6,thr-0.100_maxday2,202603,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW,d50,2,SELECTED,"d25,d35,d50,d80",999,15,time_asc
SPXW,20260317,202603,11:05,665,zero_dte,CALL,0.381906206808266,0.381906206808266,-0.2665576291580887,-0.6,0.5343138336539517,-0.6,thr0.300_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d35,d50,d80",999,15,time_asc
SPXW,20260317,202603,11:30,690,zero_dte,CALL,0.3419031863159354,0.3419031863159354,-0.5882084713171118,-0.6,0.9143835312207488,-0.6,thr0.200_maxday3,202603,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW,d35,1,SELECTED,"d25,d35,d50,d80",999,15,time_asc
SPXW,20260318,202603,10:00,600,zero_dte,PUT,0.1838187496850768,-0.0717798743266921,0.1838187496850768,-0.6,0.5729249139393717,0.5729249139393717,thr-0.100_maxday2,202603,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW,d50,2,SELECTED,"d25,d35,d50,d80",999,15,time_asc
SPXW,20260318,202603,10:35,635,zero_dte,CALL,-0.0122783238607085,-0.0122783238607085,-0.5382178234566161,-0.1780821774640746,-0.2727699377487949,-0.1780821774640746,thr-0.100_maxday2,202603,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW,d50,2,SELECTED,"d25,d35,d50,d80",999,15,time_asc
SPXW,20260318,202603,11:20,680,zero_dte,CALL,0.3121753133378484,0.3121753133378484,-0.5087072594579705,-0.6,-0.6,-0.6,thr0.300_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d35,d50,d80",999,15,time_asc
SPXW,20260318,202603,12:25,745,zero_dte,CALL,0.3680763988456324,0.3680763988456324,-0.4123110712569497,-0.6,0.294529279530006,-0.6,thr0.300_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d35,d50,d80",999,15,time_asc
SPXW,20260318,202603,13:35,815,zero_dte,CALL,0.2004150992667608,0.2004150992667608,-0.2249092522752135,-0.6,0.3582474936307827,-0.6,thr0.200_maxday3,202603,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW,d35,1,SELECTED,"d25,d35,d50,d80",999,15,time_asc
SPXW,20260318,202603,14:10,850,zero_dte,CALL,0.3157254517951513,0.3157254517951513,-0.4126040190509627,-0.6,0.6022222306993272,-0.6,thr0.200_maxday3,202603,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW,d35,1,SELECTED,"d25,d35,d50,d80",999,15,time_asc
SPXW,20260319,202603,10:00,600,zero_dte,PUT,0.0930535308068253,0.0271101114296209,0.0930535308068253,-0.6,0.6156084144553617,0.6156084144553617,thr-0.100_maxday2,202603,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW,d50,2,SELECTED,"d25,d35,d50,d80",999,15,time_asc
SPXW,20260319,202603,10:35,635,zero_dte,PUT,0.1772564882064391,0.0625808705976058,0.1772564882064391,-0.6,0.3863635575475788,0.3863635575475788,thr-0.100_maxday2,202603,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW,d50,2,SELECTED,"d25,d35,d50,d80",999,15,time_asc
SPXW,20260319,202603,11:05,665,zero_dte,CALL,0.2288150474824512,0.2288150474824512,-0.2277013236468866,-0.6,0.94631907439994,-0.6,thr0.200_maxday3,202603,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW,d35,1,SELECTED,"d25,d35,d50,d80",999,15,time_asc
SPXW,20260319,202603,12:05,725,zero_dte,CALL,0.2151171538960679,0.2151171538960679,0.0866069845615216,-0.6,0.4330985872926656,-0.6,thr0.200_maxday3,202603,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW,d35,1,SELECTED,"d25,d35,d50,d80",999,15,time_asc
SPXW,20260319,202603,12:40,760,zero_dte,CALL,0.3216686476800676,0.3216686476800676,-0.0754586072011554,-0.6,1.9261785420213613,-0.6,thr0.300_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d35,d50,d80",999,15,time_asc
SPXW,20260319,202603,13:10,790,zero_dte,CALL,0.5096566253347063,0.5096566253347063,-0.2870066722185554,0.5227272776532763,-0.6,0.5227272776532763,thr0.300_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d35,d50,d80",999,15,time_asc
SPXW,20260319,202603,13:40,820,zero_dte,CALL,0.4318811479527983,0.4318811479527983,-0.1581948713947653,1.4500001271565757,-0.6,1.4500001271565757,thr0.300_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d35,d50,d80",999,15,time_asc
SPXW,20260320,202603,10:15,615,zero_dte,PUT,-0.0408000656994879,-0.1500862739577104,-0.0408000656994879,-0.3364055708641519,-0.6,-0.6,thr-0.100_maxday2,202603,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW,d50,2,SELECTED,"d25,d35,d50,d80",999,15,time_asc
SPXW,20260320,202603,10:40,640,zero_dte,PUT,0.3784740733951404,-0.0683781923227063,0.3784740733951404,0.5530302712849453,0.3382352776180919,0.3382352776180919,thr0.300_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d35,d50,d80",999,15,time_asc
SPXW,20260320,202603,11:25,685,zero_dte,PUT,0.3044444266490891,0.0010166015792327,0.3044444266490891,-0.6,-0.6,-0.6,thr0.300_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d35,d50,d80",999,15,time_asc
SPXW,20260320,202603,12:30,750,zero_dte,PUT,0.3530485617158813,0.053810584045988,0.3530485617158813,-0.6,0.6120689655172413,0.6120689655172413,thr0.300_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d35,d50,d80",999,15,time_asc
SPXW,20260323,202603,10:20,620,zero_dte,CALL,0.2465714980991775,0.2465714980991775,0.209409527914304,-0.6,0.3569230299729566,-0.6,thr0.200_maxday3,202603,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW,d35,1,SELECTED,"d25,d35,d50,d80",999,15,time_asc
SPXW,20260323,202603,11:00,660,zero_dte,CALL,0.2465696798780269,0.2465696798780269,0.0029877413404846,0.2942478290617305,0.356383084495345,0.2942478290617305,thr0.200_maxday3,202603,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW,d35,1,SELECTED,"d25,d35,d50,d80",999,15,time_asc
SPXW,20260323,202603,11:30,690,zero_dte,CALL,0.3045645864744593,0.3045645864744593,-0.0127826731452237,-0.6,3.0499997019767884,-0.6,thr0.200_maxday3,202603,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW,d35,1,SELECTED,"d25,d35,d50,d80",999,15,time_asc
SPXW,20260323,202603,12:00,720,zero_dte,CALL,0.4066665439285161,0.4066665439285161,-0.31119817022042,-0.6,0.4966667175292969,-0.6,thr0.300_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d35,d50,d80",999,15,time_asc
SPXW,20260323,202603,12:30,750,zero_dte,CALL,0.4559334740572606,0.4559334740572606,-0.2199439846172651,0.7807692014254055,-0.6,0.7807692014254055,thr0.300_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d35,d50,d80",999,15,time_asc
SPXW,20260323,202603,13:05,785,zero_dte,CALL,0.3428425551079747,0.3428425551079747,-0.3182796006730937,1.5368852894718183,-0.6,1.5368852894718183,thr0.300_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d35,d50,d80",999,15,time_asc
SPXW,20260324,202603,10:10,610,zero_dte,CALL,0.2440491265023078,0.2440491265023078,0.0177881410872153,0.7826088207205237,-0.6,0.7826088207205237,thr-0.100_maxday2,202603,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW,d50,2,SELECTED,"d25,d35,d50,d80",999,15,time_asc
SPXW,20260324,202603,10:30,630,zero_dte,CALL,0.311851461269389,0.311851461269389,-0.1887984553396612,1.7638890746934963,-0.6,1.7638890746934963,thr0.300_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d35,d50,d80",999,15,time_asc
SPXW,20260324,202603,10:50,650,zero_dte,CALL,0.2993438019448481,0.2993438019448481,-0.1488023422480841,1.7019232585585398,-0.6,1.7019232585585398,thr0.200_maxday3,202603,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW,d35,1,SELECTED,"d25,d35,d50,d80",999,15,time_asc
SPXW,20260324,202603,11:05,665,zero_dte,CALL,0.4390206503899084,0.4390206503899084,-0.1074943720250132,0.2572463006939225,-0.6,0.2572463006939225,thr0.300_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d35,d50,d80",999,15,time_asc
SPXW,20260324,202603,11:20,680,zero_dte,CALL,0.412483152272363,0.412483152272363,-0.3116472768143503,-0.6,0.2839805726360473,-0.6,thr0.200_maxday3,202603,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW,d35,1,SELECTED,"d25,d35,d50,d80",999,15,time_asc
SPXW,20260324,202603,11:40,700,zero_dte,CALL,0.4472511722820244,0.4472511722820244,-0.1354859717763175,-0.6,0.5887096724574696,-0.6,thr0.300_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d35,d50,d80",999,15,time_asc
SPXW,20260325,202603,10:00,600,zero_dte,CALL,0.291961673028452,0.291961673028452,-0.4585850127184472,0.2796803919418611,-0.6,0.2796803919418611,thr-0.100_maxday2,202603,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW,d50,2,SELECTED,"d25,d35,d50,d80",999,15,time_asc
SPXW,20260325,202603,11:15,675,zero_dte,CALL,0.2750062826186685,0.2750062826186685,-0.0530252227701775,0.346330296099262,1.1323529109272847,0.346330296099262,thr0.200_maxday3,202603,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW,d35,1,SELECTED,"d25,d35,d50,d80",999,15,time_asc
SPXW,20260325,202603,11:40,700,zero_dte,CALL,0.3250484363410558,0.3250484363410558,0.122709835077597,0.3578431299217659,-0.6,0.3578431299217659,thr0.300_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d35,d50,d80",999,15,time_asc
SPXW,20260325,202603,12:10,730,zero_dte,CALL,0.4069598225721164,0.4069598225721164,0.0665986719585989,1.1220928736800762,-0.6,1.1220928736800762,thr0.300_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d35,d50,d80",999,15,time_asc
SPXW,20260326,202603,10:00,600,zero_dte,PUT,0.0110639893939395,0.0045612328151678,0.0110639893939395,-0.6,0.669006058048353,0.669006058048353,thr-0.100_maxday2,202603,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW,d50,2,SELECTED,"d25,d35,d50,d80",999,15,time_asc
SPXW,20260326,202603,10:20,620,zero_dte,CALL,0.3677477680473217,0.3677477680473217,-0.2977513666329143,-0.6,0.2570422468997022,-0.6,thr0.300_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d35,d50,d80",999,15,time_asc
SPXW,20260326,202603,13:35,815,zero_dte,CALL,0.3032119137593205,0.3032119137593205,-0.1167629849576723,-0.6,2.198888990614149,-0.6,thr0.300_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d35,d50,d80",999,15,time_asc
SPXW,20260327,202603,10:00,600,zero_dte,CALL,0.0336550426173635,0.0336550426173635,-0.4717721583320386,-0.1081705494874805,0.0743969982933654,-0.1081705494874805,thr0.000_maxday1,202603,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW,d80,4,SELECTED,"d25,d35,d50,d80",999,15,time_asc
SPXW,20260327,202603,10:35,635,zero_dte,CALL,0.28477999057882,0.28477999057882,-0.1408046190839248,0.2575377173407036,-0.6,0.2575377173407036,thr-0.100_maxday2,202603,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW,d50,2,SELECTED,"d25,d35,d50,d80",999,15,time_asc
SPXW,20260327,202603,11:20,680,zero_dte,CALL,0.2783687118700145,0.2783687118700145,-0.4323072853568789,1.1816109704433426,-0.6,1.1816109704433426,thr0.200_maxday3,202603,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW,d35,1,SELECTED,"d25,d35,d50,d80",999,15,time_asc
SPXW,20260327,202603,11:35,695,zero_dte,CALL,0.3004052576093093,0.3004052576093093,-0.0267754529893266,-0.6,0.8224637671143937,-0.6,thr0.300_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d35,d50,d80",999,15,time_asc
SPXW,20260327,202603,12:25,745,zero_dte,CALL,0.2740803446402093,0.2740803446402093,-0.2896786641596967,-0.6,0.6401098947164559,-0.6,thr0.200_maxday3,202603,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW,d35,1,SELECTED,"d25,d35,d50,d80",999,15,time_asc
SPXW,20260327,202603,12:55,775,zero_dte,CALL,0.3689620302860887,0.3689620302860887,-0.347911780182345,-0.6,0.5394737106280982,-0.6,thr0.300_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d35,d50,d80",999,15,time_asc
SPXW,20260327,202603,13:40,820,zero_dte,CALL,0.3468645052102257,0.3468645052102257,-0.2173797017140502,-0.6,0.8333332505491078,-0.6,thr0.300_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d35,d50,d80",999,15,time_asc
SPXW,20260330,202603,10:00,600,zero_dte,CALL,0.2040018761250124,0.2040018761250124,-0.0779122937660464,0.4179389118474448,-0.6,0.4179389118474448,thr-0.100_maxday2,202603,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW,d50,2,SELECTED,"d25,d35,d50,d80",999,15,time_asc
SPXW,20260330,202603,10:35,635,zero_dte,CALL,0.3492675685292121,0.3492675685292121,0.1727192528720504,0.7155747404772099,-0.6,0.7155747404772099,thr-0.100_maxday2,202603,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW,d50,2,SELECTED,"d25,d35,d50,d80",999,15,time_asc
SPXW,20260330,202603,12:25,745,zero_dte,CALL,0.3491540084098281,0.3491540084098281,0.1818964178550914,-0.6,0.4615384509577549,-0.6,thr0.300_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d35,d50,d80",999,15,time_asc
SPXW,20260330,202603,12:55,775,zero_dte,CALL,0.3714767426124172,0.3714767426124172,0.2774507278860696,-0.6,0.5921053247988961,-0.6,thr0.300_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d35,d50,d80",999,15,time_asc
SPXW,20260331,202603,10:00,600,zero_dte,PUT,0.1233720827351993,-0.1821952035799561,0.1233720827351993,-0.6,1.0974179244571711,1.0974179244571711,thr-0.100_maxday2,202603,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW,d50,2,SELECTED,"d25,d35,d50,d80",999,15,time_asc
SPXW,20260331,202603,10:25,625,zero_dte,PUT,0.224286816069535,0.0447806206475412,0.224286816069535,-0.6,1.1029411104723676,1.1029411104723676,thr0.200_maxday3,202603,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW,d35,1,SELECTED,"d25,d35,d50,d80",999,15,time_asc
SPXW,20260331,202603,11:15,675,zero_dte,PUT,0.2714013325574206,-0.1236375057953637,0.2714013325574206,-0.6,0.3702531767815964,0.3702531767815964,thr0.200_maxday3,202603,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW,d35,1,SELECTED,"d25,d35,d50,d80",999,15,time_asc
SPXW,20260331,202603,12:25,745,zero_dte,PUT,0.3980059408358403,-0.1957441445958054,0.3980059408358403,5.0,-0.6,-0.6,thr0.300_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d35,d50,d80",999,15,time_asc
