ticker,date,month,time,minute,expiry_mode,action,score,pred_call_return,pred_put_return,call_return,put_return,realized_return,deploy_config,test_month,source_delta_bucket,source_combined_from,source_variant,source_priority,static_select_variants,static_select_max_day,static_select_cooldown,static_select_order
SPY,20260304,202603,10:30,630,zero_dte,PUT,0.5586234576023843,-0.6159332612501108,0.5586234576023843,-0.6,0.5277776673988104,0.5277776673988104,thr0.330_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY,d25,0,"d25,d80",3,0,time_asc
SPY,20260304,202603,11:05,665,zero_dte,PUT,0.6215233217233372,-0.5675818218541163,0.6215233217233372,-0.6,0.6578948235247615,0.6578948235247615,thr0.330_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY,d25,0,"d25,d80",3,0,time_asc
SPY,20260305,202603,10:00,600,zero_dte,PUT,0.1321999579595565,-0.1101764670211526,0.1321999579595565,-0.6,0.7869718388192974,0.7869718388192974,thr0.050_maxday1,202603,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPY,d80,4,"d25,d80",3,0,time_asc
SPY,20260305,202603,12:40,760,zero_dte,PUT,0.5218002097460579,-0.0415272563584187,0.5218002097460579,-0.6,1.1120690417062962,1.1120690417062962,thr0.330_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY,d25,0,"d25,d80",3,0,time_asc
SPY,20260305,202603,13:10,790,zero_dte,PUT,0.3411861769346785,0.1113913330809081,0.3411861769346785,-0.6,0.9318182212262104,0.9318182212262104,thr0.330_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY,d25,0,"d25,d80",3,0,time_asc
SPY,20260306,202603,10:10,610,zero_dte,PUT,0.4948893194352642,-0.4242302192062873,0.4948893194352642,0.8382354453635767,-0.6,-0.6,thr0.330_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY,d25,0,"d25,d80",3,0,time_asc
SPY,20260306,202603,10:25,625,zero_dte,CALL,0.1761464126447631,0.1761464126447631,-0.2761752754712739,0.033840996830122,-0.2366547955140652,0.033840996830122,thr0.050_maxday1,202603,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPY,d80,4,"d25,d80",3,0,time_asc
SPY,20260306,202603,11:50,710,zero_dte,CALL,0.4534607310693478,0.4534607310693478,-0.5383108313094717,-0.6,0.7789854797037976,-0.6,thr0.330_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY,d25,0,"d25,d80",3,0,time_asc
SPY,20260309,202603,10:10,610,zero_dte,CALL,0.207755015710491,0.207755015710491,-0.5420536362567162,0.8865546945253551,-0.6,0.8865546945253551,thr0.050_maxday1,202603,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPY,d80,4,"d25,d80",3,0,time_asc
SPY,20260309,202603,11:15,675,zero_dte,PUT,0.3762991528997873,-0.1110595391646058,0.3762991528997873,0.8269231897839471,-0.6,-0.6,thr0.330_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY,d25,0,"d25,d80",3,0,time_asc
SPY,20260309,202603,11:45,705,zero_dte,PUT,0.3318010238669552,-0.0897995722716843,0.3318010238669552,0.8388889389273575,-0.6,-0.6,thr0.330_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY,d25,0,"d25,d80",3,0,time_asc
SPY,20260310,202603,10:00,600,zero_dte,PUT,0.1910200586033241,-0.2481396138336396,0.1910200586033241,0.6790908466685901,-0.6,-0.6,thr0.050_maxday1,202603,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPY,d80,4,"d25,d80",3,0,time_asc
SPY,20260310,202603,10:30,630,zero_dte,PUT,0.596822719560208,-0.4701491987919207,0.596822719560208,1.079113903039543,-0.6,-0.6,thr0.330_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY,d25,0,"d25,d80",3,0,time_asc
SPY,20260310,202603,11:00,660,zero_dte,PUT,0.5322528532954712,-0.412112586079485,0.5322528532954712,-0.6,-0.6,-0.6,thr0.330_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY,d25,0,"d25,d80",3,0,time_asc
SPY,20260311,202603,10:00,600,zero_dte,PUT,0.5171046721908404,-0.4123536807891353,0.5171046721908404,-0.6,1.8189655562218257,1.8189655562218257,thr0.330_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY,d25,0,"d25,d80",3,0,time_asc
SPY,20260311,202603,11:35,695,zero_dte,PUT,0.3345021494296485,0.1022562969714015,0.3345021494296485,-0.6,-0.6,-0.6,thr0.330_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY,d25,0,"d25,d80",3,0,time_asc
SPY,20260311,202603,12:25,745,zero_dte,PUT,0.3839616196820589,-0.0964123286002363,0.3839616196820589,0.44565211757595,-0.6,-0.6,thr0.330_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY,d25,0,"d25,d80",3,0,time_asc
SPY,20260312,202603,10:30,630,zero_dte,CALL,0.2341118386567256,0.2341118386567256,-0.2769241555118679,0.0102564006423362,-0.201818206093528,0.0102564006423362,thr0.050_maxday1,202603,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPY,d80,4,"d25,d80",3,0,time_asc
SPY,20260312,202603,10:45,645,zero_dte,PUT,0.446711667182142,-0.1322438338168954,0.446711667182142,0.5403225899486959,0.4608433561896803,0.4608433561896803,thr0.330_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY,d25,0,"d25,d80",3,0,time_asc
SPY,20260312,202603,11:30,690,zero_dte,PUT,0.4070916338021552,-0.2600749811835777,0.4070916338021552,0.7012195582903265,-0.6,-0.6,thr0.330_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY,d25,0,"d25,d80",3,0,time_asc
SPY,20260313,202603,10:10,610,zero_dte,CALL,0.3688718156512874,0.3688718156512874,-0.3623002628361069,-0.6,0.5416667365158614,-0.6,thr0.330_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY,d25,0,"d25,d80",3,0,time_asc
SPY,20260313,202603,10:40,640,zero_dte,CALL,0.367640308517435,0.367640308517435,-0.2413260332020708,-0.6,1.3112244302160998,-0.6,thr0.330_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY,d25,0,"d25,d80",3,0,time_asc
SPY,20260313,202603,11:10,670,zero_dte,CALL,0.3501287214046238,0.3501287214046238,-0.2564359899083659,-0.6,0.563953391663639,-0.6,thr0.330_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY,d25,0,"d25,d80",3,0,time_asc
SPY,20260316,202603,10:00,600,zero_dte,CALL,0.0853678735589924,0.0853678735589924,-0.2071790107960058,-0.2524851225390866,0.304216785793608,-0.2524851225390866,thr0.050_maxday1,202603,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPY,d80,4,"d25,d80",3,0,time_asc
SPY,20260317,202603,10:00,600,zero_dte,PUT,0.3407577918167314,-0.3193239765178873,0.3407577918167314,-0.6,0.4375000046566129,0.4375000046566129,thr0.330_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY,d25,0,"d25,d80",3,0,time_asc
SPY,20260317,202603,10:05,605,zero_dte,CALL,0.1388766569387896,0.1388766569387896,-0.1969133976105077,-0.3934426293581987,0.2715946638595057,-0.3934426293581987,thr0.050_maxday1,202603,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPY,d80,4,"d25,d80",3,0,time_asc
SPY,20260318,202603,10:00,600,zero_dte,PUT,0.0888333625826372,-0.001962096003325,0.0888333625826372,-0.3867403261548702,0.2752707341966782,0.2752707341966782,thr0.050_maxday1,202603,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPY,d80,4,"d25,d80",3,0,time_asc
SPY,20260318,202603,10:05,605,zero_dte,PUT,0.3919144633240351,-0.5341147694140208,0.3919144633240351,-0.6,0.5952380960828323,0.5952380960828323,thr0.330_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY,d25,0,"d25,d80",3,0,time_asc
SPY,20260319,202603,10:05,605,zero_dte,CALL,0.0794004729266172,0.0794004729266172,-0.5003310491273048,-0.5199114855197109,0.3485476698146161,-0.5199114855197109,thr0.050_maxday1,202603,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPY,d80,4,"d25,d80",3,0,time_asc
SPY,20260319,202603,13:05,785,zero_dte,CALL,0.4008347209073499,0.4008347209073499,-0.545629651607668,0.2635135004518676,0.2941175606939628,0.2635135004518676,thr0.330_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY,d25,0,"d25,d80",3,0,time_asc
SPY,20260319,202603,13:40,820,zero_dte,CALL,0.59732176897542,0.59732176897542,-0.4618556653310682,1.2635135004518676,-0.6,1.2635135004518676,thr0.330_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY,d25,0,"d25,d80",3,0,time_asc
SPY,20260320,202603,10:15,615,zero_dte,CALL,0.2856834303438242,0.2856834303438242,-0.5304647130220023,0.0035906607379059,-0.1638297390970164,0.0035906607379059,thr0.050_maxday1,202603,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPY,d80,4,"d25,d80",3,0,time_asc
SPY,20260320,202603,10:45,645,zero_dte,CALL,0.4238863917632965,0.4238863917632965,-0.6559815932129084,0.63888899401172,-0.6,0.63888899401172,thr0.330_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY,d25,0,"d25,d80",3,0,time_asc
SPY,20260320,202603,11:45,705,zero_dte,CALL,0.6601711003421057,0.6601711003421057,-0.6484438060785875,0.3409089554439946,0.2642856583303326,0.3409089554439946,thr0.330_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY,d25,0,"d25,d80",3,0,time_asc
SPY,20260323,202603,10:20,620,zero_dte,PUT,0.0778221334013218,0.0510564778458014,0.0778221334013218,-0.6,0.8163615490726555,0.8163615490726555,thr0.050_maxday1,202603,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPY,d80,4,"d25,d80",3,0,time_asc
SPY,20260323,202603,12:35,755,zero_dte,PUT,0.5024827125017339,-0.1472640833717028,0.5024827125017339,-0.6,-0.6,-0.6,thr0.330_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY,d25,0,"d25,d80",3,0,time_asc
SPY,20260324,202603,10:10,610,zero_dte,CALL,0.0772126162404993,0.0772126162404993,-0.4490021458075424,0.3658535947124575,0.0019492693609359,0.3658535947124575,thr0.050_maxday1,202603,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPY,d80,4,"d25,d80",3,0,time_asc
SPY,20260325,202603,10:00,600,zero_dte,PUT,0.1943053879291217,-0.0692025187357713,0.1943053879291217,0.1824324171938456,-0.3945454684170809,-0.3945454684170809,thr0.050_maxday1,202603,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPY,d80,4,"d25,d80",3,0,time_asc
SPY,20260326,202603,10:15,615,zero_dte,PUT,0.0595447879070608,-0.2194681096658274,0.0595447879070608,-0.6,0.4574687238858705,0.4574687238858705,thr0.050_maxday1,202603,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPY,d80,4,"d25,d80",3,0,time_asc
SPY,20260327,202603,10:00,600,zero_dte,CALL,0.19957140886768,0.19957140886768,-0.4410615499773394,-0.1416235193547298,0.1151631286448069,-0.1416235193547298,thr0.050_maxday1,202603,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPY,d80,4,"d25,d80",3,0,time_asc
SPY,20260327,202603,11:15,675,zero_dte,CALL,0.5308282031820392,0.5308282031820392,-0.3160081878669579,0.8224636992594943,0.3470149638791413,0.8224636992594943,thr0.330_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY,d25,0,"d25,d80",3,0,time_asc
SPY,20260327,202603,13:40,820,zero_dte,CALL,0.4637419488389209,0.4637419488389209,-0.3987047535425184,-0.6,0.7348483192800337,-0.6,thr0.330_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY,d25,0,"d25,d80",3,0,time_asc
SPY,20260330,202603,10:05,605,zero_dte,CALL,0.0536109417330198,0.0536109417330198,-0.1316868387596073,-0.1694915452101347,-0.0049751589990911,-0.1694915452101347,thr0.050_maxday1,202603,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPY,d80,4,"d25,d80",3,0,time_asc
SPY,20260330,202603,13:50,830,zero_dte,CALL,0.3427508273851928,0.3427508273851928,-0.2301281495125092,-0.6,0.2738095012832029,-0.6,thr0.330_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY,d25,0,"d25,d80",3,0,time_asc
SPY,20260330,202603,14:20,860,zero_dte,CALL,0.36209772348092,0.36209772348092,-0.0955135839938768,-0.6,0.563953391663639,-0.6,thr0.330_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY,d25,0,"d25,d80",3,0,time_asc
SPY,20260331,202603,10:05,605,zero_dte,CALL,0.1171702074183875,0.1171702074183875,-0.1030294980429381,0.872591909735311,0.3492908991652559,0.872591909735311,thr0.050_maxday1,202603,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPY,d80,4,"d25,d80",3,0,time_asc
SPY,20260331,202603,14:20,860,zero_dte,CALL,0.3611299412243262,0.3611299412243262,-0.3254030507173203,0.3026315294144219,-0.6,0.3026315294144219,thr0.330_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY,d25,0,"d25,d80",3,0,time_asc
SPY,20260402,202604,10:15,615,zero_dte,CALL,0.2128824328797508,0.2128824328797508,-0.3467988779239186,5.0,-0.6,5.0,thr0.071_maxday2,202604,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY,d25,0,"d25,d80",3,0,time_asc
SPY,20260402,202604,10:45,645,zero_dte,CALL,0.1308930145549841,0.1308930145549841,-0.0338505930805052,-0.6,0.3148148056165676,-0.6,thr0.071_maxday2,202604,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY,d25,0,"d25,d80",3,0,time_asc
SPY,20260406,202604,10:10,610,zero_dte,PUT,0.1544627488706871,-0.0271265013330028,0.1544627488706871,0.9999999733907838,-0.6,-0.6,thr0.071_maxday2,202604,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY,d25,0,"d25,d80",3,0,time_asc
SPY,20260406,202604,10:20,620,zero_dte,PUT,0.1863623529227696,-0.1068043403180369,0.1863623529227696,-0.455268410487573,0.3872795851780997,0.3872795851780997,thr0.174_maxday1,202604,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPY,d80,4,"d25,d80",3,0,time_asc
SPY,20260406,202604,12:40,760,zero_dte,CALL,0.3361680098634614,0.3361680098634614,-0.5723318173497173,-0.6,0.9360464697209104,-0.6,thr0.071_maxday2,202604,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY,d25,0,"d25,d80",3,0,time_asc
SPY,20260407,202604,11:05,665,zero_dte,PUT,0.083847739330699,-0.0911998526061254,0.083847739330699,1.2196968643352282,-0.6,-0.6,thr0.071_maxday2,202604,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY,d25,0,"d25,d80",3,0,time_asc
SPY,20260407,202604,11:40,700,zero_dte,PUT,0.1261403561164138,-0.2106013617090698,0.1261403561164138,3.0884615948919736,-0.6,-0.6,thr0.071_maxday2,202604,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY,d25,0,"d25,d80",3,0,time_asc
SPY,20260408,202604,10:00,600,zero_dte,PUT,0.3866947954741686,-0.0052032598510769,0.3866947954741686,0.1023338738343706,0.5308218712787922,0.5308218712787922,thr0.174_maxday1,202604,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPY,d80,4,"d25,d80",3,0,time_asc
SPY,20260408,202604,10:05,605,zero_dte,CALL,0.2818816255375699,0.2818816255375699,-0.1780735450071638,-0.6,0.3425925408098651,-0.6,thr0.071_maxday2,202604,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY,d25,0,"d25,d80",3,0,time_asc
SPY,20260408,202604,10:35,635,zero_dte,PUT,0.4452611501182955,0.1286472109741232,0.4452611501182955,0.3237704197202646,0.5162338285627941,0.5162338285627941,thr0.071_maxday2,202604,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY,d25,0,"d25,d80",3,0,time_asc
SPY,20260410,202604,10:00,600,zero_dte,PUT,0.0814902733651168,-0.077788809624512,0.0814902733651168,0.6532257072139116,-0.6,-0.6,thr0.071_maxday2,202604,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY,d25,0,"d25,d80",3,0,time_asc
SPY,20260410,202604,10:30,630,zero_dte,PUT,0.1439266088955072,0.0159900344474547,0.1439266088955072,-0.6,0.607142820650217,0.607142820650217,thr0.071_maxday2,202604,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY,d25,0,"d25,d80",3,0,time_asc
SPY,20260410,202604,10:40,640,zero_dte,PUT,0.1745034523516686,-0.0011751192365801,0.1745034523516686,-0.6,0.5142857647672001,0.5142857647672001,thr0.174_maxday1,202604,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPY,d80,4,"d25,d80",3,0,time_asc
SPY,20260413,202604,10:05,605,zero_dte,CALL,0.0725256617709904,0.0725256617709904,-0.2056646803582655,-0.6,-0.6,-0.6,thr0.071_maxday2,202604,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY,d25,0,"d25,d80",3,0,time_asc
SPY,20260413,202604,10:35,635,zero_dte,CALL,0.1173729695011029,0.1173729695011029,-0.3823668959826302,0.4375001047737921,-0.6,0.4375001047737921,thr0.071_maxday2,202604,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY,d25,0,"d25,d80",3,0,time_asc
SPY,20260413,202604,10:45,645,zero_dte,PUT,0.2757884638305764,-0.1244973514837523,0.2757884638305764,0.2920290139512185,-0.6,-0.6,thr0.174_maxday1,202604,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPY,d80,4,"d25,d80",3,0,time_asc
SPY,20260414,202604,10:10,610,zero_dte,PUT,0.1402459531595844,-0.0879690333491151,0.1402459531595844,0.4476744347227268,-0.6,-0.6,thr0.071_maxday2,202604,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY,d25,0,"d25,d80",3,0,time_asc
SPY,20260414,202604,10:40,640,zero_dte,PUT,0.4855630098900894,0.1900344115209876,0.4855630098900894,0.3571428077257412,-0.6,-0.6,thr0.071_maxday2,202604,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY,d25,0,"d25,d80",3,0,time_asc
SPY,20260414,202604,11:20,680,zero_dte,PUT,0.1798435277054393,-0.1547012710137925,0.1798435277054393,0.3157895686223577,-0.6,-0.6,thr0.174_maxday1,202604,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPY,d80,4,"d25,d80",3,0,time_asc
SPY,20260416,202604,10:20,620,zero_dte,PUT,0.2116418705190099,-0.3869549472135791,0.2116418705190099,0.2870369450545642,-0.6,-0.6,thr0.071_maxday2,202604,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY,d25,0,"d25,d80",3,0,time_asc
SPY,20260416,202604,10:50,650,zero_dte,PUT,0.2159724435222609,-0.1388544646928759,0.2159724435222609,0.2662241024859462,-0.6,-0.6,thr0.174_maxday1,202604,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPY,d80,4,"d25,d80",3,0,time_asc
SPY,20260416,202604,11:10,670,zero_dte,PUT,0.1669613835706,-0.1622200202408949,0.1669613835706,0.7256097791451632,-0.6,-0.6,thr0.071_maxday2,202604,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY,d25,0,"d25,d80",3,0,time_asc
SPY,20260417,202604,10:00,600,zero_dte,PUT,0.6011150400331996,0.1815726357696878,0.6011150400331996,0.5343138102795808,-0.6,-0.6,thr0.071_maxday2,202604,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY,d25,0,"d25,d80",3,0,time_asc
SPY,20260417,202604,10:30,630,zero_dte,PUT,0.5547751995206116,0.1209666172158578,0.5547751995206116,1.5131578039264402,-0.6,-0.6,thr0.071_maxday2,202604,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY,d25,0,"d25,d80",3,0,time_asc
SPY,20260420,202604,10:35,635,zero_dte,PUT,0.241937241821203,-0.3416067597762061,0.241937241821203,-0.6,1.2499999006589295,1.2499999006589295,thr0.071_maxday2,202604,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY,d25,0,"d25,d80",3,0,time_asc
SPY,20260420,202604,10:55,655,zero_dte,PUT,0.2375948742054289,-0.2133970566297788,0.2375948742054289,0.0490956234726116,-0.2638436353071673,-0.2638436353071673,thr0.174_maxday1,202604,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPY,d80,4,"d25,d80",3,0,time_asc
SPY,20260420,202604,11:05,665,zero_dte,PUT,0.2895074830169151,-0.2482323406720307,0.2895074830169151,0.8833333421636511,-0.6,-0.6,thr0.071_maxday2,202604,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY,d25,0,"d25,d80",3,0,time_asc
SPY,20260421,202604,10:00,600,zero_dte,PUT,0.2472468926775279,-0.1875819992392592,0.2472468926775279,-0.6,0.4741935337495353,0.4741935337495353,thr0.174_maxday1,202604,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPY,d80,4,"d25,d80",3,0,time_asc
SPY,20260421,202604,10:05,605,zero_dte,PUT,0.3303570409237378,-0.3848930307906675,0.3303570409237378,-0.6,0.2794117372066225,0.2794117372066225,thr0.071_maxday2,202604,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY,d25,0,"d25,d80",3,0,time_asc
SPY,20260421,202604,10:40,640,zero_dte,CALL,0.089002372438009,0.089002372438009,-0.3062864020001986,-0.6,3.601851447128971,-0.6,thr0.071_maxday2,202604,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY,d25,0,"d25,d80",3,0,time_asc
